sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,2,2,1474.590483,0.1164763414691943,,54.77687,57.9914124,,,265.08781,321.250114,1760.0,maxspeed,1,1984.175231,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,2,1,1063.076489,0.1128531304670913,,56.153423,57.928476700000004,,,218.771941,276.546319,10.0,maxspeed,1,1984.175231,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,2,2,1544.896751,0.1134285426578561,,56.732403,58.124122400000005,,,284.368373,459.407487,1930.0,maxspeed,1,1984.175231,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,13,12,3,0,128,1,2,1149.193616,0.1251844897603486,,55.380362,57.901515,,,173.112701,220.455248,910.0,maxspeed,1,1984.175231,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,2,1,1065.024957,0.11305997420382166,,55.762076,58.203749099999996,,,227.005532,285.209801,10.0,maxspeed,1,1984.175231,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,12,10,3,0,99,1,2,1208.766147,0.12209759060606061,,55.9759975,57.06962255,,,271.771694,327.649451,1620.0,maxspeed,1,1984.175231,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,3,1,0,19,17,7,0,149,2,1,1369.294228,0.10326502473604826,,57.103981,58.55721425,,,284.429059,401.801603,1760.0,maxspeed,1,1984.175231,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,1226.056178,0.11743833122605364,,55.9389895,57.8346283,,,229.050777,277.913542,1540.0,maxspeed,1,1984.175231,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,1185.566875,0.11100813436329587,,56.518097,58.130588,,,109.387209,162.703381,330.0,maxspeed,1,1984.175231,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1364.850879,0.10292993054298644,,56.873858999999996,58.1534736,,,271.627723,382.783904,1760.0,maxspeed,1,1984.175231,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1365.747509,0.12107690682624114,,56.538969,57.7741161,,,285.46868,342.795615,1910.0,maxspeed,1,1984.175231,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,796.422655,0.11248907556497174,,56.856331,57.667307099999995,,,228.026257,286.03542,640.0,maxspeed,1,1984.175231,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.09565217391304348,4,2,1,1,14,12,2,0,88,2,3,1448.900275,0.11444709913112164,,56.379216,58.323865,,,282.597412,340.338317,1760.0,maxspeed,1,1984.175231,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1354.356578,0.10213850512820512,,56.4932405,58.161983049999996,,,270.93402,383.008783,1760.0,maxspeed,1,1984.175231,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,21,20,6,0,161,2,2,1603.223452,0.11517409856321839,,55.745228,58.053415400000006,,,173.614317,231.408838,0.0,maxspeed,1,1984.175231,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.13131313131313133,7,4,3,0,17,16,3,0,222,2,2,1475.825746,0.10511579387464387,,56.871699,58.83363225,,,221.729588,280.79495,1010.0,maxspeed,1,1984.175231,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.047619047619047616,0.05555555555555555,2,2,0,0,22,20,6,0,244,2,1,1589.221632,0.11319242393162393,,54.868501,57.9192258,,,164.172796,211.932321,1010.0,maxspeed,1,1984.175231,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,659.866083,0.15711097214285713,,64.01551549999999,74.048027,,,276.451814,341.553201,920.0,maxspeed,2,1482.596093,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,6,2,0,63,1,1,687.659121,0.13023846988636364,,62.236519,64.40309350000001,,,188.140734,250.284292,730.0,maxspeed,2,1482.596093,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,3,0,105,2,2,1361.56303,0.13041791475095785,,61.486722,63.580330350000004,,,250.708519,313.906309,1540.0,maxspeed,2,1482.596093,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,827.725254,0.12656349449541285,,63.044268,64.7312172,,,127.168287,192.497339,470.0,maxspeed,2,1482.596093,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,635.812556,0.1204190446969697,,63.341598,63.97382095,,,125.203234,189.825161,730.0,maxspeed,2,1482.596093,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,831.339597,0.12711614633027524,,62.989292,65.5233894,,,127.670643,192.499595,470.0,maxspeed,2,1482.596093,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,960.551626,0.13567113361581923,,63.581584,64.5926741,,,191.150514,255.318806,640.0,maxspeed,2,1482.596093,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,1303.719759,0.13168886454545456,,59.011657,60.46487,,,235.850225,296.612285,1620.0,maxspeed,2,1482.596093,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,10,9,2,0,89,1,1,648.49973,0.08859285928961749,,36.51404,41.78715399999999,,,132.071457,169.35331,1190.0,maxspeed,2,1482.596093,
fleurs-train-1401,1401,tuning,10.98,18,Act member in the United States Geological Survey en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.14414414414414414,6,5,1,0,14,11,5,0,68,1,2,882.949587,0.08041435218579235,,37.127852,65.11745,,,144.431332,220.772602,880.0,maxspeed,2,1482.596093,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk Als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.2631578947368421,0.24761904761904763,5,1,4,0,9,7,3,0,45,2,2,946.11157,0.12319161067708334,,66.60451549999999,70.21126965,,,134.52568,203.287635,420.0,maxspeed,2,1482.596093,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1439.65371,0.127628875,,59.342387,64.60617119999999,,,316.333537,376.415097,1910.0,maxspeed,2,1482.596093,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op busses plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.07874015748031496,4,4,0,0,15,13,4,0,136,2,1,1136.091764,0.1206042212314225,,56.748664500000004,59.770111549999996,,,274.849191,332.53683,10.0,maxspeed,2,1482.596093,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,2,2,1534.361074,0.12119755718799367,,56.861665,59.6321643,,,277.613002,332.862593,1760.0,maxspeed,2,1482.596093,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,2,1,1085.595983,0.11524373492569001,,56.503855,58.957576100000004,,,222.685941,280.577229,10.0,maxspeed,2,1482.596093,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,2,2,1537.381373,0.11287675279001468,,56.871857,59.7468881,,,280.842015,444.827846,1930.0,maxspeed,2,1482.596093,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,13,12,3,0,128,1,2,1229.252105,0.13390545806100218,,58.251803,60.614459,,,177.957782,238.946291,910.0,maxspeed,2,1482.596093,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,2,1,1081.79075,0.11483978237791931,,57.210035,59.310330099999995,,,218.208438,271.611951,10.0,maxspeed,2,1482.596093,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,12,10,3,0,99,1,2,1276.029902,0.1288919092929293,,57.864936,60.03718835,,,279.016145,334.509849,1620.0,maxspeed,2,1482.596093,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,3,1,0,19,17,7,0,149,2,1,1385.596884,0.10449448597285069,,58.769798,60.3528943,,,279.141586,398.919565,1760.0,maxspeed,2,1482.596093,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,1266.116024,0.12127548122605364,,57.374652499999996,58.41509655,,,227.646404,285.480108,1540.0,maxspeed,2,1482.596093,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,1211.59586,0.11344530524344569,,58.042985,58.86155,,,116.196242,174.689006,330.0,maxspeed,2,1482.596093,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1378.176958,0.10393491387631976,,56.805184499999996,59.7326664,,,283.368301,400.393973,1760.0,maxspeed,2,1482.596093,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1384.385921,0.12272924831560283,,57.0283935,60.329539399999994,,,278.34465,335.139018,1910.0,maxspeed,2,1482.596093,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,790.32315,0.11162756355932205,,57.0633775,57.9978604,,,214.482778,270.468388,640.0,maxspeed,2,1482.596093,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.09565217391304348,4,2,1,1,14,12,2,0,88,2,3,1462.619537,0.11553076911532385,,56.6442785,58.776621750000004,,,288.058427,345.829474,1760.0,maxspeed,2,1482.596093,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1329.851148,0.10029043348416289,,55.4527585,59.0891539,,,272.106111,380.169306,1760.0,maxspeed,2,1482.596093,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,21,20,6,0,161,2,2,1566.520177,0.11253736903735632,,53.158423,57.4483788,,,156.835923,207.020438,0.0,maxspeed,2,1482.596093,
