sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,2,737.298627,0.07826949331210191,,40.4605895,,41.30691275,,,161.6281,202.832583,10.0,maxspeed,1,1109.336754,
fleurs-train-1508,1508,tuning,9.9,18,In scriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.08045977011494253,2,1,1,0,9,8,1,0,1,80,1,5,773.669509,0.07814843525252525,,40.122795,,41.0413478,,,242.596159,283.973923,1620.0,maxspeed,1,1109.336754,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Room-Skatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,5,1,0,16,15,4,0,0,142,1,4,979.097915,0.07383845512820512,,40.4369415,,41.1912734,,,241.670392,282.806282,1760.0,maxspeed,1,1109.336754,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,773.351372,0.07407580191570881,,40.363404,,41.0151676,,,161.418834,202.363779,1540.0,maxspeed,1,1109.336754,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Befedingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.1773049645390071,8,5,3,0,14,12,2,0,1,75,2,3,818.154058,0.07660618520599251,,40.3643165,,41.4117792,,,81.125276,122.491856,330.0,maxspeed,1,1109.336754,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.14285714285714285,6,3,3,0,14,12,4,0,1,99,1,5,978.479704,0.07379183288084465,,40.448389500000005,,41.0029346,,,241.714184,282.919946,1760.0,maxspeed,1,1109.336754,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,14,13,3,0,1,111,1,4,896.421217,0.07946996604609928,,40.3653885,,40.7624998,,,161.110479,202.26821,1910.0,maxspeed,1,1109.336754,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,9,8,4,0,1,73,1,2,531.759508,0.07510727514124294,,40.574798,,40.9817576,,,161.552994,244.163561,640.0,maxspeed,1,1109.336754,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,14,12,1,0,1,122,1,5,976.970572,0.07716987140600315,,40.172467499999996,,41.1132708,,,240.959218,282.629096,1760.0,maxspeed,1,1109.336754,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.10714285714285714,9,4,4,1,15,13,5,0,1,98,1,5,1019.117107,0.07685649374057316,,40.44046,,41.055246600000004,,,241.752183,282.962314,1760.0,maxspeed,1,1109.336754,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,148,2,3,1062.09776,0.07630012643678162,,40.418684999999996,,40.91252875,,,120.939075,162.067157,0.0,maxspeed,1,1109.336754,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vaag bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.10606060606060606,5,3,2,0,19,18,5,0,1,225,2,4,1110.411731,0.07908915462962962,,40.797007,,41.6487673,,,162.446808,203.742427,1010.0,maxspeed,1,1109.336754,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.1414141414141414,7,4,3,0,18,17,4,0,0,220,1,5,1108.220753,0.07893310206552707,,40.862416,,41.464796,,,120.972676,162.77393,1010.0,maxspeed,1,1109.336754,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.125,[],[],0,0,0,0,0.13636363636363635,1,1,0,0,5,4,2,0,0,34,1,2,371.723405,0.08850557261904762,,38.950881,,47.5180016,,,171.306906,210.560638,920.0,maxspeed,2,870.230935,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,426.684739,0.08081150359848484,,38.210364,,38.9185855,,,77.206078,116.351121,730.0,maxspeed,2,870.230935,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,730.139767,0.06993675929118774,,37.952506,,38.855534600000006,,,152.579455,191.078141,1540.0,maxspeed,2,870.230935,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,9,7,3,0,1,38,1,2,464.367786,0.07100424862385321,,38.38463,,38.74560105,,,76.833244,116.110512,470.0,maxspeed,2,870.230935,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,385.974291,0.07310119147727273,,38.0436025,,38.7615257,,,76.341015,115.460458,730.0,maxspeed,2,870.230935,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,8,6,3,0,1,35,1,2,465.798181,0.0712229634556575,,38.471446,,38.8812962,,,77.28011,116.614483,470.0,maxspeed,2,870.230935,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,9,8,3,0,0,74,1,2,502.256226,0.07094014491525424,,38.350861,,38.8531976,,,152.301628,230.142367,640.0,maxspeed,2,870.230935,
fleurs-train-1508,1508,tuning,9.9,18,In Descriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.06896551724137931,2,1,1,0,9,8,2,0,1,82,1,5,728.539861,0.07358988494949495,,37.790297,,38.6934865,,,229.491546,267.857239,1620.0,maxspeed,2,870.230935,
fleurs-train-1034,1034,tuning,7.32,15,"Het regeniveau blijft gedurende hele ongeveer gelijk, zonder herkenbare natten en droge perioden","Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,10,9,3,0,0,87,1,3,577.524323,0.07889676543715847,,38.238508,,38.7522831,,,113.615916,152.712879,1190.0,maxspeed,2,870.230935,
fleurs-train-1401,1401,tuning,10.98,18,Maar in de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.12612612612612611,5,3,2,0,11,9,2,0,0,68,1,5,807.485024,0.07354144116575592,,37.906874,,39.06909,,,152.244236,191.603584,880.0,maxspeed,2,870.230935,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britanje waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,11,3,0,0,113,1,1,541.23911,0.07047384244791667,,38.287580500000004,,38.826649149999994,,,76.334103,115.653867,420.0,maxspeed,2,870.230935,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,13,12,4,0,0,111,1,4,806.622888,0.07150912127659574,,37.976906,,38.774624,,,228.288224,266.96112,1910.0,maxspeed,2,870.230935,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,14,13,6,0,0,131,1,2,694.898139,0.07376837993630574,,38.137187,,39.00541235,,,152.12641,191.197116,10.0,maxspeed,2,870.230935,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1565217391304348,6,2,3,1,12,10,4,0,1,71,1,6,916.94835,0.07242877962085308,,37.519743000000005,,38.63902125,,,226.891478,266.056361,1760.0,maxspeed,2,870.230935,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,2,656.461499,0.06968805721868365,,38.220684,,38.894573,,,152.017753,190.878586,10.0,maxspeed,2,870.230935,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.10526315789473684,[],[],0,0,0,0,0.07194244604316546,2,1,1,0,14,12,5,0,1,68,1,6,995.412008,0.07308458208516887,,37.6932005,,38.74824425,,,227.42369,304.878777,1930.0,maxspeed,2,870.230935,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,13,12,5,0,0,117,1,3,693.107449,0.07550190076252723,,38.116635,,38.73327185,,,114.321217,192.640167,910.0,maxspeed,2,870.230935,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,2,694.878185,0.07376626167728238,,38.1506995,,38.99282855,,,151.987721,190.918666,10.0,maxspeed,2,870.230935,
fleurs-train-1508,1508,tuning,9.9,18,In scriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.08045977011494253,2,1,1,0,9,8,1,0,1,80,1,5,728.201651,0.07355572232323232,,37.573655,,38.5471534,,,228.233615,267.002015,1620.0,maxspeed,2,870.230935,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Room-Skatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,5,1,0,16,15,4,0,0,142,1,4,923.825212,0.06967007631975868,,38.0547145,,38.93263765,,,227.596314,266.442075,1760.0,maxspeed,2,870.230935,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,729.19351,0.06984612164750957,,37.87273,,38.562677300000004,,,152.860062,191.502573,1540.0,maxspeed,2,870.230935,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Befedingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.1773049645390071,8,5,3,0,14,12,2,0,1,75,1,3,770.064085,0.07210337874531834,,38.0669305,,38.95539065,,,76.347702,115.161031,330.0,maxspeed,2,870.230935,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.14285714285714285,6,3,3,0,14,12,4,0,1,99,1,5,921.152783,0.06946853567119156,,38.032642499999994,,38.683881400000004,,,227.909916,266.615755,1760.0,maxspeed,2,870.230935,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,14,13,3,0,1,111,1,4,843.72959,0.0747987225177305,,37.9069615,,38.70362135,,,151.295443,189.949106,1910.0,maxspeed,2,870.230935,
