sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,485.976204,0.1012450425,,35.529988,,44.39823779999999,,,125.96588,198.211239,0.0,maxspeed,2,778.924615,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,473.596866,0.0839710755319149,,35.898743,,37.166367799999996,,,73.199159,148.69595,4610.0,maxspeed,2,778.924615,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,470.065738,0.07834428966666666,,35.751733,,36.2867002,,,72.411616,109.207469,0.0,maxspeed,2,778.924615,
fleurs-validation-1518,1518,validation,12.12,21,De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.1487603305785124,10,6,4,0,14,12,4,0,0,111,1,2,789.31002,0.06512458910891089,,35.5415235,,36.1000384,,,248.173796,284.65819,710.0,maxspeed,2,778.924615,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,570.578436,0.06469143265306122,,34.8426945,,36.003195000000005,,,283.30466,319.879455,3450.0,maxspeed,2,778.924615,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,722.747096,0.07771474150537636,,35.781780999999995,,36.340834199999996,,,107.199375,143.380887,5050.0,maxspeed,2,778.924615,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,788.624318,0.07553872777777777,,35.472834500000005,,36.20948955,,,142.204574,178.75892,0.0,maxspeed,2,778.924615,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,901.933464,0.07297196310679611,,35.634276,,36.424537599999994,,,106.363672,142.61304,0.0,maxspeed,2,778.924615,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,904.677479,0.07145951650868879,,35.761701,,36.3876796,,,70.809013,106.961437,0.0,maxspeed,2,778.924615,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.21568627450980393,11,11,0,0,27,25,11,0,0,265,2,1,1157.804223,0.07200275018656718,,35.65614,,36.7461584,,,71.608394,109.092252,0.0,maxspeed,2,778.924615,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,513.277088,0.10693272666666667,,38.092022,,45.00915379999999,,,129.859715,207.040486,0.0,maxspeed,3,772.654773,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,497.502321,0.08820963138297873,,37.600402,,38.6223714,,,76.005435,154.045412,4610.0,maxspeed,3,772.654773,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,499.352615,0.08322543583333333,,38.031413,,38.6180484,,,76.993665,115.921005,0.0,maxspeed,3,772.654773,
fleurs-validation-1518,1518,validation,12.12,21,De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.1487603305785124,10,6,4,0,14,12,4,0,0,111,1,2,841.191639,0.06940525074257425,,37.8533955,,38.48711855,,,264.951037,303.76092,710.0,maxspeed,3,772.654773,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,608.360502,0.06897511360544217,,37.2225995,,38.4320005,,,301.749545,340.921751,3450.0,maxspeed,3,772.654773,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,770.467028,0.08284591698924731,,38.101302000000004,,38.74243195,,,114.727893,153.293326,5050.0,maxspeed,3,772.654773,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,841.172103,0.08057204051724137,,37.84158,,38.5825259,,,151.442912,190.60619,0.0,maxspeed,3,772.654773,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,962.169782,0.07784545161812298,,38.089014,,38.853848199999995,,,113.588988,152.263398,0.0,maxspeed,3,772.654773,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,967.602256,0.07642987804107425,,38.279719,,39.089578599999996,,,75.876697,114.624868,0.0,maxspeed,3,772.654773,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.21568627450980393,11,11,0,0,27,25,11,0,0,265,2,1,1242.092019,0.07724452854477612,,38.322311,,39.39416745,,,76.484797,116.418801,0.0,maxspeed,3,772.654773,
