sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,521.511325,0.10864819270833334,,38.63135,45.80483859999999,,,131.851653,210.515561,0.0,maxspeed,2,869.172881,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,508.526525,0.0901642774822695,,38.445556,39.703400800000004,,,77.4723,157.18567,4610.0,maxspeed,2,869.172881,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,511.851366,0.08530856099999999,,38.934823,39.3562882,,,78.437779,118.261712,0.0,maxspeed,2,869.172881,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,858.573261,0.07083937797029703,,38.713558500000005,39.1568296,,,271.620333,311.181833,710.0,maxspeed,2,869.172881,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,619.199071,0.07020397630385487,,37.903872500000006,39.068836250000004,,,307.073535,346.706362,3450.0,maxspeed,2,869.172881,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,785.515014,0.08446398,,39.003575999999995,39.63362075,,,116.24413,155.700525,5050.0,maxspeed,2,869.172881,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,857.532962,0.08213917260536398,,38.5588685,39.18227375,,,154.752407,194.383698,0.0,maxspeed,2,869.172881,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,981.165381,0.07938231237864078,,38.683893,39.538443,,,115.904336,155.083081,0.0,maxspeed,2,869.172881,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,980.771689,0.07747011761453397,,38.767063,39.6538294,,,76.964041,116.136834,0.0,maxspeed,2,869.172881,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1217.724794,0.0757291538557214,,38.871783,39.505258999999995,,,77.959231,117.730172,0.0,maxspeed,2,869.172881,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,502.637684,0.10471618416666666,,37.827376,40.9305988,,,121.012176,197.967897,0.0,maxspeed,3,860.442822,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,499.216176,0.08851350638297872,,37.871009,38.8520098,,,76.248724,154.200227,4610.0,maxspeed,3,860.442822,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,501.667984,0.08361133066666666,,38.208802,38.721423,,,76.808504,116.055393,0.0,maxspeed,3,860.442822,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,842.825251,0.06954003721122112,,37.852664000000004,38.578200949999996,,,266.238106,305.285218,710.0,maxspeed,3,860.442822,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,610.074112,0.06916940045351475,,37.389294,38.41392775,,,302.460032,341.396647,3450.0,maxspeed,3,860.442822,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,773.483405,0.08317025860215053,,38.285067,38.84043665,,,116.227506,154.786695,5050.0,maxspeed,3,860.442822,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,841.140954,0.08056905689655172,,37.86592,38.569533,,,151.614162,190.76433,0.0,maxspeed,3,860.442822,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,961.990315,0.07783093163430421,,37.966529,38.8547684,,,113.502865,151.894404,0.0,maxspeed,3,860.442822,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,962.317372,0.07601243064770932,,38.06101,38.9039946,,,75.227902,113.752626,0.0,maxspeed,3,860.442822,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1193.587058,0.07422805087064678,,38.015569,38.908759,,,76.406836,115.323851,0.0,maxspeed,3,860.442822,
