sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,10,8,5,0,150,1,1,717.024035,0.052644936490455214,,50.685642,51.10564855,,,151.541194,255.813844,1930.0,maxspeed,1,1098.465825,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagscheepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.02727272727272727,3,3,0,0,7,6,3,0,117,1,1,465.1047,0.050664999999999995,,50.96806,52.0908016,,,101.202258,154.174973,910.0,maxspeed,1,1098.465825,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,464.509994,0.04931103970276009,,50.406151,52.271126,,,100.950624,153.24471,10.0,maxspeed,1,1098.465825,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,6,1,0,99,1,2,561.72694,0.05674009494949495,,49.937748,51.270646,,,100.573645,152.628833,1620.0,maxspeed,1,1098.465825,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,4,0,148,1,1,618.794421,0.04666624592760182,,50.8731065,51.529959549999994,,,152.137725,204.52962,1760.0,maxspeed,1,1098.465825,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,561.564024,0.05378965747126437,,50.418135,51.1972775,,,101.676261,153.836922,1540.0,maxspeed,1,1098.465825,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,517.934437,0.04849573380149813,,50.765338,52.0308832,,,51.118573,104.169176,330.0,maxspeed,1,1098.465825,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,3,0,148,1,1,618.828288,0.0466688,,50.7172575,51.64633085,,,151.980027,204.750325,1760.0,maxspeed,1,1098.465825,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,8,6,1,0,113,1,1,637.698564,0.056533560638297876,,52.4402305,54.3946172,,,152.1835,205.040358,1910.0,maxspeed,1,1098.465825,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,364.087992,0.05142485762711864,,51.044668,51.8873525,,,104.469626,156.715743,640.0,maxspeed,1,1098.465825,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,1,0,141,1,1,668.013783,0.052765701658767775,,50.751065,51.799067199999996,,,153.802056,205.609866,1760.0,maxspeed,1,1098.465825,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,10,9,4,0,148,1,1,717.204547,0.054087824057315236,,50.5255755,51.60136255,,,150.147932,254.554149,1760.0,maxspeed,1,1098.465825,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,1,1,767.508251,0.05513708699712643,,50.271637,51.2531493,,,151.686344,204.014557,0.0,maxspeed,1,1098.465825,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,724.854063,0.05162778226495726,,51.041203499999995,52.133421850000005,,,100.601196,153.290692,1010.0,maxspeed,1,1098.465825,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,1,1,675.478174,0.04811098105413105,,51.359054,52.045861800000004,,,102.306056,154.991712,1010.0,maxspeed,1,1098.465825,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,274.024435,0.0652439130952381,,51.710208,60.0140482,,,117.530989,170.259189,920.0,maxspeed,2,892.462635,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,4,3,2,0,63,1,1,311.418795,0.05898083238636363,,51.31729300000001,52.062751,,,103.550385,156.235033,730.0,maxspeed,2,892.462635,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,1,0,87,1,2,565.405463,0.05415761139846744,,50.622408,51.6403035,,,102.373032,154.645628,1540.0,maxspeed,2,892.462635,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,315.180407,0.04819272278287462,,51.555423000000005,52.55314175,,,51.725568,104.466696,470.0,maxspeed,2,892.462635,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,310.922981,0.05888692821969697,,51.0237705,51.89865325,,,51.360317,103.69301,730.0,maxspeed,2,892.462635,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.02247191011235955,2,2,0,0,6,5,4,0,95,1,1,314.72093,0.04812246636085627,,51.815145,52.200427000000005,,,51.98861,104.78977,470.0,maxspeed,2,892.462635,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,3,0,85,1,1,415.058041,0.05862401709039548,,51.3748375,51.704066049999994,,,103.225086,155.895493,640.0,maxspeed,2,892.462635,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,1,466.019108,0.047072637171717176,,51.2303,51.706424999999996,,,101.717266,154.233176,1620.0,maxspeed,2,892.462635,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.03333333333333333,3,3,0,0,6,4,0,0,94,1,1,415.273032,0.05673128852459016,,51.196988,52.213120849999996,,,102.832587,156.3598,1190.0,maxspeed,2,892.462635,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.04504504504504504,2,1,1,0,8,5,2,0,68,1,2,518.929819,0.04726136785063752,,50.951570000000004,51.811994399999996,,,103.669297,156.55017,880.0,maxspeed,2,892.462635,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,105,1,1,365.981034,0.047653780468750004,,51.023466,52.3721177,,,51.398381,103.910899,420.0,maxspeed,2,892.462635,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,0,0,111,1,1,620.179254,0.05498043031914894,,50.9638975,51.70797615,,,153.598578,205.824965,1910.0,maxspeed,2,892.462635,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,519.859102,0.05518674118895966,,51.066626,52.23120675,,,153.650258,206.773629,10.0,maxspeed,2,892.462635,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,672.963468,0.053156672037914694,,50.93257,51.8374496,,,153.454433,205.658772,1760.0,maxspeed,2,892.462635,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,520.524641,0.05525739288747346,,51.391149,52.18865865,,,153.308032,205.94063,10.0,maxspeed,2,892.462635,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,10,8,5,0,150,1,1,724.904811,0.053223554405286345,,51.064009999999996,51.78349935,,,153.158702,258.926782,1930.0,maxspeed,2,892.462635,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagscheepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.02727272727272727,3,3,0,0,7,6,3,0,117,1,1,470.073001,0.051206209259259255,,51.468125,52.6203132,,,102.255316,155.549695,910.0,maxspeed,2,892.462635,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,469.594839,0.0498508321656051,,51.309659,52.5409838,,,102.108612,154.970236,10.0,maxspeed,2,892.462635,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,6,1,0,99,1,2,568.561889,0.057430493838383834,,50.757239,51.8654075,,,101.774849,154.465031,1620.0,maxspeed,2,892.462635,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,4,0,148,1,1,625.064322,0.04713908914027149,,51.353092000000004,52.117024300000004,,,154.316773,207.011308,1760.0,maxspeed,2,892.462635,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,569.597752,0.05455917164750958,,50.926489,51.590118000000004,,,102.578183,155.018475,1540.0,maxspeed,2,892.462635,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,522.401386,0.04891398745318352,,51.328459,52.28623165,,,51.546221,105.250763,330.0,maxspeed,2,892.462635,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,3,0,148,1,1,624.054582,0.04706293981900452,,51.152938500000005,51.9720296,,,153.248173,206.241301,1760.0,maxspeed,2,892.462635,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,8,6,1,0,113,1,1,619.992291,0.054963855585106386,,51.010889,51.5988146,,,153.738848,206.060211,1910.0,maxspeed,2,892.462635,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,363.989937,0.05141100805084746,,51.254811,51.924622799999995,,,101.833328,154.64103,640.0,maxspeed,2,892.462635,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,1,0,141,1,1,672.923607,0.053153523459715635,,51.173914,51.7423786,,,153.58635,205.839777,1760.0,maxspeed,2,892.462635,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,10,9,4,0,148,1,1,725.098108,0.05468311523378582,,51.058600999999996,52.1667564,,,151.460941,257.206315,1760.0,maxspeed,2,892.462635,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,1,1,780.391925,0.05606263829022989,,51.316395,52.1544128,,,153.539981,206.874536,0.0,maxspeed,2,892.462635,
