sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,12,10,3,0,113,2,1,907.074733,0.11810868919270834,,60.522973,63.140951799999996,,,117.201941,179.479165,420.0,maxspeed,1,2796.661668,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,2,1,1472.561308,0.13054621524822696,,61.262842,62.778682849999996,,,305.068931,368.258912,1910.0,maxspeed,1,2796.661668,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,4,0,133,2,1,1234.204395,0.13101957484076432,,61.692541000000006,63.00061295,,,299.296833,362.580495,10.0,maxspeed,1,2796.661668,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,1,2,1097.255638,0.08667106145339654,,38.719632,52.852805899999986,,,236.153893,275.142102,1760.0,maxspeed,1,2796.661668,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,7,0,134,2,1,1245.545041,0.13222346507431,,68.084746,73.4458825,,,202.993701,273.774318,10.0,maxspeed,1,2796.661668,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,2,2,1673.646839,0.12288155939794419,,61.403299,64.9255431,,,326.770416,512.48141,1930.0,maxspeed,1,2796.661668,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,14,12,5,0,126,2,1,1034.325498,0.11267162287581699,,61.416435,62.373313800000005,,,183.126467,240.946209,910.0,maxspeed,1,2796.661668,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,5,0,134,2,1,1171.116177,0.1243223117834395,,61.316867,63.154500399999996,,,244.810423,306.615228,10.0,maxspeed,1,2796.661668,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,2,1317.316589,0.13306228171717172,,59.9047385,61.57301595,,,244.410181,300.929883,1620.0,maxspeed,1,2796.661668,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.041666666666666664,0.007142857142857143,1,1,0,0,19,17,6,0,149,2,1,1468.410198,0.11073983393665159,,61.369434999999996,64.81708195,,,307.864579,435.164387,1760.0,maxspeed,1,2796.661668,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,5,0,105,2,2,1321.527431,0.1265830872605364,,60.164556000000005,61.811957899999996,,,237.521853,297.27495,1540.0,maxspeed,1,2796.661668,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,0.05673758865248227,3,2,1,0,19,17,4,0,162,2,1,1282.249026,0.1200607702247191,,61.283859,62.466473,,,124.93925,188.020383,330.0,maxspeed,1,2796.661668,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,8,0,148,2,2,1627.210989,0.1227157608597285,,60.565726,62.6408721,,,304.631984,431.23158,1760.0,maxspeed,1,2796.661668,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1442.143299,0.12784958324468085,,60.2742685,62.13262065,,,305.907304,368.062927,1910.0,maxspeed,1,2796.661668,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,869.448066,0.12280339915254238,,61.96107000000001,63.041938800000004,,,243.491887,307.606802,640.0,maxspeed,1,2796.661668,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,2,2,1635.757647,0.12920676516587676,,60.646191,62.3297648,,,300.391528,359.677503,1760.0,maxspeed,1,2796.661668,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,6,0,148,2,2,1664.689268,0.1255421770739065,,61.444515,62.859400199999996,,,298.988159,424.500741,1760.0,maxspeed,1,2796.661668,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,3,0,151,2,2,1759.632727,0.1264103970545977,,60.003051,61.7539694,,,184.312009,243.849153,0.0,maxspeed,1,2796.661668,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10101010101010101,7,6,1,0,21,19,6,0,237,2,1,1762.457463,0.12553115833333334,,60.806208,62.565987199999995,,,239.758682,302.810118,1010.0,maxspeed,1,2796.661668,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.08585858585858586,8,6,2,0,21,19,9,0,238,2,2,1834.207366,0.1306415502849003,,60.6049345,62.6848156,,,241.757429,305.002546,1010.0,maxspeed,1,2796.661668,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,626.632005,0.14919809642857143,,59.6243765,73.9253299,,,267.622794,327.869094,920.0,maxspeed,2,1578.000814,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,2,0,63,1,1,399.027633,0.07557341534090908,,35.953583,36.684532000000004,,,71.177435,107.932224,730.0,maxspeed,2,1578.000814,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,796.311051,0.07627500488505748,,35.544109,36.089190550000005,,,142.403783,178.563224,1540.0,maxspeed,2,1578.000814,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,823.169302,0.12586686574923547,,64.883223,68.9270674,,,100.074562,162.230649,470.0,maxspeed,2,1578.000814,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,616.189992,0.11670264999999999,,59.862657999999996,65.7249849,,,124.262782,190.073514,730.0,maxspeed,2,1578.000814,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,782.409145,0.1196344258409786,,59.475608,60.8471646,,,119.514659,180.550804,470.0,maxspeed,2,1578.000814,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,877.851215,0.12399028460451977,,59.057717,60.793534799999996,,,178.334038,239.050901,640.0,maxspeed,2,1578.000814,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,1268.116029,0.12809252818181818,,57.7726215,59.88042745,,,230.583028,290.582447,1620.0,maxspeed,2,1578.000814,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.06666666666666667,4,3,1,0,10,9,2,0,90,1,1,988.752672,0.13507550163934426,,58.009983,59.5877938,,,176.908574,235.00491,1190.0,maxspeed,2,1578.000814,
fleurs-train-1401,1401,tuning,10.98,18,Ak member in the United States Geological Survey En het nationale earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.13513513513513514,6,5,1,0,14,11,4,0,68,2,2,1217.545774,0.11088759326047358,,58.303665,61.519028,,,227.508563,289.642314,880.0,maxspeed,2,1578.000814,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,12,10,3,0,113,2,1,909.257559,0.118392911328125,,59.878538,61.1811824,,,120.678442,182.429294,420.0,maxspeed,2,1578.000814,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,2,1,1393.469443,0.12353452508865248,,57.983751,59.54519095,,,296.546897,358.289318,1910.0,maxspeed,2,1578.000814,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,4,0,133,2,1,1192.129319,0.12655300626326962,,59.7579695,60.867948649999995,,,295.075433,355.640935,10.0,maxspeed,2,1578.000814,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,2,2,1594.856878,0.12597605671406004,,58.722467,61.385657099999996,,,298.933263,359.477293,1760.0,maxspeed,2,1578.000814,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,7,0,134,2,1,1131.083652,0.120072574522293,,59.679657,62.049985199999995,,,230.599652,291.546116,10.0,maxspeed,2,1578.000814,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,2,2,1613.232466,0.11844584919236417,,59.484439,60.8615933,,,295.6883,478.256043,1930.0,maxspeed,2,1578.000814,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,14,12,5,0,126,2,1,1021.609134,0.1112863980392157,,60.083531,61.1145646,,,180.391603,241.591332,910.0,maxspeed,2,1578.000814,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,5,0,134,2,1,1125.699146,0.11950097091295116,,59.277655,62.5544678,,,241.115841,302.229586,10.0,maxspeed,2,1578.000814,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,2,1277.075748,0.1289975503030303,,58.5937385,60.9866056,,,228.893546,289.53836,1620.0,maxspeed,2,1578.000814,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.041666666666666664,0.007142857142857143,1,1,0,0,19,17,6,0,149,2,1,1425.705166,0.10751924328808446,,59.540368,61.1406543,,,284.13905,400.083576,1760.0,maxspeed,2,1578.000814,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,5,0,105,2,2,1299.899463,0.12451144281609196,,59.157270499999996,61.280097899999994,,,236.984777,298.245355,1540.0,maxspeed,2,1578.000814,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,0.05673758865248227,3,2,1,0,19,17,4,0,162,2,1,1244.966398,0.11656988745318353,,59.558728,60.475054,,,119.897381,180.920325,330.0,maxspeed,2,1578.000814,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,8,0,148,2,2,1587.592003,0.11972790369532428,,58.971508,60.1638581,,,274.810468,393.581938,1760.0,maxspeed,2,1578.000814,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1445.445615,0.12814234175531916,,60.009603,61.260929850000004,,,296.355648,357.458689,1910.0,maxspeed,2,1578.000814,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,840.423275,0.11870385240112995,,59.741521000000006,60.31709155,,,237.968399,298.970607,640.0,maxspeed,2,1578.000814,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,2,2,1526.19888,0.12055283412322275,,58.259089,60.7477075,,,296.183039,356.439131,1760.0,maxspeed,2,1578.000814,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,6,0,148,1,2,983.249349,0.07415153461538462,,36.195681,36.7170248,,,179.341084,253.137303,1760.0,maxspeed,2,1578.000814,
