backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds
CPU,0,169829,0,fleurs-train-1417,0,0,559776,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would probably have fallen into German hands if the Allies had failed.",1,7.68
CPU,0,191663,0,fleurs-train-1330,0,0,559776,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",1,11.28
CPU,0,177918,0,fleurs-train-316,0,0,559776,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large stones on a bus without permission and pretending to be the principal English teacher.,1,9.42
CPU,0,227669,0,fleurs-train-928,0,0,559936,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,A drone over an airport or a crowd flying is almost always a bad idea even when it's not forbidden in your neighborhood.,1,12.66
CPU,0,177407,0,fleurs-train-316,0,0,559936,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of having to go on a bus without permission and pretending to be the principal English teacher.,1,9.42
CPU,0,189695,0,fleurs-train-1160,0,0,559936,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Floodproof houses could be more efficient water management and crop diversification, and could be investment for which the money can be used.",1,13.62
CPU,0,226758,0,fleurs-train-400,0,0,560096,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"They had to leave the British base and ships in Egypt, and besides these actions, Italy's slaughter ships were not allowed to do anything else.",1,9.18
CPU,0,184646,0,fleurs-train-316,0,0,560096,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large scans on a bus without permission and pretending to be the principal English teacher.,1,9.42
CPU,0,167885,0,fleurs-train-1508,0,0,560096,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",1,9.9
CPU,0,199690,0,fleurs-train-63,0,0,560096,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of homosexual marriage.,1,13.26
CPU,0,145728,0,fleurs-train-834,0,0,560096,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,1,10.44
CPU,0,292974,0,fleurs-train-1313,0,0,560576,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came after the United States, he only had four cents a dense bundle and a letter of recommendation from Charles Bachelor's former boss for Thomas Edison.",1,10.68
CPU,0,207402,0,fleurs-train-63,0,0,560576,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,1,13.26
CPU,0,198461,0,fleurs-train-1330,0,0,560576,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",1,11.28
CPU,0,176832,0,fleurs-train-1357,0,0,560576,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now back-door and serve as museums or educational sights.,1,7.08
CPU,0,234914,0,fleurs-train-928,0,0,560576,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","A drone over an airport or a crowd flying is almost always a bad idea, even when it's not forbidden in your neighborhood.",1,12.66
CPU,0,207453,0,fleurs-train-63,0,0,560576,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,1,13.26
CPU,0,352272,0,fleurs-train-1363,0,0,561696,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","There are rare animals like the European brown bear, the wolf, the agitator, the owl, the left, the wildcat and the walnut. In addition to all kinds of more common species",1,13.92
CPU,0,414236,0,fleurs-train-913,0,0,562496,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You don't have to use a local number too often with the municipality We live. For example, you can use a satellite internet connection in the wilds of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",1,14.04
CPU,0,390950,0,fleurs-train-913,0,0,562496,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also do not have a local number too vague at the municipality We live. For example, you can use a satellite internet connection in the wilderness of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",1,14.04
CPU,0,127007,0,fleurs-train-307,0,0,557648,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was cancer.,2,4.2
CPU,0,122685,0,fleurs-train-1044,0,0,558128,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,2,5.28
CPU,0,145151,0,fleurs-train-834,0,0,558288,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,2,10.44
CPU,0,144808,0,fleurs-train-830,0,0,558288,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,2,6.54
CPU,0,123021,0,fleurs-train-1044,0,0,558288,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,2,5.28
CPU,0,145616,0,fleurs-train-830,0,0,558288,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,2,6.54
CPU,0,162393,0,fleurs-train-1357,0,0,558448,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational sights.,2,7.08
CPU,0,167134,0,fleurs-train-1508,0,0,558608,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",2,9.9
CPU,0,153570,0,fleurs-train-1034,0,0,558608,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,The level of government remains about the same throughout the year without recognizable wets and dry periods.,2,7.32
CPU,0,185219,0,fleurs-train-1401,0,0,558928,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Equal in the United States Geological Survey USGS and the national earthquake information center no damage reports inside.,2,10.98
CPU,0,169548,0,fleurs-train-1417,0,0,558928,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would probably have fallen into German hands if the Allies had failed.",2,7.68
CPU,0,192672,0,fleurs-train-1330,0,0,558928,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",2,11.28
CPU,0,174968,0,fleurs-train-316,0,0,558928,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large stones on a bus without permission and pretending to be the principal English teacher.,2,9.42
CPU,0,229479,0,fleurs-train-928,0,0,558928,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,A drone over an airport or a crowd flying is almost always a bad idea even when it's not forbidden in your neighborhood.,2,12.66
CPU,0,186855,0,fleurs-train-316,0,0,558928,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of having to go on a bus without permission and pretending to be the principal English teacher.,2,9.42
CPU,0,197393,0,fleurs-train-1160,0,0,558928,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Floodproof houses could be more efficient water management and crop diversification, and could be investment for which the money can be used.",2,13.62
CPU,0,225677,0,fleurs-train-400,0,0,559248,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"They had to leave the British base and ships in Egypt, and besides these actions, Italy's slaughter ships were not allowed to do anything else.",2,9.18
CPU,0,190710,0,fleurs-train-316,0,0,559248,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large scans on a bus without permission and pretending to be the principal English teacher.,2,9.42
CPU,0,168037,0,fleurs-train-1508,0,0,559248,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",2,9.9
CPU,0,200862,0,fleurs-train-63,0,0,559248,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of homosexual marriage.,2,13.26
CPU,0,146637,0,fleurs-train-834,0,0,559248,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,2,10.44
CPU,0,292207,0,fleurs-train-1313,0,0,559728,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came after the United States, he only had four cents a dense bundle and a letter of recommendation from Charles Bachelor's former boss for Thomas Edison.",2,10.68
CPU,0,211667,0,fleurs-train-63,0,0,559728,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,2,13.26
CPU,0,195118,0,fleurs-train-1330,0,0,559728,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",2,11.28
CPU,0,179012,0,fleurs-train-1357,0,0,559728,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now back-door and serve as museums or educational sights.,2,7.08
CPU,0,245210,0,fleurs-train-928,0,0,559728,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","A drone over an airport or a crowd flying is almost always a bad idea, even when it's not forbidden in your neighborhood.",2,12.66
CPU,0,211917,0,fleurs-train-63,0,0,559728,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,2,13.26
CPU,0,351928,0,fleurs-train-1363,0,0,560688,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","There are rare animals like the European brown bear, the wolf, the agitator, the owl, the left, the wildcat and the walnut. In addition to all kinds of more common species",2,13.92
CPU,0,412470,0,fleurs-train-913,0,0,561488,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You don't have to use a local number too often with the municipality We live. For example, you can use a satellite internet connection in the wilds of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",2,14.04
CPU,0,391707,0,fleurs-train-913,0,0,561488,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also do not have a local number too vague at the municipality We live. For example, you can use a satellite internet connection in the wilderness of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",2,14.04
CPU,0,130724,0,fleurs-train-307,0,0,558604,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was cancer.,3,4.2
CPU,0,123462,0,fleurs-train-1044,0,0,559084,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,3,5.28
CPU,0,145340,0,fleurs-train-834,0,0,559244,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,3,10.44
CPU,0,145189,0,fleurs-train-830,0,0,559244,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,3,6.54
CPU,0,123307,0,fleurs-train-1044,0,0,559244,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,3,5.28
CPU,0,145614,0,fleurs-train-830,0,0,559244,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,3,6.54
CPU,0,160070,0,fleurs-train-1357,0,0,559404,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational sights.,3,7.08
CPU,0,166943,0,fleurs-train-1508,0,0,559564,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",3,9.9
CPU,0,153104,0,fleurs-train-1034,0,0,559564,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,The level of government remains about the same throughout the year without recognizable wets and dry periods.,3,7.32
CPU,0,182405,0,fleurs-train-1401,0,0,559884,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Equal in the United States Geological Survey USGS and the national earthquake information center no damage reports inside.,3,10.98
CPU,0,168671,0,fleurs-train-1417,0,0,559884,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would probably have fallen into German hands if the Allies had failed.",3,7.68
CPU,0,188874,0,fleurs-train-1330,0,0,559884,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",3,11.28
CPU,0,176050,0,fleurs-train-316,0,0,559884,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large stones on a bus without permission and pretending to be the principal English teacher.,3,9.42
CPU,0,224499,0,fleurs-train-928,0,0,559884,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,A drone over an airport or a crowd flying is almost always a bad idea even when it's not forbidden in your neighborhood.,3,12.66
CPU,0,175725,0,fleurs-train-316,0,0,559884,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of having to go on a bus without permission and pretending to be the principal English teacher.,3,9.42
CPU,0,189530,0,fleurs-train-1160,0,0,559884,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Floodproof houses could be more efficient water management and crop diversification, and could be investment for which the money can be used.",3,13.62
CPU,0,227629,0,fleurs-train-400,0,0,560204,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"They had to leave the British base and ships in Egypt, and besides these actions, Italy's slaughter ships were not allowed to do anything else.",3,9.18
CPU,0,182910,0,fleurs-train-316,0,0,560204,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern education accused him of putting large scans on a bus without permission and pretending to be the principal English teacher.,3,9.42
CPU,0,167359,0,fleurs-train-1508,0,0,560204,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",3,9.9
CPU,0,197442,0,fleurs-train-63,0,0,560204,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of homosexual marriage.,3,13.26
CPU,0,145227,0,fleurs-train-834,0,0,560204,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,3,10.44
CPU,0,291142,0,fleurs-train-1313,0,0,560684,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came after the United States, he only had four cents a dense bundle and a letter of recommendation from Charles Bachelor's former boss for Thomas Edison.",3,10.68
