sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,35,33,16,0,0,113,2,1,1419.659833,0.18485154075520832,,25.694387,,26.180285400000002,,,153.544883,205.594079,420.0,maxspeed,1,1432.00465,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,36,34,16,0,0,113,2,1,1885.032473,0.1671128078900709,,25.694308,,26.228929,,,410.411193,462.315525,1910.0,maxspeed,1,1432.00465,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,40,38,18,0,0,134,2,1,1758.289112,0.18665489511677283,,25.727516,,26.2642824,,,358.222683,436.567248,10.0,maxspeed,1,1432.00465,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,40,37,15,0,0,141,3,1,2065.597902,0.16315939194312795,,25.702436,,26.25298955,,,409.134736,461.115995,1760.0,maxspeed,1,1432.00465,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1759.97317,0.18683366985138003,,25.733788,,26.268484,,,333.128427,411.31123,10.0,maxspeed,1,1432.00465,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,45,43,26,0,0,151,2,2,2604.274575,0.19120958700440527,,25.49237,,26.13359,,,409.740563,696.108966,1930.0,maxspeed,1,1432.00465,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,40,36,16,0,0,129,2,1,1580.838998,0.17220468387799565,,25.75586,,26.243079,,,257.034661,283.205117,910.0,maxspeed,1,1432.00465,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1757.946753,0.18661855127388535,,25.732668,,26.2918656,,,332.868136,411.232124,10.0,maxspeed,1,1432.00465,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1625.0504,0.16414650505050507,,25.694052,,26.1728358,,,358.533947,384.453552,1620.0,maxspeed,1,1432.00465,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,42,41,23,0,0,139,3,2,2174.227619,0.1639689003770739,,25.717755,,26.2990888,,,517.067871,543.06226,1760.0,maxspeed,1,1432.00465,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,30,28,15,0,0,106,2,2,2011.669916,0.19268868927203064,,25.449538,,26.23629425,,,333.718524,386.020874,1540.0,maxspeed,1,1432.00465,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.09219858156028368,7,5,2,0,47,45,23,0,0,163,3,1,1944.780823,0.18209558267790263,,25.765204,,26.2741981,,,154.294902,206.5953,330.0,maxspeed,1,1432.00465,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,3,3,2530.953909,0.19087133552036198,,25.46549,,26.301199999999998,,,512.382044,538.429138,1760.0,maxspeed,1,1432.00465,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,35,33,15,0,0,112,2,1,1887.949527,0.1673714119680851,,25.637251,,26.347448,,,410.204994,462.282398,1910.0,maxspeed,1,1432.00465,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1398.866632,0.19758003276836159,,25.760116,,26.2533134,,,230.749819,335.016099,640.0,maxspeed,1,1432.00465,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,37,33,12,0,0,132,2,2,2068.06309,0.16335411453396526,,25.608427,,26.29083425,,,538.064974,563.939747,1760.0,maxspeed,1,1432.00465,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,2,3,2532.945419,0.19102152481146306,,25.5903225,,26.28839665,,,515.030796,541.20213,1760.0,maxspeed,1,1432.00465,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,51,46,21,0,0,163,3,1,2277.254953,0.16359590179597702,,25.7674915,,26.3057816,,,230.822652,282.455076,0.0,maxspeed,1,1432.00465,
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,8,2,0,57,55,25,0,0,233,3,1,2289.964543,0.1631028876780627,,25.865444,,26.51889745,,,307.627875,333.930298,1010.0,maxspeed,1,1432.00465,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,7,3,0,57,54,22,0,0,231,3,1,2314.536251,0.16485300933048433,,25.862517,,26.4804534,,,282.701317,308.747035,1010.0,maxspeed,1,1432.00465,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,14,12,5,0,0,51,1,1,957.419985,0.2279571392857143,,26.327168,,27.03298025,,,237.985804,265.067401,920.0,maxspeed,2,707.826346,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,10,0,0,63,1,1,1118.748232,0.21188413484848484,,26.5209445,,26.9679648,,,185.138875,212.081911,730.0,maxspeed,2,707.826346,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,30,28,13,0,0,105,2,2,2099.915346,0.20114131666666668,,26.31148,,26.9888552,,,343.573612,423.684395,1540.0,maxspeed,2,707.826346,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1282.786386,0.19614470733944955,,26.621794,,27.09220625,,,185.414349,212.634667,470.0,maxspeed,2,707.826346,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,9,0,0,63,1,1,1119.750546,0.21207396704545453,,26.523569000000002,,27.0557457,,,185.207564,238.510527,730.0,maxspeed,2,707.826346,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1287.414898,0.19685243088685014,,26.660106,,27.299646,,,185.755103,213.109838,470.0,maxspeed,2,707.826346,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1438.795551,0.20321971059322033,,26.5064085,,26.93032415,,,237.631721,344.910357,640.0,maxspeed,2,707.826346,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1673.829285,0.16907366515151515,,26.416488,,26.9890616,,,368.812539,395.508421,1620.0,maxspeed,2,707.826346,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.07777777777777778,4,3,1,0,26,24,11,0,0,91,2,1,1411.708059,0.19285629221311476,,26.409368,,27.0364318,,,263.808942,343.648171,1190.0,maxspeed,2,707.826346,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,35,34,19,0,0,121,2,1,1870.356222,0.17034209672131145,,26.533625,,27.224442800000002,,,237.419783,317.144754,880.0,maxspeed,2,707.826346,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,35,33,16,0,0,113,2,1,1472.871768,0.191780178125,,26.582282,,27.2397967,,,159.370343,213.306766,420.0,maxspeed,2,707.826346,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,36,34,16,0,0,113,2,1,1950.67593,0.17293226329787234,,26.577465,,27.139789,,,423.409013,477.142059,1910.0,maxspeed,2,707.826346,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,40,38,18,0,0,134,2,1,1820.750341,0.19328559883227175,,26.653986,,27.20830485,,,371.392714,452.477663,10.0,maxspeed,2,707.826346,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,40,37,15,0,0,141,3,1,2139.52631,0.16899891864139022,,26.5928415,,27.130321000000002,,,423.89108,477.695022,1760.0,maxspeed,2,707.826346,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1821.386765,0.19335315976645434,,26.683274,,27.2016226,,,344.461998,425.527507,10.0,maxspeed,2,707.826346,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,45,43,26,0,0,151,3,2,2743.710169,0.20144714897209984,,26.987483,,27.503008,,,432.724244,734.061862,1930.0,maxspeed,2,707.826346,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,40,36,16,0,0,129,2,1,1686.534087,0.18371831013071896,,27.489199,,28.190292,,,273.790017,301.82226,910.0,maxspeed,2,707.826346,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1872.749991,0.1988057315286624,,27.385782499999998,,28.0920465,,,357.486439,440.273527,10.0,maxspeed,2,707.826346,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1729.378378,0.17468468464646467,,27.226957,,28.416298700000002,,,384.5453,412.893785,1620.0,maxspeed,2,707.826346,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,42,41,23,0,0,139,3,2,2280.411684,0.1719767484162896,,26.936988,,27.6190472,,,538.012942,565.410077,1760.0,maxspeed,2,707.826346,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,30,28,15,0,0,106,2,2,2114.957952,0.20258217931034483,,26.8410825,,27.5676392,,,351.179307,405.965656,1540.0,maxspeed,2,707.826346,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.09219858156028368,7,5,2,0,47,45,23,0,0,163,3,1,2038.884349,0.19090677425093633,,27.03942,,27.52084,,,161.760741,216.441889,330.0,maxspeed,2,707.826346,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,3,3,2654.112715,0.2001593299396682,,26.733618,,27.53056475,,,538.104558,565.317675,1760.0,maxspeed,2,707.826346,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,35,33,15,0,0,112,2,1,1977.888327,0.17534470984042552,,26.823067,,27.514914599999997,,,430.396544,484.927435,1910.0,maxspeed,2,707.826346,
