sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,375.425333,0.04888350690104167,,52.634818,,53.874175799999996,,,52.966868,106.709005,420.0,maxspeed,1,1038.706671,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,6,5,1,0,2,88,1,2,635.708942,0.05635717570921986,,52.557520999999994,,52.9835919,,,157.2636,210.894136,1910.0,maxspeed,1,1038.706671,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,1,479.83314,0.050937700636942675,,52.39032,,53.5989934,,,104.412653,158.69561,10.0,maxspeed,1,1038.706671,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,7,6,2,0,2,101,1,2,690.043035,0.054505768957345976,,52.624546,,53.1402448,,,157.692899,211.48838,1760.0,maxspeed,1,1038.706671,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,[],[],0,0,0,0,0.13385826771653545,5,3,2,0,7,6,3,0,1,110,1,1,480.1926,0.05097585987261147,,52.644897,,53.83047,,,104.546174,158.222214,10.0,maxspeed,1,1038.706671,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,744.077794,0.054631262408223205,,52.447632,,53.448567849999996,,,157.690339,266.162539,1930.0,maxspeed,1,1038.706671,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,6,5,2,0,0,107,1,1,535.174472,0.058297872766884536,,52.912699,,53.83901185,,,107.289488,161.821199,910.0,maxspeed,1,1038.706671,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld Naamsterent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.34782608695652173,[],[],0,0,0,0,0.18110236220472442,8,5,3,0,5,3,1,0,1,70,1,2,531.551827,0.05642800711252654,,52.393256,,53.8851741,,,157.028862,211.45526,10.0,maxspeed,1,1038.706671,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,0,83,1,2,580.156823,0.0586016992929293,,51.499242,,52.817202,,,104.221724,158.026933,1620.0,maxspeed,1,1038.706671,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,3,2,1,8,6,3,0,2,95,1,2,640.387945,0.048294716817496225,,52.5307445,,53.6918185,,,159.345789,213.883916,1760.0,maxspeed,1,1038.706671,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,579.351779,0.05549346542145594,,51.655083,,53.124413000000004,,,104.76032,158.177542,1540.0,maxspeed,1,1038.706671,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,7,5,0,0,3,64,1,2,532.014051,0.049814049719101125,,52.4937445,,53.38478415,,,52.407472,106.856478,330.0,maxspeed,1,1038.706671,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.07857142857142857,3,2,1,0,8,6,3,0,2,96,1,2,637.949452,0.04811081840120663,,52.445464,,53.4187565,,,157.458882,211.762126,1760.0,maxspeed,1,1038.706671,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,7,6,0,0,1,92,1,2,634.180402,0.056221666843971625,,52.1786225,,53.02092605,,,104.116779,157.608818,1910.0,maxspeed,1,1038.706671,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,5,4,2,0,0,74,1,1,372.169389,0.05256629788135594,,52.70589,,52.8765426,,,105.51346,159.162988,640.0,maxspeed,1,1038.706671,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,7,6,1,0,2,108,1,2,688.867139,0.054412886176935224,,52.398576,,53.1634042,,,157.316977,210.726136,1760.0,maxspeed,1,1038.706671,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.07857142857142857,5,2,2,1,8,6,2,0,3,95,1,2,638.148347,0.048125818024132724,,52.471937,,53.53465065,,,156.889886,211.085152,1760.0,maxspeed,1,1038.706671,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,4,0,1,136,1,1,746.678039,0.053640663721264366,,52.445625,,53.088347500000005,,,105.316613,159.597319,0.0,maxspeed,1,1038.706671,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.13636363636363635,8,5,3,0,8,7,4,0,2,195,1,2,703.154305,0.050082215455840455,,49.813815500000004,,51.48544545,,,148.04313,199.792196,1010.0,maxspeed,1,1038.706671,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.08585858585858586,8,6,2,0,10,9,4,0,1,230,1,1,703.843456,0.05013130028490028,,49.6339975,,50.49996845,,,99.908417,151.283479,1010.0,maxspeed,1,1038.706671,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,261.259669,0.06220468309523809,,47.129934,,62.804522999999996,,,118.554433,166.497735,920.0,maxspeed,2,819.707224,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,282.807038,0.05356193901515151,,46.080315,,47.432708500000004,,,46.480743,93.868135,730.0,maxspeed,2,819.707224,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,1,87,1,2,516.394818,0.04946310517241379,,46.101844,,47.115957,,,93.232353,141.161478,1540.0,maxspeed,2,819.707224,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,287.339516,0.04393570581039755,,46.974356,,47.46568875,,,47.261342,95.723,470.0,maxspeed,2,819.707224,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,4,3,1,0,1,45,1,1,239.268356,0.04531597651515152,,46.924172,,47.5894348,,,47.098477,95.308117,730.0,maxspeed,2,819.707224,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,288.311971,0.04408439923547401,,46.938595500000005,,48.1156225,,,46.921931,94.994721,470.0,maxspeed,2,819.707224,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.041666666666666664,3,2,1,0,5,4,2,0,0,72,1,1,344.010512,0.04858905536723164,,48.306232,,49.2475259,,,98.246368,147.57301,640.0,maxspeed,2,819.707224,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.1724137931034483,2,0,2,0,5,4,0,0,1,63,1,3,530.980215,0.05363436515151516,,47.188334,,48.46119349999999,,,144.171985,193.818934,1620.0,maxspeed,2,819.707224,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.12222222222222222,4,3,1,0,4,2,0,0,2,14,1,2,342.507764,0.046790678142076506,,47.903621,,49.9491133,,,96.506975,147.928405,1190.0,maxspeed,2,819.707224,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,[],[],0,0,0,0,0.17117117117117117,8,5,3,0,6,4,3,0,1,56,1,2,487.642796,0.04441191220400728,,47.987837,,48.77785735,,,96.745521,145.605678,880.0,maxspeed,2,819.707224,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,344.12024,0.04480732291666667,,47.963508,,49.2448331,,,48.847102,98.322352,420.0,maxspeed,2,819.707224,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,6,5,1,0,2,88,1,2,582.293922,0.05162180159574468,,47.8663475,,48.8760817,,,144.288753,193.846245,1910.0,maxspeed,2,819.707224,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,1,442.729839,0.04699892133757962,,48.37084,,49.4977472,,,96.336413,146.381093,10.0,maxspeed,2,819.707224,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,7,6,2,0,2,101,1,2,620.582183,0.04901912977883096,,46.856506,,48.2220798,,,144.317809,193.446625,1760.0,maxspeed,2,819.707224,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,[],[],0,0,0,0,0.13385826771653545,5,3,2,0,7,6,3,0,1,110,1,1,439.576988,0.0466642237791932,,48.15111,,49.254662599999996,,,95.820311,145.043367,10.0,maxspeed,2,819.707224,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,677.143501,0.049716850293685756,,47.545728,,49.101445049999995,,,144.212303,242.921281,1930.0,maxspeed,2,819.707224,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,6,5,2,0,0,107,1,1,489.012239,0.05326930708061003,,48.1237735,,49.5675006,,,98.295726,148.864395,910.0,maxspeed,2,819.707224,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld Naamsterent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.34782608695652173,[],[],0,0,0,0,0.18110236220472442,8,5,3,0,5,3,1,0,1,70,1,2,489.177647,0.051929686518046705,,48.178774000000004,,49.4101356,,,146.309922,196.440059,10.0,maxspeed,2,819.707224,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,0,83,1,2,532.591528,0.05379712404040404,,47.180285,,48.8024835,,,95.349426,144.365983,1620.0,maxspeed,2,819.707224,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,3,2,1,8,6,3,0,2,95,1,2,583.402004,0.04399713453996984,,47.6675925,,48.81198635,,,144.274158,193.395101,1760.0,maxspeed,2,819.707224,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,530.99116,0.050861222222222224,,47.334862,,48.6191775,,,97.058418,145.660603,1540.0,maxspeed,2,819.707224,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,7,5,0,0,3,64,1,2,478.554341,0.04480845889513109,,46.8019285,,48.18892875,,,46.997883,96.174921,330.0,maxspeed,2,819.707224,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.07857142857142857,3,2,1,0,8,6,3,0,2,96,1,2,579.024246,0.04366698687782805,,47.387174,,48.967439,,,142.964033,192.619476,1760.0,maxspeed,2,819.707224,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,7,6,0,0,1,92,1,2,575.941386,0.051058633510638295,,47.458102499999995,,48.10532525,,,94.467737,143.34274,1910.0,maxspeed,2,819.707224,
