sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.0380952380952381,2,2,0,0,41,39,22,0,0,112,5,1,4901.364859,0.6381985493489584,,45.378311499999995,,47.057591800000004,,,530.271904,709.58427,420.0,maxspeed,1,2654.994476,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,41,40,22,0,0,112,5,2,7734.013486,0.6856394934397163,,45.685873,,47.251989,,,1403.557262,1580.622122,1910.0,maxspeed,1,2654.994476,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,43,42,20,0,0,134,6,1,5971.895567,0.63395918970276,,45.3072065,,47.495560399999995,,,1210.021403,1524.005911,10.0,maxspeed,1,2654.994476,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,42,39,17,0,0,132,7,2,7304.893119,0.5770057755924171,,45.870689999999996,,47.48966245,,,1860.550088,2045.098903,1760.0,maxspeed,1,2654.994476,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,45,43,23,0,0,137,6,1,5959.500491,0.6326433642250531,,45.62456,,51.24732039999999,,,948.708995,1258.462089,10.0,maxspeed,1,2654.994476,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,[],[],0,0,0,0,0.2158273381294964,4,1,2,1,41,38,22,0,0,120,6,2,7851.511642,0.5764692835535977,,45.729264,,46.9577978,,,2669.032794,2993.338664,1930.0,maxspeed,1,2654.994476,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,47,44,22,0,0,128,6,1,5530.730665,0.602476107298475,,45.748016,,47.67019235,,,898.916564,993.504506,910.0,maxspeed,1,2654.994476,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,47,45,23,0,0,137,6,1,6270.484623,0.6656565417197452,,43.887057,,47.494831000000005,,,1127.62897,1498.334215,10.0,maxspeed,1,2654.994476,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,15,0,0,99,5,1,5348.785929,0.540281406969697,,45.208059,,54.064681349999994,,,1050.743837,1134.92631,1620.0,maxspeed,1,2654.994476,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,47,45,24,0,0,140,8,2,7793.95264,0.5877792337858221,,45.15745,,47.2889232,,,1606.876634,1779.407768,1760.0,maxspeed,1,2654.994476,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,17,0,0,105,5,2,7021.828425,0.6725889295977011,,45.720662000000004,,47.13924025,,,1111.052389,1379.966241,1540.0,maxspeed,1,2654.994476,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,['4'],[],1,0,1,0,0.07801418439716312,4,2,2,0,54,52,28,0,0,162,8,1,6078.403949,0.5691389465355805,,43.716831,,47.0474032,,,490.396059,664.122319,330.0,maxspeed,1,2654.994476,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,7,2,8334.795838,0.6285668052790347,,45.6537565,,54.077197299999995,,,1950.764666,2089.674878,1760.0,maxspeed,1,2654.994476,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,40,38,21,0,0,111,6,1,6565.684706,0.5820642469858156,,45.6045,,47.26498375,,,1383.84132,1567.842547,1910.0,maxspeed,1,2654.994476,
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.03125,3,2,1,0,33,32,22,0,0,83,4,1,4673.828481,0.660145265677966,,45.894334,,47.4497482,,,823.102961,1242.00087,640.0,maxspeed,1,2654.994476,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,43,40,19,0,0,133,7,2,7240.699765,0.5719352105055292,,45.255769,,48.006540949999994,,,1899.278182,2031.08882,1760.0,maxspeed,1,2654.994476,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,7,2,7348.652267,0.5541970035444947,,45.006174,,49.7887079,,,1735.690866,1874.185391,1760.0,maxspeed,1,2654.994476,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,61,54,27,0,0,162,9,1,7868.293737,0.5652509868534483,,45.424545,,47.170826000000005,,,859.745767,1039.916417,0.0,maxspeed,1,2654.994476,
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.16161616161616163,11,8,3,0,70,68,31,0,0,227,9,2,9306.835806,0.6628800431623931,,46.001933,,47.5009552,,,1061.46546,1191.179727,1010.0,maxspeed,1,2654.994476,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.14646464646464646,11,8,3,0,69,67,31,0,0,227,8,2,8584.766546,0.6114506086894588,,45.13591,,52.46943159999999,,,1021.698665,1202.372339,1010.0,maxspeed,1,2654.994476,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,16,15,7,0,0,50,2,1,2710.892076,0.6454504942857143,,41.39937,,42.7699151,,,777.208937,901.943581,920.0,maxspeed,2,1469.727105,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,3,1,3536.532214,0.6697977678030302,,41.7852295,,43.415577,,,609.538381,692.457588,730.0,maxspeed,2,1469.727105,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,18,0,0,105,5,2,6487.72584,0.6214296781609195,,41.5089155,,43.15531985,,,988.572024,1242.292717,1540.0,maxspeed,2,1469.727105,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,4,1,3859.500356,0.5901376691131498,,41.900445500000004,,43.297747199999996,,,553.388659,595.698212,470.0,maxspeed,2,1469.727105,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,3,1,2678.405942,0.5072738526515151,,24.658689,,42.893301,,,587.712215,672.421689,730.0,maxspeed,2,1469.727105,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,4,1,4042.830377,0.6181697824159021,,42.1435515,,50.34543885,,,626.715134,661.318791,470.0,maxspeed,2,1469.727105,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,37,35,24,0,0,85,4,1,4285.405634,0.605283281638418,,40.535508,,43.307711,,,682.811775,1002.647979,640.0,maxspeed,2,1469.727105,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,33,31,16,0,0,99,5,1,5070.861365,0.5122082186868686,,41.543858,,43.0302402,,,1151.09157,1275.367295,1620.0,maxspeed,2,1469.727105,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,31,29,16,0,0,89,4,1,4475.812541,0.6114498006830601,,41.711164,,43.2583714,,,793.189265,1004.077372,1190.0,maxspeed,2,1469.727105,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,[],[],0,0,0,0,0.3963963963963964,11,2,9,0,26,25,17,0,0,72,4,2,5690.865319,0.5182937448998179,,41.524258,,43.076645049999996,,,1941.462415,2566.140898,880.0,maxspeed,2,1469.727105,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.0380952380952381,2,2,0,0,41,39,22,0,0,112,4,1,3709.02264,0.48294565625,,32.314023500000005,,46.9570371,,,502.713862,671.974708,420.0,maxspeed,2,1469.727105,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,41,40,22,0,0,112,5,2,6943.034002,0.6155171987588652,,41.443945,,42.8015795,,,1293.52268,1463.263625,1910.0,maxspeed,2,1469.727105,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,43,42,20,0,0,134,6,1,5612.293163,0.5957848368365181,,41.895044,,43.3871046,,,1136.936383,1433.075671,10.0,maxspeed,2,1469.727105,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,42,39,17,0,0,132,7,2,6832.143478,0.5396637818325435,,41.58897,,42.93880985,,,1688.388579,1857.593469,1760.0,maxspeed,2,1469.727105,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,45,43,23,0,0,137,6,1,5602.209656,0.5947144008492569,,41.690458,,43.2693404,,,1098.371261,1352.249524,10.0,maxspeed,2,1469.727105,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,[],[],0,0,0,0,0.2158273381294964,4,1,2,1,41,38,22,0,0,120,4,2,4378.473737,0.3214738426578561,,23.795722,,40.741751699999995,,,1614.505918,1784.312331,1930.0,maxspeed,2,1469.727105,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,47,44,22,0,0,128,4,1,2997.140183,0.32648585871459695,,24.182853,,25.266317499999996,,,479.038156,528.48051,910.0,maxspeed,2,1469.727105,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,47,45,23,0,0,137,4,1,3479.92432,0.3694187176220807,,24.141404,,25.2587208,,,599.965915,793.765282,10.0,maxspeed,2,1469.727105,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,15,0,0,99,3,1,3121.664092,0.3153196052525252,,23.7495615,,24.62840595,,,666.654805,738.923992,1620.0,maxspeed,2,1469.727105,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,47,45,24,0,0,140,5,2,4194.657641,0.316339188612368,,23.725977,,24.4826966,,,880.94841,977.368617,1760.0,maxspeed,2,1469.727105,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,17,0,0,105,3,2,3739.341263,0.3581744504789272,,23.721840999999998,,24.558623,,,596.280939,740.75744,1540.0,maxspeed,2,1469.727105,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,['4'],[],1,0,1,0,0.07801418439716312,4,2,2,0,54,52,28,0,0,162,5,1,3649.932483,0.34175397780898875,,23.737937000000002,,24.5533678,,,262.180379,358.040838,330.0,maxspeed,2,1469.727105,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,5,2,4404.906304,0.3321950455505279,,23.696464499999998,,24.4444196,,,927.395052,999.029594,1760.0,maxspeed,2,1469.727105,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,40,38,21,0,0,111,4,1,3499.668661,0.3102543139184397,,23.724216499999997,,24.545703,,,737.171438,833.131193,1910.0,maxspeed,2,1469.727105,
