sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,12,10,5,0,0,64,1,1,641.719231,0.13369150645833333,,29.991403,,30.978786,,,129.869777,220.800679,0.0,maxspeed,2,714.795012,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feiten dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.06172839506172839,2,2,0,0,14,12,3,0,0,92,1,1,693.343558,0.12293325496453901,,29.809385,,30.4979116,,,119.170836,180.589507,4610.0,maxspeed,2,714.795012,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als vernodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.23529411764705882,[],[],0,0,0,0,0.09345794392523364,4,3,1,0,17,15,7,0,0,107,1,1,722.574972,0.120429162,,30.003107,,30.2729416,,,89.652413,151.106204,0.0,maxspeed,2,714.795012,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hoofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,[],[],0,0,0,0,0.1487603305785124,11,7,4,0,24,22,11,0,0,112,1,2,1142.166567,0.09423816559405941,,29.688504000000002,,30.396381,,,327.055213,357.820477,710.0,maxspeed,2,714.795012,
fleurs-validation-1652,1652,validation,8.82,8,Ortodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.125,[],[],0,0,0,0,0.018518518518518517,1,1,0,0,12,10,7,0,0,51,1,2,839.03135,0.09512827097505669,,29.517007,,30.284703999999998,,,386.553005,477.585523,3450.0,maxspeed,2,714.795012,
fleurs-validation-1650,1650,validation,9.3,22,Z belangrijkste habitat van zouidwaterkrokodilen bevind zich in de rivier Mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.05303030303030303,6,5,0,1,27,25,15,0,0,145,2,1,1029.473651,0.11069609150537635,,30.1620835,,30.3827082,,,119.267044,150.038068,5050.0,maxspeed,2,714.795012,
fleurs-validation-1655,1655,validation,10.44,18,"Leren, een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negentien vijf en negentig","'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],[],1,0,1,0,0.22641509433962265,5,2,0,3,24,22,6,0,0,140,2,1,1084.759026,0.10390412126436781,,29.8982255,,30.49830125,,,178.399395,239.194269,0.0,maxspeed,2,714.795012,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,32,30,12,0,0,205,2,1,1329.670368,0.10757850873786408,,30.0644265,,30.5270699,,,149.313854,239.353357,0.0,maxspeed,2,714.795012,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,35,32,17,0,0,202,2,1,1426.152893,0.11265030750394944,,32.182114,,32.806477400000006,,,128.014595,160.415439,0.0,maxspeed,2,714.795012,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventient negenachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning werd Domin Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.28431372549019607,14,12,0,2,44,42,18,0,0,273,3,1,1779.166119,0.11064465914179106,,32.145178,,32.592928199999996,,,128.596231,161.018979,0.0,maxspeed,2,714.795012,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,12,10,5,0,0,64,1,1,660.983448,0.137704885,,30.936433,,31.787399,,,132.20197,226.253358,0.0,maxspeed,3,725.734622,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feiten dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.06172839506172839,2,2,0,0,14,12,3,0,0,92,1,1,717.539053,0.12722323634751773,,30.956049,,31.6912251,,,123.310096,186.987071,4610.0,maxspeed,3,725.734622,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als vernodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.23529411764705882,[],[],0,0,0,0,0.09345794392523364,4,3,1,0,17,15,7,0,0,107,1,1,749.36983,0.12489497166666666,,31.068953999999998,,31.610399299999997,,,93.353383,157.474137,0.0,maxspeed,3,725.734622,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hoofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,[],[],0,0,0,0,0.1487603305785124,11,7,4,0,24,22,11,0,0,112,1,2,1183.419968,0.0976419115511551,,30.7838635,,31.495771400000002,,,338.472893,370.370581,710.0,maxspeed,3,725.734622,
fleurs-validation-1652,1652,validation,8.82,8,Ortodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.125,[],[],0,0,0,0,0.018518518518518517,1,1,0,0,12,10,7,0,0,51,1,2,869.069551,0.0985339626984127,,30.631447,,31.3028134,,,400.933331,495.429474,3450.0,maxspeed,3,725.734622,
fleurs-validation-1650,1650,validation,9.3,22,Z belangrijkste habitat van zouidwaterkrokodilen bevind zich in de rivier Mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.05303030303030303,6,5,0,1,27,25,15,0,0,145,2,1,1069.387679,0.11498792247311827,,31.315988,,31.8234958,,,124.043846,155.910958,5050.0,maxspeed,3,725.734622,
fleurs-validation-1655,1655,validation,10.44,18,"Leren, een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negentien vijf en negentig","'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],[],1,0,1,0,0.22641509433962265,5,2,0,3,24,22,6,0,0,140,2,1,1125.270003,0.10778448304597701,,31.012777,,31.64271025,,,184.976017,248.065483,0.0,maxspeed,3,725.734622,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,32,30,12,0,0,205,2,1,1376.90553,0.11140012378640776,,31.133282,,31.6340556,,,154.588867,247.17186,0.0,maxspeed,3,725.734622,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,35,32,17,0,0,202,2,1,1383.074702,0.10924760679304897,,31.238283,,31.75938295,,,123.746307,155.154263,0.0,maxspeed,3,725.734622,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventient negenachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning werd Domin Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.28431372549019607,14,12,0,2,44,42,18,0,0,273,3,1,1731.357235,0.10767146983830847,,31.27034,,31.804808899999998,,,124.495961,156.681731,0.0,maxspeed,3,725.734622,
