sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,10,3,0,0,113,1,1,602.068421,0.07839432565104167,,39.633547,,40.6500327,,,78.94501,119.47058,420.0,maxspeed,1,1098.819735,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,14,12,4,0,0,111,1,4,873.130429,0.07740517987588653,,39.265639,,40.028612149999994,,,236.145297,276.003437,1910.0,maxspeed,1,1098.819735,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,757.484437,0.08041236061571125,,39.418297,,40.296099999999996,,,157.296447,197.575726,10.0,maxspeed,1,1098.819735,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee Wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.1391304347826087,4,0,3,1,13,11,3,0,0,79,1,5,910.360946,0.07190844755134282,,38.937317,,40.1258746,,,234.716182,275.149111,1760.0,maxspeed,1,1098.819735,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,2,757.696389,0.08043486082802548,,39.407417,,40.3343606,,,157.249375,197.611278,10.0,maxspeed,1,1098.819735,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,17,16,7,0,0,133,1,5,1033.509292,0.07588173950073421,,39.1947265,,39.81285925,,,196.601479,316.950944,1930.0,maxspeed,1,1098.819735,
fleurs-train-400,400,tuning,9.18,23,Moest er van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.21739130434782608,[],[],0,0,0,0,0.11818181818181818,5,4,1,0,12,11,4,0,0,117,1,3,715.626966,0.07795500718954249,,39.406456000000006,,40.04559265,,,158.216422,198.515509,910.0,maxspeed,1,1098.819735,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,756.715994,0.08033078492569003,,39.34276,,40.2047822,,,156.95886,197.222123,10.0,maxspeed,1,1098.819735,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,3,755.364227,0.07629941686868687,,39.316488,,40.014424899999995,,,156.96094,197.160731,1620.0,maxspeed,1,1098.819735,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,18,16,6,0,0,139,1,3,956.20349,0.07211187707390648,,39.494361,,40.22012605,,,235.081512,275.255206,1760.0,maxspeed,1,1098.819735,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,3,756.010323,0.07241478189655172,,39.400904,,39.9889762,,,157.978852,197.789487,1540.0,maxspeed,1,1098.819735,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,839.138517,0.07857102219101124,,39.550217,,40.150846,,,79.172964,119.382306,330.0,maxspeed,1,1098.819735,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,958.744979,0.07230354291101056,,39.6838185,,40.262201250000004,,,235.936574,276.279277,1760.0,maxspeed,1,1098.819735,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,16,14,4,0,0,111,1,3,875.528626,0.0776177859929078,,39.400168,,39.81872619999999,,,157.22131,197.369131,1910.0,maxspeed,1,1098.819735,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,11,9,5,0,0,73,1,2,597.573678,0.08440306186440677,,39.578682,,40.058281699999995,,,157.209053,237.842091,640.0,maxspeed,1,1098.819735,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,15,13,6,0,0,131,1,4,953.501686,0.07531608894154818,,39.236135000000004,,40.15361465,,,235.152663,275.790104,1760.0,maxspeed,1,1098.819735,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,957.586215,0.07221615497737557,,39.524249,,40.266367599999995,,,236.487809,276.677903,1760.0,maxspeed,1,1098.819735,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,6,0,0,161,2,3,1036.161628,0.07443689856321839,,39.374464,,39.874519,,,118.122664,158.441078,0.0,maxspeed,1,1098.819735,
fleurs-train-913,913,tuning,14.04,42,Je'eft ook geen lokale nummer aan te vaak bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.12121212121212122,9,7,2,0,21,19,6,0,0,236,2,3,1085.734699,0.07733153126780627,,39.899356,,40.7521924,,,158.828729,199.822796,1010.0,maxspeed,1,1098.819735,
fleurs-train-913,913,tuning,14.04,42,Joe heeft ook geen lokaalnummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10101010101010101,9,7,2,0,21,19,7,0,0,238,2,3,1083.438947,0.07716801616809117,,39.63665,,40.9112837,,,158.849545,199.223224,1010.0,maxspeed,1,1098.819735,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.125,[],[],0,0,0,0,0.13636363636363635,1,1,0,0,6,4,2,0,0,49,1,2,419.066011,0.09977762166666666,,40.138862,,47.80460424999999,,,176.295451,217.256735,920.0,maxspeed,2,888.020795,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,2,0,0,63,1,1,443.71496,0.08403692424242425,,39.863867,,40.6270005,,,79.741191,120.860412,730.0,maxspeed,2,888.020795,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,12,10,3,0,0,105,1,3,761.13917,0.07290605076628352,,39.648537,,40.2796846,,,159.282187,199.542873,1540.0,maxspeed,2,888.020795,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,2,0,0,95,1,1,525.05658,0.08028388073394496,,39.971308,,40.6500206,,,80.210362,121.171198,470.0,maxspeed,2,888.020795,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,403.250051,0.07637311571969696,,39.685553999999996,,40.4762512,,,79.963976,120.903755,730.0,maxspeed,2,888.020795,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,525.709723,0.08038374969418961,,39.866588,,40.8938588,,,80.428684,121.46912,470.0,maxspeed,2,888.020795,
fleurs-train-1357,1357,tuning,7.08,12,Na observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.11458333333333333,2,2,0,0,10,8,3,0,0,77,1,2,602.772091,0.08513730098870056,,39.825211,,40.364374299999994,,,159.512477,200.054941,640.0,maxspeed,2,888.020795,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,3,762.787067,0.07704919868686869,,39.751226,,40.5218324,,,158.540165,199.110758,1620.0,maxspeed,2,888.020795,
fleurs-train-1034,1034,tuning,7.32,15,"Het regeniveau blijft gedurende hele ongeveer gelijk, zonder herkenbare natten en droge perioden.","Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,11,9,3,0,0,87,1,2,628.484667,0.08585856106557377,,40.334479,,46.478892699999996,,,128.954632,169.477496,1190.0,maxspeed,2,888.020795,
fleurs-train-1401,1401,tuning,10.98,18,Maar in de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.12612612612612611,5,3,2,0,12,9,2,0,0,68,1,4,801.657896,0.07301073734061932,,39.719594,,40.41840865,,,158.73279,199.702346,880.0,maxspeed,2,888.020795,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,10,3,0,0,113,1,1,611.513231,0.07962411861979167,,40.308207,,41.165263100000004,,,81.397795,122.878618,420.0,maxspeed,2,888.020795,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,14,12,4,0,0,111,1,4,891.588561,0.07904153909574468,,40.001027500000006,,41.0720238,,,243.736469,283.98357,1910.0,maxspeed,2,888.020795,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,784.563408,0.08328698598726114,,40.162317,,44.4860036,,,159.575389,200.447328,10.0,maxspeed,2,888.020795,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee Wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.1391304347826087,4,0,3,1,13,11,3,0,0,79,1,5,925.118859,0.07307415947867299,,39.48164,,42.378109599999995,,,236.347756,278.182998,1760.0,maxspeed,2,888.020795,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,2,766.415735,0.0813604814225053,,39.881339,,40.7472476,,,164.047566,205.020785,10.0,maxspeed,2,888.020795,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,17,16,7,0,0,133,1,5,1033.282002,0.07586505154185022,,39.369335,,39.85799075,,,197.018149,317.58614,1930.0,maxspeed,2,888.020795,
fleurs-train-400,400,tuning,9.18,23,Moest er van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.21739130434782608,[],[],0,0,0,0,0.11818181818181818,5,4,1,0,12,11,4,0,0,117,1,3,718.518476,0.07826998649237472,,39.537752499999996,,40.222515099999995,,,158.68751,199.22151,910.0,maxspeed,2,888.020795,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,762.852793,0.08098224978768578,,39.721913,,40.6041491,,,157.612829,198.016156,10.0,maxspeed,2,888.020795,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,3,754.796859,0.07624210696969698,,39.22063,,40.1032882,,,157.363484,197.706154,1620.0,maxspeed,2,888.020795,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,18,16,6,0,0,139,1,3,957.808867,0.07223294622926094,,39.5608725,,40.2609377,,,235.923032,276.193942,1760.0,maxspeed,2,888.020795,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,3,754.10666,0.072232438697318,,39.265222,,39.7456221,,,158.117953,197.991116,1540.0,maxspeed,2,888.020795,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,839.846258,0.07863729007490637,,39.538424,,40.12638,,,79.086049,119.215501,330.0,maxspeed,2,888.020795,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,958.839169,0.07231064622926094,,39.494056,,40.130404150000004,,,236.177385,276.368966,1760.0,maxspeed,2,888.020795,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,16,14,4,0,0,111,1,3,874.115733,0.0774925295212766,,39.3003585,,39.757015550000006,,,156.926695,196.873699,1910.0,maxspeed,2,888.020795,
