backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,2486,7021776,4535,fleurs-train-1417,21,4530,6354132,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",1,7.68,[],[],True
CPU,2683,7201797,4518,fleurs-train-1330,25,4513,6354132,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments manager Adam Querden made last month during his conversation with Wiki News, he expressed his frustration over the deletion.",1,11.28,[],[],True
CPU,2295,6818831,4523,fleurs-train-316,21,4518,6354132,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,2909,7748440,4838,fleurs-train-928,26,4833,6354544,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,2301,6751069,4449,fleurs-train-316,21,4444,6354544,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,2517,7196800,4679,fleurs-train-1160,23,4674,6354704,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be areas where funds can be invested.",1,13.62,[],[],True
CPU,3874,8780184,4905,fleurs-train-400,35,4900,6355184,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",1,9.18,[],[],True
CPU,2322,6844360,4522,fleurs-train-316,21,4517,6355184,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,2186,6082804,3896,fleurs-train-1508,20,3891,6355184,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,3123,8186701,5063,fleurs-train-63,28,5058,6355504,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,2324,5972615,3648,fleurs-train-834,22,3643,6355504,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,3935,8938960,5003,fleurs-train-1313,36,4998,6355504,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a tightly bound booklet, and a letter of recommendation from his former boss, Charles Bachelor, for Thomas Edison.",1,10.68,['4'],[],False
CPU,3300,8301237,5000,fleurs-train-63,28,4995,6355568,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,2869,7398048,4528,fleurs-train-1330,25,4523,6355568,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments manager Adam Querden made last month during his conversation with Wiki News, he expressed his frustration over the deletion.",1,11.28,[],[],True
CPU,2122,6039969,3918,fleurs-train-1357,18,3913,6355568,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now in the background and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,2825,7738996,4913,fleurs-train-928,26,4908,6355568,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,3071,8056449,4985,fleurs-train-63,28,4980,6355568,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,3874,9816194,5942,fleurs-train-1363,36,5936,6357744,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and partridge can be found here. In addition to various more common species",1,13.92,[],[],True
CPU,5197,12020784,6824,fleurs-train-913,49,6818,6360384,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",1,14.04,[],[],True
CPU,5171,11983066,6811,fleurs-train-913,49,6806,6360384,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",1,14.04,[],[],True
