sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,113,1,1,508.935922,0.06626769817708333,,71.917888,72.9930627,,,72.279506,145.744156,420.0,maxspeed,1,1774.043759,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,7,6,1,0,110,1,2,829.656802,0.07355113492907801,,69.7448275,71.6786109,,,208.655864,281.469997,1910.0,maxspeed,1,1774.043759,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,642.465816,0.06820231592356688,,70.753482,71.57328779999999,,,143.081021,215.531008,10.0,maxspeed,1,1774.043759,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,2,0,132,1,2,919.553294,0.07263454139020538,,70.352055,72.4425404,,,204.905267,274.791255,1760.0,maxspeed,1,1774.043759,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,0.13385826771653545,5,3,2,0,8,7,4,0,129,1,1,665.463561,0.07064369012738854,,73.135079,74.2353896,,,143.888593,217.565708,10.0,maxspeed,1,1774.043759,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,9,8,5,0,137,1,2,1035.603802,0.07603552143906021,,73.36620049999999,75.4496506,,,222.102437,370.008973,1930.0,maxspeed,1,1774.043759,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,7,5,2,0,126,1,1,739.66169,0.0805731688453159,,72.8256055,75.146182,,,144.214195,218.765202,910.0,maxspeed,1,1774.043759,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeelt als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,6,2,0,135,1,1,744.302644,0.07901301953290871,,73.8329075,75.67627795,,,223.390749,300.936606,10.0,maxspeed,1,1774.043759,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,2,826.157071,0.08345020919191919,,73.740219,75.766943,,,149.066895,224.871429,1620.0,maxspeed,1,1774.043759,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1071.751003,0.08082586749622926,,75.5855095,77.7106105,,,223.472397,300.991022,1760.0,maxspeed,1,1774.043759,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,837.911684,0.0802597398467433,,76.250137,78.05595600000001,,,154.537454,232.504706,1540.0,maxspeed,1,1774.043759,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dicht En een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.0851063829787234,4,4,0,0,9,7,1,0,85,1,2,767.257671,0.0718406058988764,,76.73750000000001,77.83507134999999,,,77.055294,149.27208,330.0,maxspeed,1,1774.043759,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1090.657589,0.08225170354449471,,77.77329,80.12709604999999,,,231.148922,311.175865,1760.0,maxspeed,1,1774.043759,
fleurs-train-1330,1330,tuning,11.28,18,"De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.037383177570093455,7,4,1,2,7,6,0,0,114,1,2,936.124507,0.08298976125886524,,77.3227595,80.1532031,,,229.015437,309.602048,1910.0,maxspeed,1,1774.043759,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,5,3,0,87,1,1,545.73607,0.07708136581920905,,78.36991,78.5647843,,,156.694363,236.417929,640.0,maxspeed,1,1774.043759,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,1,0,132,1,2,1018.015446,0.08041196255924171,,78.544503,79.85491999999999,,,222.272006,302.520983,1760.0,maxspeed,1,1774.043759,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1085.001579,0.08182515678733032,,76.5005625,79.2317299,,,228.986942,308.260376,1760.0,maxspeed,1,1774.043759,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,11,10,2,0,150,2,1,1087.070083,0.07809411515804598,,77.1717025,79.4300778,,,151.526141,230.135396,0.0,maxspeed,1,1774.043759,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,0.1414141414141414,9,6,3,0,9,8,5,0,218,1,2,1113.811218,0.07933128333333334,,79.38356350000001,80.9948143,,,232.147616,313.486391,1010.0,maxspeed,1,1774.043759,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder A verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1111111111111111,10,7,2,1,11,10,5,0,241,2,1,1107.164108,0.07885784245014245,,78.2853095,79.72729029999999,,,161.089876,241.466998,1010.0,maxspeed,1,1774.043759,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,390.583283,0.09299601976190476,,72.948022,87.1123564,,,171.13619,245.292668,920.0,maxspeed,2,1116.783824,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,437.34586,0.08283065530303031,,71.96772899999999,73.45971725,,,72.605956,146.076541,730.0,maxspeed,2,1116.783824,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,6,1,0,105,1,2,774.648916,0.0742000877394636,,69.726772,71.618399,,,135.572816,206.63558,1540.0,maxspeed,2,1116.783824,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,444.562091,0.06797585489296636,,72.8558135,74.37690599999999,,,73.50217,149.282816,470.0,maxspeed,2,1116.783824,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,371.390534,0.07033911628787878,,72.977799,75.397528,,,72.270674,146.164334,730.0,maxspeed,2,1116.783824,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,456.639029,0.06982248149847095,,75.2189475,76.4428465,,,75.205652,151.730799,470.0,maxspeed,2,1116.783824,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.041666666666666664,3,2,1,0,5,4,2,0,72,1,1,527.371135,0.07448744844632768,,74.633344,75.3504536,,,150.474151,226.245742,640.0,maxspeed,2,1116.783824,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,0.1724137931034483,2,0,2,0,7,5,1,0,79,1,3,819.340759,0.08276169282828283,,73.632746,75.2365235,,,148.408955,298.809522,1620.0,maxspeed,2,1116.783824,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.12222222222222222,4,3,1,0,5,3,0,0,45,1,2,529.27708,0.07230561202185792,,74.916978,76.31987199999999,,,148.583852,226.562688,1190.0,maxspeed,2,1116.783824,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,0.17117117117117117,8,5,3,0,8,5,3,0,74,1,2,747.304243,0.06806049571948998,,73.426369,75.83110625,,,153.292487,228.81078,880.0,maxspeed,2,1116.783824,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,113,1,1,506.399781,0.065937471484375,,74.945265,76.8979432,,,74.423198,150.43279,420.0,maxspeed,2,1116.783824,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,7,6,1,0,110,1,2,585.978673,0.05194846391843971,,48.355776000000006,49.255532,,,144.653445,194.201668,1910.0,maxspeed,2,1116.783824,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,446.871416,0.047438579193205946,,48.710458,50.1643188,,,96.942673,147.613686,10.0,maxspeed,2,1116.783824,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,2,0,132,1,2,1045.703046,0.0825989767772512,,81.340759,85.7514238,,,205.105635,290.523474,1760.0,maxspeed,2,1116.783824,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,0.13385826771653545,5,3,2,0,8,7,4,0,129,1,1,726.45449,0.0771183110403397,,78.894313,84.8030512,,,168.484463,254.725122,10.0,maxspeed,2,1116.783824,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,9,8,5,0,137,1,2,1051.580707,0.0772085687958884,,74.46268699999999,75.53839814999999,,,223.910864,376.172865,1930.0,maxspeed,2,1116.783824,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,7,5,2,0,126,1,1,762.998975,0.08311535675381264,,75.7551985,76.39703399999999,,,151.99792,228.999038,910.0,maxspeed,2,1116.783824,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeelt als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,6,2,0,135,1,1,720.817291,0.07651988227176221,,71.7316795,74.74219215,,,215.34587,285.230691,10.0,maxspeed,2,1116.783824,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,2,800.254614,0.08083379939393939,,72.086705,74.5327595,,,142.434104,217.847484,1620.0,maxspeed,2,1116.783824,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1046.359158,0.07891094705882352,,74.14994899999999,77.0426434,,,221.9329,301.14507,1760.0,maxspeed,2,1116.783824,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,807.820051,0.0773773995210728,,72.311026,75.770463,,,145.485994,223.59867,1540.0,maxspeed,2,1116.783824,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dicht En een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.0851063829787234,4,4,0,0,9,7,1,0,85,1,2,743.571104,0.06962276254681647,,74.17396550000001,77.3385512,,,74.944002,153.75985,330.0,maxspeed,2,1116.783824,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1061.39654,0.08004498793363499,,74.807785,77.15679395000001,,,219.847112,295.307949,1760.0,maxspeed,2,1116.783824,
fleurs-train-1330,1330,tuning,11.28,18,"De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.037383177570093455,7,4,1,2,7,6,0,0,114,1,2,879.453726,0.07796575585106383,,70.9051785,77.3938677,,,216.346676,294.371624,1910.0,maxspeed,2,1116.783824,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,5,3,0,87,1,1,524.384651,0.07406562867231638,,74.414063,76.12293869999999,,,151.946752,228.910877,640.0,maxspeed,2,1116.783824,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,1,0,132,1,2,961.98568,0.07598623064770932,,73.479721,76.4894602,,,222.867258,299.23122,1760.0,maxspeed,2,1116.783824,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1060.136517,0.07994996357466062,,75.327396,77.04905640000001,,,221.000063,299.24586,1760.0,maxspeed,2,1116.783824,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,11,10,2,0,150,2,1,1070.65002,0.07691451293103449,,75.428788,78.50431125,,,151.152459,228.820365,0.0,maxspeed,2,1116.783824,
