sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde geveld hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.0761904761904762,3,3,0,0,12,11,3,0,0,112,1,1,532.314816,0.069311825,,37.71991,,38.1480228,,,74.890088,113.391403,420.0,maxspeed,1,1090.604527,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,14,13,3,0,1,112,1,2,866.685846,0.07683385159574468,,37.363339,,37.8353605,,,149.517614,187.425662,1910.0,maxspeed,1,1090.604527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,644.965286,0.06846765244161358,,37.441148,,38.207406,,,148.95721,187.106523,10.0,maxspeed,1,1090.604527,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Vandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,2,1,1,13,11,2,0,1,88,1,3,939.958519,0.0742463285150079,,37.013818,,37.9739998,,,186.608872,224.204726,1760.0,maxspeed,1,1090.604527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,644.835429,0.06845386719745222,,37.535021,,38.203780200000004,,,149.437758,187.645567,10.0,maxspeed,1,1090.604527,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.04316546762589928,1,0,1,0,15,13,6,0,1,72,1,3,1016.99667,0.074669359030837,,37.341244,,37.8759667,,,186.472023,300.883833,1930.0,maxspeed,1,1090.604527,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,12,11,5,0,1,116,1,2,758.907079,0.08266961644880173,,37.6765735,,38.24432185,,,113.129977,151.769502,910.0,maxspeed,1,1090.604527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,1,684.092185,0.07262125106157112,,37.5055005,,38.48531675,,,149.249292,187.461021,10.0,maxspeed,1,1090.604527,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,753.357519,0.07609671909090909,,37.173466000000005,,37.91189435,,,148.448312,186.668729,1620.0,maxspeed,1,1090.604527,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.3333333333333333,[],[],0,0,0,0,0.05714285714285714,8,3,4,1,16,14,6,0,1,105,1,3,1059.423685,0.07989620550527904,,37.449515500000004,,38.1603778,,,187.02593,263.503181,1760.0,maxspeed,1,1090.604527,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,5,0,0,87,1,2,754.653401,0.07228480852490422,,37.3812435,,37.94655525,,,149.943393,188.254499,1540.0,maxspeed,1,1090.604527,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,14,12,3,0,1,71,1,2,722.267024,0.06762799850187266,,37.607373,,38.4012437,,,75.443547,113.80203,330.0,maxspeed,1,1090.604527,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.09285714285714286,7,3,4,0,15,13,5,0,1,105,1,3,1019.4272,0.07687987933634992,,37.457196,,38.265440399999996,,,186.432503,262.801193,1760.0,maxspeed,1,1090.604527,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,14,13,2,0,1,112,1,2,869.029626,0.0770416335106383,,37.329755,,38.1168938,,,149.385277,187.289484,1910.0,maxspeed,1,1090.604527,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,494.198241,0.06980201144067796,,37.706446,,38.0091962,,,112.33362,150.540805,640.0,maxspeed,1,1090.604527,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Poner het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.20833333333333334,[],[],0,0,0,0,0.13043478260869565,5,3,1,1,14,12,5,0,0,81,1,3,980.617018,0.07745790031595577,,37.1105055,,38.10993675,,,186.687577,224.899034,1760.0,maxspeed,1,1090.604527,
fleurs-train-63,63,tuning,13.26,24,"Brasilië is het grootste Roomskatholieke land ter wereld, en de Roomskatholieke Kerk heeft zich uitgesproken tegen het legaliseren van het homohuw",Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.11428571428571428,7,4,3,0,15,13,8,0,1,63,1,3,1021.740111,0.07705430701357466,,37.280651,,38.1837994,,,186.445527,263.677871,1760.0,maxspeed,1,1090.604527,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,20,18,5,0,1,108,2,3,1095.766559,0.07871886199712642,,37.387596,,37.8699058,,,112.191539,150.57647,0.0,maxspeed,1,1090.604527,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaak bij de gemeente Waië woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder A verzonen bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.13636363636363635,9,7,1,1,19,18,4,0,1,232,2,2,1065.734263,0.0759069987891738,,37.803702,,38.754811,,,150.769479,189.406907,1010.0,maxspeed,1,1090.604527,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,988.725538,0.07042204686609686,,37.849559,,38.446319,,,150.150883,188.968808,1010.0,maxspeed,1,1090.604527,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,5,4,2,0,0,44,1,1,368.09579,0.08764185476190477,,38.941478,,47.6874758,,,172.542537,212.129268,920.0,maxspeed,2,863.37973,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,428.917189,0.08123431609848485,,38.407619,,39.2587525,,,76.912758,116.441248,730.0,maxspeed,2,863.37973,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,2,773.020115,0.07404407231800766,,38.200905000000006,,39.0516453,,,153.519706,192.633073,1540.0,maxspeed,2,863.37973,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,2,0,0,95,1,1,474.744554,0.07259091039755351,,38.919470000000004,,40.78940015,,,77.498697,117.198068,470.0,maxspeed,2,863.37973,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,2,0,0,63,1,1,389.916258,0.07384777613636365,,38.446115000000006,,39.053503,,,76.832213,116.468896,730.0,maxspeed,2,863.37973,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,4,0,0,95,1,1,471.150865,0.07204141666666666,,38.815917,,39.507945899999996,,,77.327049,117.170005,470.0,maxspeed,2,863.37973,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,505.52452,0.07140176836158192,,38.616148,,38.9550688,,,114.726676,153.856972,640.0,maxspeed,2,863.37973,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,776.037238,0.0783875997979798,,38.1434725,,39.02700635,,,152.507954,191.793867,1620.0,maxspeed,2,863.37973,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk Ken bij de natte en droge periode,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2,7,5,1,1,8,6,4,0,2,35,1,2,657.479481,0.08981960122950819,,37.876047,,39.3768028,,,114.874309,153.73297,1190.0,maxspeed,2,863.37973,
fleurs-train-1401,1401,tuning,10.98,18,Acompa in the United States Geological Survey S en het nationale earthquake Information Centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,[],[],0,0,0,0,0.13513513513513514,6,5,1,0,10,8,5,0,1,54,1,3,928.879545,0.08459740846994536,,37.9427915,,39.510425999999995,,,192.436303,232.454604,880.0,maxspeed,2,863.37973,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde geveld hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.0761904761904762,3,3,0,0,12,11,3,0,0,112,1,1,549.424991,0.07153971236979166,,38.4355465,,40.61175915,,,77.131831,119.645061,420.0,maxspeed,2,863.37973,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,14,13,3,0,1,112,1,2,887.875225,0.07871234264184397,,38.232897,,38.835701,,,152.40669,191.13239,1910.0,maxspeed,2,863.37973,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,665.829777,0.07068256656050956,,38.502931,,40.1641806,,,153.142647,192.236766,10.0,maxspeed,2,863.37973,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Vandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,2,1,1,13,11,2,0,1,88,1,3,966.59322,0.07635017535545023,,38.103472,,38.9752124,,,191.981084,230.597872,1760.0,maxspeed,2,863.37973,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,662.538728,0.0703331983014862,,38.550628,,39.3442514,,,153.523016,192.783105,10.0,maxspeed,2,863.37973,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.04316546762589928,1,0,1,0,15,13,6,0,1,72,1,3,1048.31104,0.07696850513950074,,38.532771,,39.0351248,,,192.314446,310.053671,1930.0,maxspeed,2,863.37973,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,12,11,5,0,1,116,1,2,785.565317,0.08557356394335512,,38.784717,,39.59356575,,,116.511296,156.352236,910.0,maxspeed,2,863.37973,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,1,704.133297,0.0747487576433121,,38.649756,,39.41532675,,,154.033132,193.383717,10.0,maxspeed,2,863.37973,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,776.186706,0.07840269757575757,,38.259953,,39.046203,,,153.503976,192.889985,1620.0,maxspeed,2,863.37973,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.3333333333333333,[],[],0,0,0,0,0.05714285714285714,8,3,4,1,16,14,6,0,1,105,1,3,1089.842075,0.08219020173453997,,38.594059,,39.256609250000004,,,192.546543,271.170112,1760.0,maxspeed,2,863.37973,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,5,0,0,87,1,2,780.893191,0.07479819837164751,,38.520307,,39.46108615,,,154.593696,193.806424,1540.0,maxspeed,2,863.37973,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,14,12,3,0,1,71,1,2,742.580837,0.069530040917603,,38.663236,,39.2841219,,,77.595482,116.922787,330.0,maxspeed,2,863.37973,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.09285714285714286,7,3,4,0,15,13,5,0,1,105,1,3,1052.79679,0.07939643966817497,,38.547907,,39.3009738,,,192.194653,270.573804,1760.0,maxspeed,2,863.37973,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,14,13,2,0,1,112,1,2,897.933037,0.07960399264184398,,38.553235,,39.8468151,,,153.225383,192.171037,1910.0,maxspeed,2,863.37973,
