backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds
CPU,1789,5194471,3404,fleurs-train-316,21,3400,4850512,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large stickers on buses without permission and of posing as the main English teacher.,2,9.42
CPU,2179,5814857,3635,fleurs-train-928,26,3631,4851472,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",2,12.66
CPU,1712,5059481,3347,fleurs-train-316,21,3342,4851472,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,2,9.42
CPU,1941,5454844,3513,fleurs-train-1160,24,3509,4851472,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be investments where the money can be spent.",2,13.62
CPU,2776,6471161,3695,fleurs-train-400,35,3690,4851632,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",2,9.18
CPU,1776,5171795,3395,fleurs-train-316,21,3391,4851632,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,2,9.42
CPU,1608,4544427,2936,fleurs-train-1508,20,2932,4851632,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",2,9.9
CPU,2242,6045524,3803,fleurs-train-63,28,3799,4852112,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26
CPU,1836,4577927,2741,fleurs-train-834,22,2737,4852112,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,2,10.44
CPU,2952,6705052,3752,fleurs-train-1313,37,3748,4852112,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a bound volume of works, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",2,10.68
CPU,2277,6038048,3760,fleurs-train-63,28,3756,4852112,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26
CPU,2012,5418396,3406,fleurs-train-1330,24,3402,4852112,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",2,11.28
CPU,1307,4255818,2948,fleurs-train-1357,16,2943,4852112,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,2,7.08
CPU,2169,5865253,3696,fleurs-train-928,26,3692,4852112,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",2,12.66
CPU,2403,6167373,3764,fleurs-train-63,28,3759,4852112,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26
CPU,3103,7581978,4479,fleurs-train-1363,37,4474,4854644,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",2,13.92
CPU,3898,9025179,5127,fleurs-train-913,48,5122,4857372,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",2,14.04
CPU,3940,9069482,5129,fleurs-train-913,49,5125,4857372,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",2,14.04
CPU,1083,3250619,2167,fleurs-train-307,13,2162,4846712,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was high-grade cancer.,3,4.2
CPU,1377,3953068,2576,fleurs-train-1044,17,2571,4848216,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,3,5.28
CPU,1880,4624407,2743,fleurs-train-834,22,2738,4848536,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,3,10.44
CPU,1955,5193555,3238,fleurs-train-830,22,3233,4850616,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",3,6.54
CPU,1530,4108099,2578,fleurs-train-1044,17,2572,4850616,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,3,5.28
CPU,1953,5194546,3241,fleurs-train-830,22,3236,4850616,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",3,6.54
CPU,1371,4320037,2948,fleurs-train-1357,16,2943,4850616,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,3,7.08
CPU,1754,4703284,2949,fleurs-train-1508,20,2944,4850616,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",3,9.9
CPU,1656,4534798,2878,fleurs-train-1034,19,2873,4850616,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly the same throughout the year, with no distinct wet or dry periods.",3,7.32
CPU,2066,4655118,2588,fleurs-train-1401,23,2583,4850616,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,"According to the United States Geological Survey USGS and the national earthquake information center, no damage reports have been received.",3,10.98
CPU,1754,5173698,3419,fleurs-train-1417,21,3414,4851256,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",3,7.68
CPU,1942,5354916,3412,fleurs-train-1330,24,3407,4851256,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",3,11.28
CPU,1691,5109358,3418,fleurs-train-316,21,3412,4851256,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large stickers on buses without permission and of posing as the main English teacher.,3,9.42
CPU,2083,5731752,3648,fleurs-train-928,26,3642,4852056,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",3,12.66
CPU,1761,5127895,3366,fleurs-train-316,21,3360,4852056,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,3,9.42
CPU,2001,5535803,3534,fleurs-train-1160,24,3528,4852056,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be investments where the money can be spent.",3,13.62
CPU,2871,6580525,3709,fleurs-train-400,35,3702,4852536,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",3,9.18
CPU,1773,5223374,3450,fleurs-train-316,21,3445,4852536,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,3,9.42
CPU,1636,4582148,2946,fleurs-train-1508,20,2941,4852536,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",3,9.9
