sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,35,33,16,0,113,2,1,1407.754485,0.18330136523437499,,25.428981,25.9284112,,,152.181916,203.789034,420.0,maxspeed,1,1388.14335,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,36,34,16,0,113,2,1,1861.777272,0.1650511765957447,,25.352196,25.940077799999997,,,404.00203,455.386539,1910.0,maxspeed,1,1388.14335,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,40,38,18,0,134,2,1,1739.586636,0.18466949426751592,,25.435589,26.05810705,,,354.444571,432.037522,10.0,maxspeed,1,1388.14335,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,40,37,15,0,141,2,1,2042.921566,0.161368212164297,,25.383565,25.9695296,,,405.057748,456.338832,1760.0,maxspeed,1,1388.14335,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1740.614772,0.1847786382165605,,25.438277,26.04774145,,,329.276376,406.784734,10.0,maxspeed,1,1388.14335,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,45,43,26,0,151,2,2,2598.77691,0.19080594052863437,,25.428197,26.141849,,,409.926001,696.261837,1930.0,maxspeed,1,1388.14335,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,40,36,16,0,129,2,1,1577.446836,0.17183516732026144,,25.715575,26.29137,,,256.140556,282.312389,910.0,maxspeed,1,1388.14335,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1754.757742,0.18628001507430997,,25.666933999999998,26.28843445,,,331.774631,409.802383,10.0,maxspeed,1,1388.14335,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1621.308323,0.16376851747474747,,25.608214,26.1147882,,,357.399997,383.29026,1620.0,maxspeed,1,1388.14335,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,42,41,23,0,139,3,2,2163.491976,0.16315927420814477,,25.6126055,26.20675705,,,510.447164,536.351347,1760.0,maxspeed,1,1388.14335,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,0.021052631578947368,1,1,0,0,30,28,15,0,106,2,2,2001.543188,0.1917186961685824,,25.320316,26.05270895,,,332.301561,384.413338,1540.0,maxspeed,1,1388.14335,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,0.09219858156028368,7,5,2,0,47,45,23,0,163,3,1,1935.490428,0.18122569550561798,,25.678646,26.131265,,,153.767332,205.724244,330.0,maxspeed,1,1388.14335,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,2,3,2521.823599,0.19018277518853693,,25.405668,26.1700498,,,511.114767,537.156744,1760.0,maxspeed,1,1388.14335,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,35,33,15,0,112,2,1,1918.430224,0.17007360141843972,,26.066329,26.694639600000002,,,417.869342,470.799075,1910.0,maxspeed,1,1388.14335,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1420.891915,0.20069094844632768,,26.1935055,26.6002376,,,234.334811,340.001366,640.0,maxspeed,1,1388.14335,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,37,33,12,0,132,2,2,2100.019119,0.1658782874407583,,25.938608000000002,26.7358506,,,545.747626,571.970084,1760.0,maxspeed,1,1388.14335,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,3,3,2572.045854,0.19397027556561086,,25.8848395,26.7449512,,,521.337243,547.834518,1760.0,maxspeed,1,1388.14335,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,51,46,21,0,163,3,1,2316.656517,0.16642647392241378,,26.189193,26.7307024,,,234.50582,286.87691,0.0,maxspeed,1,1388.14335,
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,8,2,0,57,55,25,0,233,3,1,2326.275991,0.16568917314814816,,26.292754000000002,26.91643525,,,312.844199,339.579235,1010.0,maxspeed,1,1388.14335,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,7,3,0,57,54,22,0,231,3,1,2352.055631,0.16752532984330484,,26.236666,26.8949932,,,287.179216,313.658395,1010.0,maxspeed,1,1388.14335,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,14,12,5,0,51,1,1,898.760459,0.21399058547619046,,24.58788,25.56926125,,,222.85164,247.933722,920.0,maxspeed,2,727.527183,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,10,0,63,1,1,1053.740579,0.1995720793560606,,24.971634,25.47190335,,,174.237131,199.612224,730.0,maxspeed,2,727.527183,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,30,28,13,0,105,2,2,1973.294327,0.18901286657088123,,24.709824,25.3507042,,,323.928198,399.33984,1540.0,maxspeed,2,727.527183,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1207.165522,0.18458188409785933,,24.944402,25.542287050000002,,,174.353963,200.171506,470.0,maxspeed,2,727.527183,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,9,0,63,1,1,1051.663112,0.19917861969696968,,24.904761,25.45920495,,,173.644519,224.150047,730.0,maxspeed,2,727.527183,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1205.241211,0.18428764694189603,,24.9317695,25.4959906,,,173.910025,199.61568,470.0,maxspeed,2,727.527183,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1355.142866,0.19140435960451976,,24.944298,25.374682749999998,,,223.74158,324.32508,640.0,maxspeed,2,727.527183,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1576.51357,0.15924379494949495,,24.849282,25.468820100000002,,,347.053758,372.130288,1620.0,maxspeed,2,727.527183,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.07777777777777778,4,3,1,0,26,24,11,0,91,2,1,1327.083247,0.1812955255464481,,24.828242,25.4473262,,,248.002859,323.026241,1190.0,maxspeed,2,727.527183,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,35,34,19,0,121,2,1,1750.825296,0.1594558557377049,,24.8715455,25.40046925,,,223.257865,298.30984,880.0,maxspeed,2,727.527183,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,35,33,16,0,113,2,1,1380.451114,0.17974623880208332,,24.936002,25.4202098,,,149.092456,199.940209,420.0,maxspeed,2,727.527183,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,36,34,16,0,113,2,1,1824.180084,0.1617180925531915,,24.785985,25.4347058,,,395.683561,445.811326,1910.0,maxspeed,2,727.527183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,40,38,18,0,134,2,1,1703.173882,0.18080402144373672,,24.892705499999998,25.41775985,,,347.12819,422.967881,10.0,maxspeed,2,727.527183,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,40,37,15,0,141,2,1,2007.384273,0.15856115900473933,,24.937946,25.515124999999998,,,397.263091,447.786666,1760.0,maxspeed,2,727.527183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1705.954437,0.18109919713375797,,24.965546,25.5099434,,,322.735086,398.61329,10.0,maxspeed,2,727.527183,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,45,43,26,0,151,2,2,2565.90278,0.18839227459618207,,25.03285,26.096265,,,413.369137,699.420537,1930.0,maxspeed,2,727.527183,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,40,36,16,0,129,2,1,1542.084361,0.16798304586056645,,25.114419,25.75927,,,249.2036,274.574453,910.0,maxspeed,2,727.527183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1723.429356,0.18295428407643313,,25.094330999999997,25.993864000000002,,,328.673553,404.535788,10.0,maxspeed,2,727.527183,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1580.099536,0.15960601373737374,,24.961602,25.4715201,,,348.579142,373.846377,1620.0,maxspeed,2,727.527183,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,42,41,23,0,139,3,2,2113.525744,0.15939108174962294,,25.01041,25.587894650000003,,,498.510433,523.886037,1760.0,maxspeed,2,727.527183,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,0.021052631578947368,1,1,0,0,30,28,15,0,106,2,2,1958.072118,0.18755480057471266,,24.758217000000002,25.54696195,,,324.271847,375.173489,1540.0,maxspeed,2,727.527183,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,0.09219858156028368,7,5,2,0,47,45,23,0,163,3,1,1888.921903,0.17686534672284643,,25.039602,25.502023,,,150.090365,200.978502,330.0,maxspeed,2,727.527183,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,2,3,2460.072548,0.1855258331825038,,24.765152999999998,25.511537,,,498.359024,523.650084,1760.0,maxspeed,2,727.527183,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,35,33,15,0,112,2,1,1835.352597,0.1627085635638298,,24.902546,25.691974,,,398.211335,448.673582,1910.0,maxspeed,2,727.527183,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1365.157654,0.19281887768361583,,25.165907,25.63072485,,,224.970995,326.850822,640.0,maxspeed,2,727.527183,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,37,33,12,0,132,2,2,2015.04449,0.15916623143759873,,24.890874,25.62229465,,,525.128412,550.45288,1760.0,maxspeed,2,727.527183,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,2,3,2461.337822,0.1856212535444947,,24.823697,25.532712999999998,,,499.146596,524.486568,1760.0,maxspeed,2,727.527183,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,51,46,21,0,163,3,1,2216.312252,0.1592178341954023,,25.050131,25.589341,,,224.328175,274.527844,0.0,maxspeed,2,727.527183,
