sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,813.677192,0.10594755104166667,,50.152932,,51.53699725,,,100.547369,152.461481,420.0,maxspeed,1,1084.409718,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,1063.597991,0.0942906020390071,,50.252756,,51.222603,,,249.768045,300.890295,1910.0,maxspeed,1,1084.409718,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,2,1,1013.673202,0.10760862016985137,,50.228644,,51.4862002,,,200.482798,251.523448,10.0,maxspeed,1,1084.409718,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,16,14,2,0,0,139,2,1,1161.543342,0.09174907914691943,,49.998243,,51.3906134,,,249.955069,300.383491,1760.0,maxspeed,1,1084.409718,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,15,13,6,0,0,131,2,1,1013.213359,0.10755980456475583,,50.02801,,51.6764029,,,200.381917,251.495416,10.0,maxspeed,1,1084.409718,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,8,0,0,150,2,1,1261.615568,0.09262963054331864,,50.088147,,51.2591662,,,248.746325,401.848146,1930.0,maxspeed,1,1084.409718,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,14,12,5,0,0,130,1,1,915.357933,0.0997121931372549,,50.63114349999999,,51.336316100000005,,,151.160496,202.966287,910.0,maxspeed,1,1084.409718,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,15,13,6,0,0,133,2,1,1013.42379,0.10758214331210192,,50.340973000000005,,51.09765755,,,199.28311,250.605378,10.0,maxspeed,1,1084.409718,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,99,1,1,908.247089,0.0917421302020202,,50.0938355,,50.9318691,,,198.408688,249.754796,1620.0,maxspeed,1,1084.409718,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,2,2,0,19,17,7,0,0,148,2,1,1265.783981,0.09545882209653092,,50.345189,,51.2819566,,,249.859405,351.406028,1760.0,maxspeed,1,1084.409718,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,1156.794523,0.11080407308429119,,49.664336,,51.037832900000005,,,200.163052,250.837507,1540.0,maxspeed,1,1084.409718,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,1115.478886,0.10444558857677903,,50.351421,,51.1127755,,,100.399512,151.518674,330.0,maxspeed,1,1084.409718,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,2,1,1267.507622,0.0955888101055807,,50.492661,,51.426390399999995,,,248.963078,350.891785,1760.0,maxspeed,1,1084.409718,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,1061.741957,0.0941260600177305,,50.098819,,51.073946,,,248.890325,299.994288,1910.0,maxspeed,1,1084.409718,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,11,9,3,0,0,85,1,1,809.419126,0.11432473531073446,,50.308796,,51.11457425,,,150.172185,201.406051,640.0,maxspeed,1,1084.409718,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,16,14,6,0,0,141,2,1,1163.680121,0.09191786105845183,,50.19522,,51.5008328,,,249.302088,299.566637,1760.0,maxspeed,1,1084.409718,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,2,1,1267.642197,0.09559895904977375,,50.449494,,51.3722676,,,249.438841,351.402843,1760.0,maxspeed,1,1084.409718,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,1,1268.420677,0.09112217507183909,,50.437973,,50.944767399999996,,,150.08484,201.51282,0.0,maxspeed,1,1084.409718,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.10101010101010101,6,5,1,0,20,18,4,0,0,238,2,1,1332.967813,0.09494072742165242,,51.0380655,,51.996235999999996,,,202.083288,253.484452,1010.0,maxspeed,1,1084.409718,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10101010101010101,7,6,1,0,21,19,6,0,0,237,2,1,1332.485929,0.0949064051994302,,50.781719499999994,,52.616572,,,202.574396,254.285034,1010.0,maxspeed,1,1084.409718,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,578.538172,0.1377471838095238,,51.804927,,54.8714195,,,214.659101,267.602804,920.0,maxspeed,2,889.017106,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,674.095553,0.12766961231060606,,51.388172,,52.4022744,,,102.592791,155.385148,730.0,maxspeed,2,889.017106,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,1187.175528,0.11371413103448276,,51.104922,,52.0504073,,,205.521407,257.405967,1540.0,maxspeed,2,889.017106,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,1,1,730.518543,0.11170008302752293,,51.8267505,,52.76482385,,,103.745663,156.773974,470.0,maxspeed,2,889.017106,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,674.323028,0.1277126946969697,,51.29574,,52.4292124,,,102.921593,155.819103,730.0,maxspeed,2,889.017106,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,730.175807,0.11164767691131498,,51.6185895,,52.96692295,,,103.764654,156.89055,470.0,maxspeed,2,889.017106,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,3,0,0,87,1,1,832.485459,0.11758269194915254,,51.8350145,,52.4361265,,,153.970914,206.406373,640.0,maxspeed,2,889.017106,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,1,932.440636,0.09418592282828284,,51.3258355,,52.656777,,,204.425112,256.983324,1620.0,maxspeed,2,889.017106,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,11,9,3,0,0,90,1,1,832.551412,0.11373653169398908,,51.564501500000006,,53.0058185,,,153.868897,206.271092,1190.0,maxspeed,2,889.017106,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.09009009009009009,5,4,1,0,15,13,7,0,0,118,2,1,1089.279086,0.09920574553734061,,51.389372,,52.739701,,,206.121123,259.567069,880.0,maxspeed,2,889.017106,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,834.052717,0.10860061419270833,,51.4896365,,52.808873750000004,,,103.056729,156.244177,420.0,maxspeed,2,889.017106,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,1088.760365,0.09652130895390072,,51.407243,,52.217858,,,256.029781,308.489288,1910.0,maxspeed,2,889.017106,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,2,1,1039.633468,0.11036448704883227,,51.39166,,52.70654665,,,204.842843,257.371006,10.0,maxspeed,2,889.017106,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,16,14,2,0,0,139,2,1,1191.96346,0.09415193206951027,,51.317324,,52.459207799999994,,,256.985115,308.665257,1760.0,maxspeed,2,889.017106,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,15,13,6,0,0,131,2,1,1038.074562,0.11019899808917198,,51.3458595,,52.7957004,,,205.221853,257.831217,10.0,maxspeed,2,889.017106,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,8,0,0,150,2,1,1297.29554,0.09524930543318649,,51.492157,,52.500474,,,255.753859,413.107932,1930.0,maxspeed,2,889.017106,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,14,12,5,0,0,130,1,1,940.604972,0.10246241525054466,,51.864126999999996,,53.0290966,,,155.216091,208.730165,910.0,maxspeed,2,889.017106,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,15,13,6,0,0,133,2,1,1039.14436,0.11031256475583864,,51.556245000000004,,52.5725185,,,204.856618,257.226141,10.0,maxspeed,2,889.017106,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,99,1,1,931.511198,0.09409204020202021,,51.3496275,,52.41678695,,,204.25391,256.481752,1620.0,maxspeed,2,889.017106,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,2,2,0,19,17,7,0,0,148,2,1,1297.319227,0.09783704577677224,,51.550893,,52.4625626,,,256.109749,360.448439,1760.0,maxspeed,2,889.017106,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,1186.508764,0.11365026475095785,,50.933481,,52.1764553,,,205.575599,257.500095,1540.0,maxspeed,2,889.017106,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,1146.429787,0.10734361301498127,,51.641037999999995,,52.489119099999996,,,103.916735,156.571299,330.0,maxspeed,2,889.017106,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,2,1,1297.740329,0.09786880309200603,,51.738046,,52.4057332,,,256.211062,360.466407,1760.0,maxspeed,2,889.017106,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,1089.66905,0.09660186613475177,,51.430444,,52.416675,,,256.124197,308.89345,1910.0,maxspeed,2,889.017106,
