sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,42,39,17,0,132,4,2,4104.112393,0.3241794939178515,,24.203180000000003,25.02485955,,,995.666048,1092.931681,1760.0,maxspeed,1,1052.297879,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,45,43,23,0,137,4,1,3355.643586,0.3562254337579618,,24.238988,24.9850016,,,656.777949,803.98883,10.0,maxspeed,1,1052.297879,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,0.2158273381294964,4,1,2,1,41,38,22,0,120,4,2,4289.63604,0.3149512511013216,,24.269164,25.2245341,,,1458.538878,1630.981408,1930.0,maxspeed,1,1052.297879,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,47,44,22,0,128,4,1,3001.016677,0.32690813474945535,,24.414020999999998,25.1490402,,,489.169077,538.729619,910.0,maxspeed,1,1052.297879,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,47,45,23,0,137,4,1,3507.647794,0.37236176157112527,,24.277516,25.069958500000002,,,609.304395,805.361654,10.0,maxspeed,1,1052.297879,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,34,32,15,0,99,3,1,3186.227768,0.32184118868686873,,24.301972,24.97716595,,,682.894963,756.25753,1620.0,maxspeed,1,1052.297879,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,47,45,24,0,140,5,2,4289.221377,0.32347069208144796,,24.277804,25.092660199999997,,,901.276143,998.987154,1760.0,maxspeed,1,1052.297879,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,17,0,105,3,2,3815.205348,0.36544112528735634,,24.237524,25.001344250000002,,,609.781149,757.163983,1540.0,maxspeed,1,1052.297879,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.07801418439716312,4,2,2,0,54,52,28,0,162,5,1,3729.393989,0.3491941937265918,,24.303436,24.9972928,,,268.815118,367.179829,330.0,maxspeed,1,1052.297879,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4511.020743,0.340197642760181,,24.29426,25.12281365,,,950.849693,1024.118819,1760.0,maxspeed,1,1052.297879,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,40,38,21,0,111,4,1,3584.66756,0.31778967730496455,,24.301436,25.071252,,,757.346032,855.228852,1910.0,maxspeed,1,1052.297879,
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.03125,3,2,1,0,33,32,22,0,83,3,1,2533.521315,0.35784199364406777,,24.318988,25.1672355,,,438.914804,662.708654,640.0,maxspeed,1,1052.297879,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.10434782608695652,4,1,2,1,43,40,19,0,133,4,2,3974.362347,0.31393067511848344,,24.2925805,25.038610549999998,,,1000.68502,1074.700871,1760.0,maxspeed,1,1052.297879,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4510.274898,0.3401413950226244,,24.284692,25.082842449999998,,,950.74806,1024.296708,1760.0,maxspeed,1,1052.297879,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,61,54,27,0,162,5,1,4322.010227,0.31048924044540227,,24.3185005,25.01705225,,,462.69062,560.407264,0.0,maxspeed,1,1052.297879,
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.16161616161616163,11,8,3,0,70,68,31,0,227,5,2,5043.028415,0.359190058048433,,24.345324,25.137777,,,585.243568,659.398652,1010.0,maxspeed,1,1052.297879,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.14646464646464646,11,8,3,0,69,67,31,0,227,5,2,5041.992498,0.35911627478632474,,24.315389,25.083956,,,561.781656,660.254912,1010.0,maxspeed,1,1052.297879,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.1590909090909091,4,2,0,2,16,15,7,0,50,1,1,1595.187986,0.3798066633333333,,23.596168,24.2372008,,,449.779986,520.969277,920.0,maxspeed,2,779.316159,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2050.264833,0.3883077335227273,,23.59784,24.310460749999997,,,356.267191,404.237756,730.0,maxspeed,2,779.316159,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,18,0,105,3,2,3813.034651,0.3652332041187739,,23.609088,24.310009599999997,,,593.386655,736.575001,1540.0,maxspeed,2,779.316159,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,2,1,2247.42072,0.3436423119266055,,23.6286405,24.4990282,,,332.310956,356.756937,470.0,maxspeed,2,779.316159,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2050.970183,0.3884413225378788,,23.606279999999998,24.327500750000002,,,356.096374,404.109739,730.0,maxspeed,2,779.316159,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,2,1,2248.683338,0.34383537278287457,,23.638496,24.46471655,,,332.100347,356.528568,470.0,maxspeed,2,779.316159,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,37,35,24,0,85,3,1,2552.877636,0.36057593728813564,,23.612008,24.291724,,,403.236486,594.602405,640.0,maxspeed,2,779.316159,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,33,31,16,0,99,3,1,2951.963698,0.2981781513131313,,23.58092,24.3039848,,,662.836734,734.301291,1620.0,maxspeed,2,779.316159,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,31,29,16,0,89,3,1,2597.12251,0.3547981571038252,,23.582552,24.455366599999998,,,473.627307,592.750858,1190.0,maxspeed,2,779.316159,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,0.3963963963963964,11,2,9,0,26,25,17,0,72,3,2,3330.193384,0.30329630091074683,,23.597096,24.2510384,,,1139.497771,1497.195354,880.0,maxspeed,2,779.316159,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.0380952380952381,2,2,0,0,41,39,22,0,112,3,1,2625.618022,0.34187734661458336,,23.6593845,24.2899448,,,284.000534,380.025088,420.0,maxspeed,2,779.316159,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,41,40,22,0,112,3,2,4076.632754,0.36140361294326245,,23.610584,24.281708000000002,,,736.373559,832.231023,1910.0,maxspeed,2,779.316159,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,43,42,20,0,134,3,1,3196.704329,0.33935290116772826,,23.608888,24.341525599999997,,,640.004875,807.77829,10.0,maxspeed,2,779.316159,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,42,39,17,0,132,4,2,4015.124773,0.31715045600315955,,23.6629045,24.3733906,,,975.597627,1070.718479,1760.0,maxspeed,2,779.316159,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,45,43,23,0,137,4,1,3277.135588,0.34789125138004245,,23.668424,24.3943714,,,641.846598,786.144662,10.0,maxspeed,2,779.316159,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,0.2158273381294964,4,1,2,1,41,38,22,0,120,4,2,4195.699142,0.30805426886930987,,23.771817,24.553794099999998,,,1428.007611,1597.555645,1930.0,maxspeed,2,779.316159,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,47,44,22,0,128,3,1,2926.636131,0.31880567875816995,,23.8400015,24.488953950000003,,,479.282348,527.630003,910.0,maxspeed,2,779.316159,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,47,45,23,0,137,4,1,3422.689738,0.3633428596602972,,23.678776,24.404549,,,594.495956,786.093973,10.0,maxspeed,2,779.316159,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,34,32,15,0,99,3,1,3104.091642,0.31354461030303027,,23.656193000000002,24.2669024,,,665.314396,736.824121,1620.0,maxspeed,2,779.316159,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,47,45,24,0,140,4,2,4184.49471,0.31557275339366514,,23.680713,24.3980338,,,879.560656,974.783189,1760.0,maxspeed,2,779.316159,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,17,0,105,3,2,3719.335869,0.356258225,,23.631487999999997,24.350984,,,594.379156,737.898336,1540.0,maxspeed,2,779.316159,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.07801418439716312,4,2,2,0,54,52,28,0,162,5,1,3635.412022,0.34039438408239703,,23.654712,24.374560199999998,,,261.931014,357.515213,330.0,maxspeed,2,779.316159,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4392.658693,0.33127139464555055,,23.638416499999998,24.372200199999998,,,926.437247,997.800362,1760.0,maxspeed,2,779.316159,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,40,38,21,0,111,3,1,3485.20086,0.3089717074468085,,23.634937,24.36748,,,735.492082,830.60175,1910.0,maxspeed,2,779.316159,
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.03125,3,2,1,0,33,32,22,0,83,3,1,2462.196809,0.34776791087570624,,23.673192,24.341372099999997,,,427.85546,644.251331,640.0,maxspeed,2,779.316159,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.10434782608695652,4,1,2,1,43,40,19,0,133,4,2,3873.251348,0.30594402432859397,,23.6607925,24.4196338,,,973.61483,1045.007898,1760.0,maxspeed,2,779.316159,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4393.933724,0.33136755082956265,,23.647192500000003,24.3510768,,,929.211278,1001.073116,1760.0,maxspeed,2,779.316159,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,61,54,27,0,162,5,1,4212.125191,0.3025952005028736,,23.6919285,24.451117,,,451.145546,546.348527,0.0,maxspeed,2,779.316159,
