sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,433.90849,0.05649850130208333,,53.3115545,,54.92685355,,,53.407036,108.431058,420.0,maxspeed,1,1038.33852,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,594.050748,0.05266407340425532,,53.359259,,54.133712,,,105.759439,160.253394,1910.0,maxspeed,1,1038.33852,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,543.117886,0.05765582653927813,,53.254329999999996,,54.6971481,,,106.80815,162.316496,10.0,maxspeed,1,1038.33852,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,645.901979,0.051019113665086886,,52.8316715,,54.32058545,,,157.917266,212.808999,1760.0,maxspeed,1,1038.33852,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,547.283292,0.05809801401273885,,53.7786855,,54.96924915,,,107.173465,162.606338,10.0,maxspeed,1,1038.33852,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,755.169377,0.05544562239353892,,52.968712,,54.35282135,,,159.539245,324.108284,1930.0,maxspeed,1,1038.33852,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,473.031889,0.051528528213507625,,52.060306,,52.932743800000004,,,105.107691,158.790888,910.0,maxspeed,1,1038.33852,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,524.179504,0.05564538259023354,,51.5018865,,52.5946182,,,102.9691,156.058517,10.0,maxspeed,1,1038.33852,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,519.141253,0.052438510404040406,,51.274581,,52.1120126,,,153.429732,205.857768,1620.0,maxspeed,1,1038.33852,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,679.564511,0.05124920897435898,,51.353181,,52.7153028,,,154.403866,208.125079,1760.0,maxspeed,1,1038.33852,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,520.231409,0.049830594731800765,,51.349165,,52.079224950000004,,,103.873187,156.285255,1540.0,maxspeed,1,1038.33852,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,578.014395,0.054121198033707865,,51.675567,,52.3509325,,,52.227011,105.82424,330.0,maxspeed,1,1038.33852,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,728.520329,0.05494120128205128,,51.245349000000004,,52.3642066,,,205.37706,258.548158,1760.0,maxspeed,1,1038.33852,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,572.528423,0.050756065868794324,,51.50443,,51.9105055,,,154.327689,206.879455,1910.0,maxspeed,1,1038.33852,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,418.338187,0.0590873145480226,,51.6501755,,52.2288689,,,103.739602,156.698666,640.0,maxspeed,1,1038.33852,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,624.531337,0.04933106927330174,,51.171628,,52.470158500000004,,,152.326908,205.367684,1760.0,maxspeed,1,1038.33852,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,678.665543,0.05118141349924585,,51.540191,,52.198425400000005,,,155.254831,208.488361,1760.0,maxspeed,1,1038.33852,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,679.907355,0.048843919181034486,,51.495823,,52.1633726,,,103.883522,157.080684,0.0,maxspeed,1,1038.33852,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,688.573291,0.049043681695156695,,52.156035,,53.3306792,,,104.809897,159.188907,1010.0,maxspeed,1,1038.33852,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,686.124323,0.048869253774928775,,52.054097,,52.956405000000004,,,104.390406,158.163411,1010.0,maxspeed,1,1038.33852,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,4,2,0,0,0,48,1,1,341.742069,0.0813671592857143,,52.5991655,,69.2952595,,,131.012955,184.566407,920.0,maxspeed,2,849.299998,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,4,2,0,0,64,1,1,318.198239,0.060264817992424245,,52.3038435,,53.269406000000004,,,51.920433,105.622574,730.0,maxspeed,2,849.299998,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,105,1,1,525.772997,0.05036139818007663,,52.208523,,52.71081215,,,104.593255,158.244515,1540.0,maxspeed,2,849.299998,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,6,5,3,0,0,95,1,1,371.861054,0.056859488379204896,,52.466516,,53.7492087,,,52.469765,106.788678,470.0,maxspeed,2,849.299998,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,316.481191,0.05993961950757576,,52.031081,,53.2501815,,,51.882513,105.375517,730.0,maxspeed,2,849.299998,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,7,5,3,0,0,95,1,1,422.651225,0.06462556957186545,,51.810663500000004,,53.83818895,,,52.265668,106.531092,470.0,maxspeed,2,849.299998,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,4,2,0,0,87,1,1,422.536025,0.05968022951977401,,52.294588000000005,,53.05980745,,,104.493367,158.078179,640.0,maxspeed,2,849.299998,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,3,0,0,99,1,1,523.636006,0.05289252585858585,,51.8508805,,52.6199261,,,154.727644,207.525699,1620.0,maxspeed,2,849.299998,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,6,4,0,0,0,91,1,1,422.8915,0.05777206284153005,,52.0627935,,53.45082155,,,104.142244,158.783863,1190.0,maxspeed,2,849.299998,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.17117117117117117,7,5,2,0,8,5,3,0,0,70,1,2,578.232725,0.052662361111111104,,51.612287,,53.1746095,,,106.008257,159.299867,880.0,maxspeed,2,849.299998,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,422.871514,0.05506139505208333,,51.812824,,53.52718115,,,52.169379,105.84288,420.0,maxspeed,2,849.299998,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,578.15924,0.05125525177304964,,51.954049,,52.921864,,,102.595578,155.879972,1910.0,maxspeed,2,849.299998,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,529.42531,0.056202262208067934,,51.869048500000005,,53.542934599999995,,,103.479872,157.70992,10.0,maxspeed,2,849.299998,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,629.782599,0.049745860900473934,,51.5454625,,53.0695385,,,153.340066,207.242049,1760.0,maxspeed,2,849.299998,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,528.270148,0.05607963354564755,,51.6635275,,53.44852959999999,,,103.314782,157.176828,10.0,maxspeed,2,849.299998,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,733.629242,0.05386411468428781,,51.476597999999996,,53.0436415,,,153.836646,315.205647,1930.0,maxspeed,2,849.299998,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,476.358818,0.05189093877995642,,52.379269,,53.2962056,,,105.970144,159.805902,910.0,maxspeed,2,849.299998,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,526.528829,0.055894780148619955,,51.707511499999995,,53.15897675,,,103.293678,157.157757,10.0,maxspeed,2,849.299998,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,520.322,0.05255777777777778,,51.353357,,52.20203625,,,153.805765,206.843981,1620.0,maxspeed,2,849.299998,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,682.13409,0.05144299321266969,,51.492462,,52.8845418,,,154.624683,208.645418,1760.0,maxspeed,2,849.299998,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,521.035365,0.049907602011494245,,51.392957499999994,,52.44644625,,,103.481344,156.012357,1540.0,maxspeed,2,849.299998,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,579.12843,0.05422550842696629,,51.7992,,52.6458695,,,52.07053,106.222882,330.0,maxspeed,2,849.299998,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,734.152462,0.055365947360482656,,51.644023,,52.85730625,,,205.246034,258.959535,1760.0,maxspeed,2,849.299998,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,577.113583,0.05116255168439716,,51.929857,,52.6709415,,,156.060292,209.061741,1910.0,maxspeed,2,849.299998,
