sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baasd voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,['4'],[],1,0,1,0,0.0425531914893617,3,3,0,0,9,8,1,0,1,149,1,1,492.018469,0.046069145037453185,,48.2688445,,48.97781755,,,48.832345,98.962187,330.0,maxspeed,1,1048.096919,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,587.598724,0.04431362926093514,,48.2543085,,49.09287995,,,145.001759,194.883424,1760.0,maxspeed,1,1048.096919,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,534.415627,0.04737727189716312,,47.846001,,48.742696,,,143.645285,192.911169,1910.0,maxspeed,1,1048.096919,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.10416666666666667,1,0,1,0,6,5,3,0,0,76,1,2,390.136467,0.05510402076271186,,47.972122999999996,,48.9435597,,,96.300456,196.134633,640.0,maxspeed,1,1048.096919,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,8,7,1,0,0,121,1,4,583.26306,0.046071331753554504,,47.668424,,48.74894765,,,143.540853,192.721536,1760.0,maxspeed,1,1048.096919,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,586.420061,0.04422474064856712,,47.823553000000004,,49.25453285,,,143.730934,193.58111,1760.0,maxspeed,1,1048.096919,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,10,9,4,0,1,136,1,3,637.215844,0.04577700028735632,,48.19386,,48.7244042,,,96.596505,146.422793,0.0,maxspeed,1,1048.096919,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.06565656565656566,6,5,1,0,11,10,5,0,0,242,1,2,643.427022,0.04582813547008547,,48.878089,,49.7393018,,,97.718242,148.023749,1010.0,maxspeed,1,1048.096919,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,644.059259,0.04587316659544159,,48.50655,,50.2540542,,,96.994284,147.677938,1010.0,maxspeed,1,1048.096919,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,268.075465,0.06382749166666667,,49.970928,,63.0827596,,,117.857622,169.558436,920.0,maxspeed,2,837.304582,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,297.242982,0.05629601931818182,,48.7065755,,49.78485175,,,48.821449,98.639945,730.0,maxspeed,2,837.304582,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,496.483094,0.04755585191570881,,48.8666085,,49.95639335,,,98.270678,149.031357,1540.0,maxspeed,2,837.304582,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,303.450034,0.0463990877675841,,49.716511,,50.92386825,,,49.858256,101.111754,470.0,maxspeed,2,837.304582,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,299.523476,0.056727931060606064,,49.046298,,50.370651249999995,,,49.169387,99.578047,730.0,maxspeed,2,837.304582,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,305.501259,0.046712730733944954,,50.0961135,,51.0377885,,,49.797952,101.322028,470.0,maxspeed,2,837.304582,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,6,4,2,0,0,75,1,2,400.362074,0.05654831553672317,,49.399876500000005,,50.2491594,,,98.90761,201.261614,640.0,maxspeed,2,837.304582,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,448.988851,0.04535240919191919,,49.561806,,50.4122184,,,97.730657,148.453383,1620.0,maxspeed,2,837.304582,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,5,4,0,0,0,77,1,2,348.201578,0.04756852158469945,,49.093434,,49.8234625,,,98.200436,148.789962,1190.0,maxspeed,2,837.304582,
fleurs-train-1401,1401,tuning,10.98,18,Geological survey En het Nationale Earthquake Information Centrum geen schademeldengen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5,[],[],0,0,0,0,0.27927927927927926,9,2,7,0,5,3,2,0,1,52,1,5,490.807383,0.044700125956284156,,48.070235,,49.1002333,,,146.653291,343.110404,880.0,maxspeed,2,837.304582,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,349.576677,0.045517796484375005,,48.784552,,50.1360386,,,49.084602,99.567087,420.0,maxspeed,2,837.304582,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,542.807697,0.04812124973404255,,48.756663,,49.435677,,,145.757715,195.715332,1910.0,maxspeed,2,837.304582,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,445.607686,0.04730442526539278,,48.53823,,50.4642826,,,145.173567,197.32928,10.0,maxspeed,2,837.304582,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,8,7,2,0,0,122,1,4,592.895064,0.046832153554502376,,48.4583095,,49.74988975,,,145.646579,195.636164,1760.0,maxspeed,2,837.304582,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,445.483432,0.04729123481953291,,48.605878,,50.1388016,,,145.638354,196.85494,10.0,maxspeed,2,837.304582,
fleurs-train-1160,1160,tuning,13.62,19,"Stromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,8,7,4,0,3,116,1,5,642.362818,0.047163202496328924,,48.635527,,49.644837,,,146.11175,247.625395,1930.0,maxspeed,2,837.304582,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.09090909090909091,3,2,1,0,6,5,2,0,0,100,1,3,448.374716,0.04884256165577342,,49.159594,,49.835948599999995,,,99.084923,149.584576,910.0,maxspeed,2,837.304582,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,2,448.467743,0.047608040658174096,,48.8438,,50.304704199999996,,,97.89781,148.019764,10.0,maxspeed,2,837.304582,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,443.147397,0.04476236333333333,,48.738104,,49.2656592,,,96.546872,146.65073,1620.0,maxspeed,2,837.304582,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,597.867932,0.04508807933634992,,48.7582795,,50.1732627,,,146.623866,197.781491,1760.0,maxspeed,2,837.304582,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,494.172606,0.047334540804597695,,48.308940500000006,,49.555109550000005,,,97.936642,148.116292,1540.0,maxspeed,2,837.304582,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baasd voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,['4'],[],1,0,1,0,0.0425531914893617,3,3,0,0,9,8,1,0,1,149,1,1,499.108528,0.04673300823970037,,49.157970500000005,,49.8333017,,,49.304363,100.540245,330.0,maxspeed,2,837.304582,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,596.689569,0.04499921334841629,,49.0368735,,49.74317675,,,146.881035,197.477584,1760.0,maxspeed,2,837.304582,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,542.419936,0.04808687375886525,,48.59687,,49.280018999999996,,,146.235014,196.351912,1910.0,maxspeed,2,837.304582,
