sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,0,0,2,90,1,1,391.199072,0.050937379166666664,,54.871101,,56.2228759,,,54.93155,111.094919,420.0,maxspeed,1,1053.718586,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,665.221947,0.058973576861702126,,54.787676000000005,,55.4655397,,,164.247428,220.462286,1910.0,maxspeed,1,1053.718586,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen tot bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.10236220472440945,4,4,0,0,7,6,2,0,0,134,1,1,560.840192,0.05953717537154989,,55.1870155,,56.609816300000006,,,165.499759,222.813442,10.0,maxspeed,1,1053.718586,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,0,0,0,132,1,1,725.615773,0.05731562187993681,,55.154319,,56.1938586,,,164.972474,221.506102,1760.0,maxspeed,1,1053.718586,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,1,0,0,126,1,1,560.571596,0.05950866199575371,,55.148887,,56.628815949999996,,,165.01305,222.307517,10.0,maxspeed,1,1053.718586,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,781.176311,0.0573550889133627,,55.039733999999996,,56.4277854,,,166.079603,280.339749,1930.0,maxspeed,1,1053.718586,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,6,5,2,0,0,109,1,1,564.733968,0.061517861437908494,,56.2781935,,57.093081649999995,,,113.175641,170.907647,910.0,maxspeed,1,1053.718586,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,2,0,0,126,1,1,559.637948,0.05940954861995754,,55.089718000000005,,56.62612135,,,165.187002,222.780224,10.0,maxspeed,1,1053.718586,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,502.388126,0.050746275353535354,,55.433873,,55.903273,,,110.017051,166.457589,1620.0,maxspeed,1,1053.718586,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,781.202095,0.058914185143288084,,55.130294,,56.4397286,,,166.266099,223.254818,1760.0,maxspeed,1,1053.718586,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,6,5,1,0,0,88,1,2,609.635015,0.05839415852490421,,54.561385,,55.8074605,,,110.489982,167.092634,1540.0,maxspeed,1,1053.718586,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.07092198581560284,7,5,1,1,9,8,0,0,1,145,1,1,563.994144,0.0528084404494382,,55.478921,,56.360452599999995,,,55.741379,113.586698,330.0,maxspeed,1,1053.718586,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,781.92595,0.058968774509803916,,55.0099485,,56.30305395,,,166.480787,223.509987,1760.0,maxspeed,1,1053.718586,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,669.991108,0.05939637482269504,,54.917499500000005,,56.26030905,,,166.019567,222.34764,1910.0,maxspeed,1,1053.718586,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.010416666666666666,1,1,0,0,5,4,1,0,1,76,1,1,391.302083,0.05526865579096045,,55.374144,,55.829499399999996,,,110.299115,166.882934,640.0,maxspeed,1,1053.718586,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,1,0,0,132,1,1,721.605481,0.05699885315955767,,54.688794,,55.864407799999995,,,164.353231,220.138034,1760.0,maxspeed,1,1053.718586,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.007142857142857143,3,2,1,0,9,8,3,0,1,128,1,1,777.706251,0.058650546832579184,,54.7993785,,55.9583823,,,163.29858,276.503561,1760.0,maxspeed,1,1053.718586,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,3,0,0,137,1,1,832.159775,0.059781593031609195,,54.673768,,55.761132,,,164.381149,221.725503,0.0,maxspeed,1,1053.718586,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.08080808080808081,5,4,1,0,10,9,2,0,0,231,1,1,839.981205,0.05982772115384616,,55.368143,,56.7267522,,,165.568424,222.605366,1010.0,maxspeed,1,1053.718586,
fleurs-train-913,913,tuning,14.04,42,Joe geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je inzondig Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,5,4,0,9,8,5,0,2,212,1,2,839.068153,0.05976268896011396,,55.492143,,57.5490049,,,166.472352,223.463614,1010.0,maxspeed,1,1053.718586,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,282.609709,0.06728802595238095,,53.286667,,62.1850978,,,121.485487,175.792388,920.0,maxspeed,2,856.643402,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,322.491085,0.06107785700757576,,52.996312,,53.772791500000004,,,53.006712,107.086875,730.0,maxspeed,2,856.643402,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,1,87,1,2,584.982078,0.056032766091954025,,52.280082,,53.5552455,,,106.090161,160.018898,1540.0,maxspeed,2,856.643402,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,327.559288,0.05008551804281345,,53.7128145,,54.83419325,,,53.394748,108.711849,470.0,maxspeed,2,856.643402,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,321.97618,0.06098033712121212,,52.873463,,54.0619815,,,53.044169,107.406749,730.0,maxspeed,2,856.643402,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.02247191011235955,2,2,0,0,5,4,3,0,1,72,1,1,324.539753,0.049623815443425076,,53.434844,,53.912856500000004,,,53.743934,108.474646,470.0,maxspeed,2,856.643402,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,6,5,3,0,0,85,1,1,429.338049,0.060640967372881355,,53.041961,,54.0479511,,,106.301251,160.280404,640.0,maxspeed,2,856.643402,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,482.316247,0.048718812828282825,,53.244106,,53.738277000000004,,,105.320857,159.595981,1620.0,maxspeed,2,856.643402,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.13333333333333333,[],[],0,0,0,0,0.022222222222222223,2,2,0,0,6,4,0,0,0,95,1,1,433.018899,0.05915558729508196,,53.367763499999995,,54.9618487,,,106.597909,163.061149,1190.0,maxspeed,2,856.643402,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.04504504504504504,2,1,1,0,6,4,2,0,1,52,1,2,539.360689,0.04912210282331512,,53.07776,,54.1404645,,,107.732159,163.011995,880.0,maxspeed,2,856.643402,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,0,0,2,90,1,1,379.983769,0.049477053255208334,,53.306362,,54.6260245,,,53.202282,107.670447,420.0,maxspeed,2,856.643402,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,637.363189,0.05650382881205674,,52.40093,,53.15930135,,,158.626594,212.165119,1910.0,maxspeed,2,856.643402,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen tot bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.10236220472440945,4,4,0,0,7,6,2,0,0,134,1,1,534.986839,0.05679265806794056,,52.68118,,53.8282751,,,158.300912,213.040311,10.0,maxspeed,2,856.643402,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,0,0,0,132,1,1,691.616088,0.05463002274881516,,52.365217,,53.242361,,,158.403408,212.056829,1760.0,maxspeed,2,856.643402,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,1,0,0,126,1,1,533.231906,0.056606359447983014,,52.480738,,53.7290044,,,157.448055,211.332198,10.0,maxspeed,2,856.643402,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,740.656641,0.054380076431718063,,52.139063,,53.21314345,,,157.450022,265.661544,1930.0,maxspeed,2,856.643402,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,6,5,2,0,0,109,1,1,534.383114,0.05821166819172113,,52.894310000000004,,53.662278,,,106.832197,161.318793,910.0,maxspeed,2,856.643402,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,2,0,0,126,1,1,532.731463,0.05655323386411889,,52.3218245,,53.6163105,,,157.559287,212.066123,10.0,maxspeed,2,856.643402,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,477.125148,0.0481944593939394,,52.434129,,53.1047596,,,104.460015,158.057131,1620.0,maxspeed,2,856.643402,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,742.435627,0.05599062043740573,,52.34812,,53.246785599999995,,,158.119531,211.880009,1760.0,maxspeed,2,856.643402,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,6,5,1,0,0,88,1,2,580.092007,0.055564368486590035,,51.671659,,52.731284,,,104.765729,158.333468,1540.0,maxspeed,2,856.643402,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.07092198581560284,7,5,1,1,9,8,0,0,1,145,1,1,534.735925,0.05006890683520599,,52.6845795,,53.34304975,,,52.99039,107.685676,330.0,maxspeed,2,856.643402,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,744.490807,0.05614561138763198,,52.356752,,53.3983273,,,158.223019,211.823734,1760.0,maxspeed,2,856.643402,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,635.793667,0.05636468679078015,,52.241247,,52.899127199999995,,,157.76735,211.200288,1910.0,maxspeed,2,856.643402,
