sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1087.524388,0.10416900268199235,,27.519345,28.2874707,,,194.298588,222.298255,1540.0,maxspeed,2,754.69043,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,0.05673758865248227,5,3,1,1,29,27,8,0,163,2,1,1068.360107,0.10003371788389513,,27.843097999999998,28.452463599999998,,,83.900232,112.327758,330.0,maxspeed,2,754.69043,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.06428571428571428,5,3,2,0,28,26,14,0,139,2,2,1205.303997,0.09089773733031674,,27.624001,28.4199523,,,277.024014,305.763797,1760.0,maxspeed,2,754.69043,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.037383177570093455,5,3,1,1,25,23,9,0,112,1,1,1037.126424,0.09194383191489362,,27.818386,28.331301,,,220.806118,249.071274,1910.0,maxspeed,2,754.69043,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,19,17,9,0,85,1,1,759.157769,0.10722567358757062,,27.892179,28.4012751,,,138.292742,195.230897,640.0,maxspeed,2,754.69043,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1121.569301,0.08859157195892575,,27.629433,28.546530049999998,,,221.295721,250.066865,1760.0,maxspeed,2,754.69043,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,28,26,12,0,140,2,2,1233.966466,0.09305931116138765,,27.815458,28.44634985,,,277.088766,305.99239,1760.0,maxspeed,2,754.69043,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,33,32,13,0,163,2,1,1236.645845,0.0888395003591954,,27.8658985,28.43027545,,,139.209339,167.518672,0.0,maxspeed,2,754.69043,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,34,32,13,0,238,2,1,1243.226394,0.08854888846153847,,28.058603499999997,28.73459585,,,165.911703,194.971328,1010.0,maxspeed,2,754.69043,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10606060606060606,7,6,1,0,34,32,14,0,236,2,1,1268.74107,0.09036617307692307,,28.014339,28.5723236,,,166.441769,195.328802,1010.0,maxspeed,2,754.69043,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,1,1,513.576365,0.1222800869047619,,27.722921499999998,29.91742979999999,,,148.93994,177.52017,920.0,maxspeed,3,722.099261,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,586.858151,0.11114737708333333,,27.716482,28.174756,,,111.128231,139.434812,730.0,maxspeed,3,722.099261,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1084.957153,0.10392309894636016,,27.47896,28.2928386,,,193.356662,221.203657,1540.0,maxspeed,3,722.099261,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,674.837383,0.10318614418960245,,27.844411,28.4431548,,,83.351142,112.121645,470.0,maxspeed,3,722.099261,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,587.712683,0.11130922026515151,,27.737298,28.401125,,,111.588793,139.755245,730.0,maxspeed,3,722.099261,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,674.550984,0.10314235229357797,,27.808794,28.4646524,,,83.359573,112.29379,470.0,maxspeed,3,722.099261,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,19,17,9,0,85,1,1,758.992455,0.10720232415254237,,27.787906,28.8038654,,,138.590871,166.697611,640.0,maxspeed,3,722.099261,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,867.161372,0.08759205777777779,,27.695809,28.318629,,,221.237256,249.855103,1620.0,maxspeed,3,722.099261,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.1,4,2,2,0,16,14,6,0,86,1,1,756.802548,0.10338832622950819,,27.658833,28.5368339,,,138.193332,194.304347,1190.0,maxspeed,3,722.099261,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,24,22,11,0,120,2,1,1010.792095,0.09205756785063753,,27.762018,28.515458000000002,,,167.002972,195.554851,880.0,maxspeed,3,722.099261,
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,0.05714285714285714,3,2,1,0,19,18,10,0,105,1,1,755.533059,0.098376700390625,,27.728578,28.3832821,,,83.063091,140.076751,420.0,maxspeed,3,722.099261,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,25,23,8,0,113,1,1,1007.954717,0.08935768767730497,,27.672377,28.365437,,,221.034696,249.098091,1910.0,maxspeed,3,722.099261,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,24,22,7,0,137,2,1,980.421069,0.10407866974522292,,27.862274,28.2588143,,,193.363333,221.652474,10.0,maxspeed,3,722.099261,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1117.153878,0.08824280236966825,,27.6686335,28.3656994,,,220.950614,249.265691,1760.0,maxspeed,3,722.099261,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,24,22,10,0,136,1,1,979.621932,0.10399383566878981,,27.736337,28.278549899999998,,,193.141876,249.887039,10.0,maxspeed,3,722.099261,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,28,26,14,0,150,2,1,1201.820406,0.08823938370044053,,27.725666,28.2816408,,,221.019799,390.240656,1930.0,maxspeed,3,722.099261,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,22,19,8,0,128,1,1,843.171612,0.09184875947712418,,27.933778500000003,28.4419034,,,138.010691,195.344529,910.0,maxspeed,3,722.099261,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,24,22,8,0,134,1,1,986.425999,0.10471613577494693,,27.847858,28.8728224,,,193.354181,251.314167,10.0,maxspeed,3,722.099261,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,866.37884,0.08751301414141414,,27.615121,28.461806,,,220.326099,248.875657,1620.0,maxspeed,3,722.099261,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,28,26,14,0,139,2,2,1232.954791,0.09298301591251884,,27.694848999999998,28.57654825,,,275.894374,304.632189,1760.0,maxspeed,3,722.099261,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1091.121988,0.10451360038314177,,27.680801,28.3334675,,,193.712904,221.55721,1540.0,maxspeed,3,722.099261,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,0.05673758865248227,5,3,1,1,29,27,8,0,163,2,1,1085.59007,0.10164701029962546,,28.2761005,29.0491122,,,84.770478,113.659446,330.0,maxspeed,3,722.099261,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.06428571428571428,5,3,2,0,28,26,14,0,139,2,2,1228.554402,0.09265116153846154,,28.292837,29.0844883,,,281.915401,311.599622,1760.0,maxspeed,3,722.099261,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.037383177570093455,5,3,1,1,25,23,9,0,112,1,1,1055.35582,0.09355991312056737,,28.131156,29.0773434,,,224.833708,253.665892,1910.0,maxspeed,3,722.099261,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,19,17,9,0,85,1,1,766.673115,0.10828716313559322,,28.15626,28.9458087,,,141.217926,199.075175,640.0,maxspeed,3,722.099261,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1135.797332,0.0897154290679305,,27.995051,28.9213681,,,224.318762,253.546692,1760.0,maxspeed,3,722.099261,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,28,26,12,0,140,2,2,1251.806451,0.09440470972850679,,28.200116,28.81569025,,,280.942884,309.79926,1760.0,maxspeed,3,722.099261,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,33,32,13,0,163,2,1,1251.167668,0.08988273477011495,,28.117691999999998,28.741359199999998,,,140.54589,169.019736,0.0,maxspeed,3,722.099261,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,34,32,13,0,238,2,1,1266.52115,0.09020805911680913,,28.5352305,29.35296125,,,169.291162,199.061639,1010.0,maxspeed,3,722.099261,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10606060606060606,7,6,1,0,34,32,14,0,236,2,1,1296.12257,0.09231642236467237,,28.644055,29.328746,,,169.694268,199.236312,1010.0,maxspeed,3,722.099261,
