sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,498.701545,0.10389615520833334,,36.535928,45.72359079999999,,,130.07486,204.678439,0.0,maxspeed,2,901.442364,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,482.341761,0.08552158882978723,,36.641785,37.619826599999996,,,73.41914,149.116038,4610.0,maxspeed,2,901.442364,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,485.181361,0.08086356016666667,,36.866282,37.7372836,,,74.675019,112.547692,0.0,maxspeed,2,901.442364,
fleurs-validation-1518,1518,validation,12.12,21,De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,0.1487603305785124,10,6,4,0,14,12,4,0,0,111,1,2,811.736545,0.06697496245874587,,36.543912500000005,37.2740203,,,254.771238,292.233236,710.0,maxspeed,2,901.442364,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,587.301325,0.06658745181405896,,35.8963085,37.183336999999995,,,291.440143,329.298864,3450.0,maxspeed,2,901.442364,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,745.656985,0.08017817043010753,,36.8888265,37.6158761,,,110.519152,147.801805,5050.0,maxspeed,2,901.442364,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,811.470991,0.07772710641762452,,36.4741445,37.26221375,,,146.157762,184.013843,0.0,maxspeed,2,901.442364,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,926.542718,0.07496300307443365,,36.557416,37.4535308,,,109.300007,146.457956,0.0,maxspeed,2,901.442364,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,927.583536,0.07326884170616113,,36.701514,37.2585154,,,73.059249,110.098989,0.0,maxspeed,2,901.442364,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,0.21568627450980393,11,11,0,0,27,25,11,0,0,265,2,1,1189.223761,0.07395670155472638,,36.740866,37.56243765,,,73.216002,111.344869,0.0,maxspeed,2,901.442364,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,498.995766,0.10395745125,,36.998363,44.1405366,,,127.199546,202.144278,0.0,maxspeed,3,890.905461,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,485.23083,0.08603383510638299,,36.885466,37.6861854,,,73.893814,149.739592,4610.0,maxspeed,3,890.905461,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,487.080124,0.08118002066666667,,37.133452,37.7101118,,,74.740299,112.677628,0.0,maxspeed,3,890.905461,
fleurs-validation-1518,1518,validation,12.12,21,De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,0.1487603305785124,10,6,4,0,14,12,4,0,0,111,1,2,816.261275,0.06734829001650165,,36.7337775,37.4724004,,,256.623152,294.295776,710.0,maxspeed,3,890.905461,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,591.470287,0.06706012324263039,,36.160365999999996,37.65850325,,,293.342218,331.659982,3450.0,maxspeed,3,890.905461,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,750.274437,0.08067467064516129,,37.1964845,37.74225295,,,111.039762,148.46544,5050.0,maxspeed,3,890.905461,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,815.91281,0.07815256800766283,,36.6835295,37.352857,,,147.153624,184.946201,0.0,maxspeed,3,890.905461,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,933.462052,0.07552281974110032,,36.840027,37.611135,,,110.137005,147.623611,0.0,maxspeed,3,890.905461,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,935.792892,0.07391729004739336,,37.055691,37.727174,,,73.394115,111.24154,0.0,maxspeed,3,890.905461,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,0.21568627450980393,11,11,0,0,27,25,11,0,0,265,2,1,1198.949624,0.07456154378109454,,36.986179,37.908432999999995,,,73.737077,112.207993,0.0,maxspeed,3,890.905461,
