sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,414.105018,0.046950682312925165,,50.6114715,52.13236925,,,205.338657,258.73645,3450.0,maxspeed,2,882.288712,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,527.205284,0.05668874021505376,,52.163545,52.81941115,,,104.731942,158.022391,5050.0,maxspeed,2,882.288712,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.10377358490566038,5,2,3,0,7,5,2,0,0,94,1,2,519.662178,0.04977607068965518,,51.057795,52.06054865,,,103.194908,156.515821,0.0,maxspeed,2,882.288712,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,11,9,5,0,0,205,1,1,633.680642,0.05126866035598706,,52.1348735,52.843242000000004,,,103.041499,155.621639,0.0,maxspeed,2,882.288712,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,0.17857142857142858,5,2,3,0,11,8,2,0,0,92,1,2,635.248318,0.050177592259083734,,52.3083865,53.1151613,,,104.952343,159.291311,0.0,maxspeed,2,882.288712,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.23039215686274508,14,12,1,1,13,11,6,0,0,146,1,2,795.870438,0.04949443022388061,,52.270331,53.444126,,,105.969837,159.265038,0.0,maxspeed,2,882.288712,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,4,3,0,0,0,64,1,1,271.03208,0.056465016666666666,,49.808923,63.049675400000005,,,120.053958,170.614998,0.0,maxspeed,3,884.880182,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.04938271604938271,2,2,0,0,5,3,0,0,0,89,1,1,302.802856,0.053688449645390074,,49.6867055,50.31727375,,,100.788941,151.354124,4610.0,maxspeed,3,884.880182,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,302.605353,0.0504342255,,49.7490425,50.11140025,,,50.556191,101.612834,0.0,maxspeed,3,884.880182,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,552.297837,0.04556912846534653,,49.169638,50.374766,,,148.80014,200.320113,710.0,maxspeed,3,884.880182,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,397.810467,0.04510322755102041,,48.647259500000004,50.0818443,,,197.15707,248.373489,3450.0,maxspeed,3,884.880182,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,505.742007,0.05438086096774194,,50.079036,50.73032705,,,100.261737,151.591629,5050.0,maxspeed,3,884.880182,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.10377358490566038,5,2,3,0,7,5,2,0,0,94,1,2,499.632691,0.04785753745210728,,49.159262999999996,49.82440585,,,99.022882,150.054036,0.0,maxspeed,3,884.880182,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,11,9,5,0,0,205,1,1,608.44818,0.049227199029126215,,50.001308,50.6818792,,,99.368852,149.832851,0.0,maxspeed,3,884.880182,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,0.17857142857142858,5,2,3,0,11,8,2,0,0,92,1,2,608.502723,0.04806498601895734,,49.9445315,50.87426945,,,101.32624,153.32508,0.0,maxspeed,3,884.880182,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.23039215686274508,14,12,1,1,13,11,6,0,0,146,1,2,773.572643,0.04810775143034826,,49.986508,53.7607843,,,101.947444,153.268136,0.0,maxspeed,3,884.880182,
