sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,12,10,5,0,0,64,1,1,693.456628,0.14447013083333335,,32.489725,33.249762,,,137.632916,236.67162,0.0,maxspeed,2,808.092438,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feiten dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.06172839506172839,2,2,0,0,14,12,3,0,0,92,1,1,752.196419,0.13336815939716312,,32.419644,33.1500042,,,129.555568,196.300597,4610.0,maxspeed,2,808.092438,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als vernodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.23529411764705882,0.09345794392523364,4,3,1,0,17,15,7,0,0,107,1,1,786.503376,0.131083896,,32.6761575,32.979226399999995,,,98.011146,164.746879,0.0,maxspeed,2,808.092438,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hoofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1487603305785124,11,7,4,0,24,22,11,0,0,112,2,2,1239.552596,0.10227331650165017,,32.299476,32.998788,,,354.945853,388.333855,710.0,maxspeed,2,808.092438,
fleurs-validation-1652,1652,validation,8.82,8,Ortodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.125,0.018518518518518517,1,1,0,0,12,10,7,0,0,51,1,2,921.707793,0.10450201734693879,,32.05909,34.7442665,,,420.236233,519.46105,3450.0,maxspeed,2,808.092438,
fleurs-validation-1650,1650,validation,9.3,22,Z belangrijkste habitat van zouidwaterkrokodilen bevind zich in de rivier Mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,0.05303030303030303,6,5,0,1,27,25,15,0,0,145,2,1,1117.662771,0.12017879258064516,,32.673838,33.16937975,,,129.502768,162.965859,5050.0,maxspeed,2,808.092438,
fleurs-validation-1655,1655,validation,10.44,18,"Leren, een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negentien vijf en negentig","'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.22641509433962265,5,2,0,3,24,22,6,0,0,140,2,1,1176.758658,0.11271634655172413,,32.4022205,33.155573000000004,,,193.890694,260.50729,0.0,maxspeed,2,808.092438,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,32,30,12,0,0,205,2,1,1443.250503,0.1167678400485437,,32.593413,33.23490985,,,161.321769,258.492493,0.0,maxspeed,2,808.092438,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,35,32,17,0,0,202,2,1,1448.573585,0.11442129423380727,,32.6023975,33.42537965,,,129.16147,161.992797,0.0,maxspeed,2,808.092438,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventient negenachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning werd Domin Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.28431372549019607,14,12,0,2,44,42,18,0,0,273,3,1,1815.040652,0.11287566243781096,,32.752607,33.2941472,,,130.872537,164.40446,0.0,maxspeed,2,808.092438,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,12,10,5,0,0,64,1,1,683.06856,0.14230595000000001,,32.17969,33.208961,,,132.376466,230.334731,0.0,maxspeed,3,818.679942,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feiten dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.06172839506172839,2,2,0,0,14,12,3,0,0,92,1,1,746.381359,0.13233712039007092,,32.194987,32.884223,,,128.697035,194.964124,4610.0,maxspeed,3,818.679942,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als vernodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.23529411764705882,0.09345794392523364,4,3,1,0,17,15,7,0,0,107,1,1,779.187852,0.129864642,,32.335539999999995,32.7594428,,,96.710401,162.995106,0.0,maxspeed,3,818.679942,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hoofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1487603305785124,11,7,4,0,24,22,11,0,0,112,1,2,1222.154643,0.10083784183168318,,31.828160500000003,32.501017,,,350.12675,382.995213,710.0,maxspeed,3,818.679942,
fleurs-validation-1652,1652,validation,8.82,8,Ortodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.125,0.018518518518518517,1,1,0,0,12,10,7,0,0,51,1,2,897.218484,0.10172545170068027,,31.587591000000003,32.304580800000004,,,414.223713,511.630646,3450.0,maxspeed,3,818.679942,
fleurs-validation-1650,1650,validation,9.3,22,Z belangrijkste habitat van zouidwaterkrokodilen bevind zich in de rivier Mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,0.05303030303030303,6,5,0,1,27,25,15,0,0,145,2,1,1106.502475,0.11897876075268818,,32.2917075,33.1021106,,,128.047831,160.967798,5050.0,maxspeed,3,818.679942,
fleurs-validation-1655,1655,validation,10.44,18,"Leren, een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negentien vijf en negentig","'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.22641509433962265,5,2,0,3,24,22,6,0,0,140,2,1,1162.69473,0.11136922701149425,,32.047346000000005,32.66032975,,,191.52383,256.867506,0.0,maxspeed,3,818.679942,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,32,30,12,0,0,205,2,1,1428.661685,0.11558751496763754,,32.2722275,32.8785398,,,160.768565,256.986419,0.0,maxspeed,3,818.679942,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,35,32,17,0,0,202,2,1,1446.037533,0.11422097417061611,,32.289075499999996,34.19839030000001,,,127.93983,160.30565,0.0,maxspeed,3,818.679942,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventient negenachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning werd Domin Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.28431372549019607,14,12,0,2,44,42,18,0,0,273,3,1,1806.91152,0.1123701194029851,,32.545549,33.4679006,,,130.138515,163.166339,0.0,maxspeed,3,818.679942,
