sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden Tunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.15789473684210525,[],[],0,0,0,0,0.1223021582733813,3,2,1,0,7,5,3,0,5,53,1,6,637.528318,0.04680824654919236,,48.093217,,49.2028418,,,145.334652,245.880448,1930.0,maxspeed,1,943.642064,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,6,5,2,0,0,98,1,3,444.716983,0.04844411579520697,,48.728326,,49.4714196,,,98.319139,148.85935,910.0,maxspeed,1,943.642064,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,443.471835,0.047077689490445856,,48.233251,,49.7356232,,,145.547055,196.337332,10.0,maxspeed,1,943.642064,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,441.986767,0.04464512797979798,,48.454052,,48.947797,,,96.633654,146.080594,1620.0,maxspeed,1,943.642064,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,590.497201,0.044532217269984915,,48.298339,,49.2328324,,,145.120699,195.419644,1760.0,maxspeed,1,943.642064,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,489.09171,0.04684786494252873,,48.1454985,,48.97704295,,,97.269627,146.793639,1540.0,maxspeed,1,943.642064,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Bevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.35714285714285715,['4'],[],1,0,1,0,0.16312056737588654,10,6,4,0,7,5,0,0,4,56,1,3,494.187041,0.04627219485018727,,48.5722365,,49.55751635,,,48.606997,99.240778,330.0,maxspeed,1,943.642064,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,9,8,3,0,0,139,1,3,593.523387,0.04476043642533936,,48.565133,,49.56285725,,,145.647934,196.288306,1760.0,maxspeed,1,943.642064,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,538.192262,0.04771207996453901,,48.179874,,48.999272,,,145.268844,194.738168,1910.0,maxspeed,1,943.642064,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,1,63,1,2,343.929502,0.04857761327683616,,48.537941,,48.9405911,,,97.172234,196.441475,640.0,maxspeed,1,943.642064,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,7,6,2,0,2,92,1,5,587.663041,0.04641888159557662,,47.9976485,,49.0702785,,,144.61791,193.980001,1760.0,maxspeed,1,943.642064,
fleurs-train-63,63,tuning,13.26,24,Hier is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.2,9,4,4,1,7,4,2,0,7,52,1,5,593.132308,0.04473094328808446,,48.326603500000004,,49.6473593,,,147.505644,198.091311,1760.0,maxspeed,1,943.642064,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het awerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,2,0,2,136,1,3,640.175856,0.045989644827586204,,48.403667,,48.8080646,,,98.167505,147.924975,0.0,maxspeed,1,943.642064,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,647.358903,0.04610818397435898,,48.786758,,50.1582088,,,97.567661,148.364514,1010.0,maxspeed,1,943.642064,
fleurs-train-913,913,tuning,14.04,42,Hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder er verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,6,2,1,10,9,4,0,1,231,1,3,647.837318,0.046142259116809116,,49.124761,,49.9647284,,,98.088881,148.736549,1010.0,maxspeed,1,943.642064,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,270.396787,0.06438018738095239,,51.899613,,60.776728199999994,,,116.553928,169.492941,920.0,maxspeed,2,726.587131,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,303.495558,0.05748021931818182,,49.832685999999995,,50.6235085,,,49.853454,100.947942,730.0,maxspeed,2,726.587131,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,504.440362,0.04831804233716475,,49.696844999999996,,50.5441702,,,100.395569,151.646378,1540.0,maxspeed,2,726.587131,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,4,2,2,0,3,6,1,2,305.092931,0.04665029525993884,,50.052696,,50.45653025,,,50.329458,101.881277,470.0,maxspeed,2,726.587131,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,303.204881,0.057425166856060604,,49.6502205,,50.6670325,,,49.940751,100.830724,730.0,maxspeed,2,726.587131,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,304.745886,0.04659723027522936,,50.0382475,,50.510386749999995,,,50.298721,101.949068,470.0,maxspeed,2,726.587131,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,0,64,1,2,354.972608,0.05013737401129943,,50.061632,,50.4837464,,,100.45037,203.154117,640.0,maxspeed,2,726.587131,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,453.638132,0.04582203353535353,,49.543404,,50.217175600000004,,,99.628764,150.420321,1620.0,maxspeed,2,726.587131,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2111111111111111,7,4,3,0,4,2,1,0,2,14,1,3,353.443653,0.048284652049180324,,49.804669,,50.4216968,,,99.995215,151.461113,1190.0,maxspeed,2,726.587131,
fleurs-train-1401,1401,tuning,10.98,18,En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5555555555555556,[],[],0,0,0,0,0.4144144144144144,10,1,9,0,4,3,2,0,0,52,1,6,501.150254,0.045642099635701275,,48.95224,,50.33708565,,,298.018076,349.540567,880.0,maxspeed,2,726.587131,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Brita waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.047619047619047616,1,1,0,0,6,5,1,0,1,87,1,1,356.499065,0.04641914908854166,,49.946447,,50.8709301,,,50.330081,101.3906,420.0,maxspeed,2,726.587131,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,553.347166,0.049055599822695035,,49.704189,,50.240137000000004,,,149.069318,200.15491,1910.0,maxspeed,2,726.587131,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.13385826771653545,4,3,1,0,7,6,4,0,1,111,1,2,456.044788,0.04841239787685775,,49.817102,,50.9757374,,,99.357562,203.15898,10.0,maxspeed,2,726.587131,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,7,6,1,0,2,98,1,5,603.643426,0.04768115529225908,,49.284921999999995,,50.430468850000004,,,148.906038,199.8363,1760.0,maxspeed,2,726.587131,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,454.216759,0.048218339596602974,,49.581884,,51.2482416,,,148.340225,201.229941,10.0,maxspeed,2,726.587131,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden Tunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.15789473684210525,[],[],0,0,0,0,0.1223021582733813,3,2,1,0,7,5,3,0,5,53,1,6,653.674542,0.04799372555066079,,49.57534,,50.3674454,,,149.577418,252.503566,1930.0,maxspeed,2,726.587131,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,6,5,2,0,0,98,1,3,456.395817,0.04971631993464053,,50.099344,,50.6614698,,,101.002934,152.795922,910.0,maxspeed,2,726.587131,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,452.678108,0.0480550008492569,,49.121673,,50.7235212,,,148.614099,200.5468,10.0,maxspeed,2,726.587131,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,452.449593,0.04570197909090909,,49.672093,,50.184054599999996,,,99.051975,149.894684,1620.0,maxspeed,2,726.587131,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,607.065498,0.045781711764705885,,49.8071575,,50.6874119,,,148.767588,200.314383,1760.0,maxspeed,2,726.587131,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,503.795153,0.048256240708812265,,49.5310595,,50.5975806,,,99.903997,151.151605,1540.0,maxspeed,2,726.587131,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Bevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.35714285714285715,['4'],[],1,0,1,0,0.16312056737588654,10,6,4,0,7,5,0,0,4,56,1,3,506.762613,0.04744968286516854,,50.046407,,50.882431,,,50.086831,102.440991,330.0,maxspeed,2,726.587131,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,9,8,3,0,0,139,1,3,609.554871,0.045969447285067876,,49.8497575,,51.17337305,,,149.55425,201.834121,1760.0,maxspeed,2,726.587131,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,553.21526,0.04904390602836879,,49.619052,,50.2921685,,,149.273448,199.896507,1910.0,maxspeed,2,726.587131,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,1,63,1,2,353.610241,0.049944949293785304,,49.900158,,50.4947064,,,99.69702,202.002955,640.0,maxspeed,2,726.587131,
