sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,4,0,149,1,1,779.60334,0.05879361538461538,,63.0075,79.0863418,,,232.29384,311.480122,1760.0,maxspeed,1,1814.223713,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,567.433952,0.05435191111111111,,50.319827,52.1052215,,,101.601691,153.785497,1540.0,maxspeed,1,1814.223713,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,606.46231,0.05678486048689139,,52.424999,79.84421199999998,,,52.193486,105.974533,330.0,maxspeed,1,1814.223713,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,8,3,0,148,2,1,1057.263653,0.07973330716440422,,86.79687000000001,90.014828,,,261.348696,351.68933,1760.0,maxspeed,1,1814.223713,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,1,0,111,1,1,919.171202,0.08148680868794327,,74.479455,83.3263893,,,248.906032,327.536214,1910.0,maxspeed,1,1814.223713,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,506.939653,0.0716016459039548,,72.110209,76.4067905,,,151.901167,230.055155,640.0,maxspeed,1,1814.223713,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,949.898039,0.0750314406793049,,72.103857,74.96141279999999,,,225.297703,295.665966,1760.0,maxspeed,1,1814.223713,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,9,4,0,148,1,1,1042.339246,0.0786077862745098,,73.474297,76.49078300000001,,,219.394517,372.240057,1760.0,maxspeed,1,1814.223713,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,2,1,1149.124087,0.08255201774425287,,73.62753,88.5761224,,,212.925632,287.376415,0.0,maxspeed,1,1814.223713,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,1063.303095,0.07573383867521367,,75.89925500000001,78.23112185,,,152.141664,226.176956,1010.0,maxspeed,1,1814.223713,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,2,1,1015.255746,0.07231166282051282,,77.899939,79.1884196,,,153.411864,233.7394,1010.0,maxspeed,1,1814.223713,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,408.825231,0.09733934071428571,,77.539985,90.096774,,,176.920063,254.647745,920.0,maxspeed,2,1395.159078,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,454.276837,0.08603727973484848,,75.8250625,77.53140825,,,76.419226,144.927638,730.0,maxspeed,2,1395.159078,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,6,1,0,105,1,2,828.801386,0.07938710593869731,,74.201117,76.63373100000001,,,145.971436,221.034174,1540.0,maxspeed,2,1395.159078,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,465.384402,0.07115969449541285,,76.660668,77.45728025,,,77.536016,155.851845,470.0,maxspeed,2,1395.159078,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,458.556251,0.08684777481060606,,76.26143350000001,78.006811,,,78.332005,157.111805,730.0,maxspeed,2,1395.159078,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.02247191011235955,2,2,0,0,6,5,4,0,95,1,1,477.368984,0.07299219938837921,,79.05768950000001,79.37766375000001,,,79.25673,159.822396,470.0,maxspeed,2,1395.159078,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,3,0,85,1,1,630.923252,0.08911345367231639,,78.267565,78.8612083,,,157.105565,236.743257,640.0,maxspeed,2,1395.159078,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,1,697.955494,0.07050055494949495,,77.497345,78.7287116,,,147.350116,223.805534,1620.0,maxspeed,2,1395.159078,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.13333333333333333,0.022222222222222223,2,2,0,0,6,4,0,0,95,1,1,623.792426,0.08521754453551912,,77.951251,79.9473489,,,155.210994,237.088507,1190.0,maxspeed,2,1395.159078,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.04504504504504504,2,1,1,0,8,5,2,0,68,1,2,762.680235,0.0694608592896175,,75.23266699999999,78.8108477,,,155.169554,235.945141,880.0,maxspeed,2,1395.159078,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,105,1,1,547.550114,0.07129558776041667,,77.852786,78.3713602,,,76.159577,152.985669,420.0,maxspeed,2,1395.159078,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,0,0,111,1,1,928.77894,0.0823385585106383,,76.713228,78.7807863,,,232.867827,312.346654,1910.0,maxspeed,2,1395.159078,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen tot bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.10236220472440945,4,4,0,0,8,6,2,0,134,1,1,785.275231,0.08336255106157112,,78.03475549999999,79.19431845,,,231.309818,310.631461,10.0,maxspeed,2,1395.159078,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,1003.156507,0.07923827069510268,,76.381738,78.9010998,,,233.770856,306.424941,1760.0,maxspeed,2,1395.159078,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,792.906731,0.08417268906581742,,79.98427050000001,81.54719175,,,232.560049,314.77334,10.0,maxspeed,2,1395.159078,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,10,8,5,0,150,1,1,1099.076788,0.0806957994126285,,77.6027765,79.728185,,,230.302436,389.921727,1930.0,maxspeed,2,1395.159078,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagscheepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.02727272727272727,3,3,0,0,7,6,3,0,117,1,1,633.14075,0.06896958061002179,,79.351387,81.2865882,,,161.048691,243.625729,910.0,maxspeed,2,1395.159078,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,489.568512,0.051971179617834394,,53.32826,54.6115576,,,106.988747,162.166538,10.0,maxspeed,2,1395.159078,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,6,1,0,99,1,2,568.50756,0.05742500606060606,,50.685493,51.843323999999996,,,101.65966,154.344412,1620.0,maxspeed,2,1395.159078,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,4,0,149,2,1,910.217614,0.06864386229260935,,83.71665999999999,88.62193909999999,,,162.939054,231.640972,1760.0,maxspeed,2,1395.159078,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,929.603506,0.08904248141762452,,83.952053,89.5724225,,,170.184792,259.710846,1540.0,maxspeed,2,1395.159078,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,776.542858,0.07271000543071161,,77.234279,79.15727675,,,79.144697,159.361929,330.0,maxspeed,2,1395.159078,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,8,3,0,148,1,1,896.990067,0.06764630972850678,,74.227197,76.31431745,,,219.339029,295.912544,1760.0,maxspeed,2,1395.159078,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,1,0,111,1,1,880.306115,0.07804132225177304,,73.068918,74.41212965000001,,,214.962571,286.175271,1910.0,maxspeed,2,1395.159078,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,509.751506,0.07199880028248587,,71.955664,74.90218970000001,,,139.266181,212.252363,640.0,maxspeed,2,1395.159078,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,952.111327,0.07520626595576618,,72.61162,74.61977900000001,,,221.243231,295.578509,1760.0,maxspeed,2,1395.159078,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,9,4,0,148,1,1,1024.850403,0.07728886900452488,,73.59537750000001,74.83281655,,,215.638063,367.642175,1760.0,maxspeed,2,1395.159078,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,2,1,1090.243373,0.07832208139367816,,72.057361,73.9739271,,,210.197823,284.790671,0.0,maxspeed,2,1395.159078,
