sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,7,6,2,0,106,1,1,626.797312,0.08161423333333334,,76.2057135,86.03096744999999,,,76.150473,154.592928,420.0,maxspeed,1,1237.373938,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,9,7,0,0,113,1,1,819.934386,0.07268921861702128,,74.060157,81.1119425,,,136.784056,206.391676,1910.0,maxspeed,1,1237.373938,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,3,0,134,1,1,712.944244,0.07568410233545649,,69.30756149999999,76.5851476,,,140.786399,215.549489,10.0,maxspeed,1,1237.373938,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,867.960663,0.06855929407582938,,71.699184,76.86353700000001,,,200.295704,271.429908,1760.0,maxspeed,1,1237.373938,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,4,0,134,1,1,769.676846,0.08170667154989383,,77.7463065,82.5689421,,,133.273045,201.263198,10.0,maxspeed,1,1237.373938,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,11,9,5,0,151,1,1,1171.626575,0.08602250917767988,,81.75156150000001,89.26233239999999,,,234.597759,479.25924,1930.0,maxspeed,1,1237.373938,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,7,5,2,0,128,1,1,773.548817,0.08426457701525054,,84.519834,93.1561394,,,166.306212,257.099362,910.0,maxspeed,1,1237.373938,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,9,7,3,0,134,1,1,805.731242,0.08553410212314225,,80.41153800000001,86.61645935,,,147.244677,228.375531,10.0,maxspeed,1,1237.373938,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,4,0,99,1,1,826.676373,0.08350266393939394,,82.0311235,86.2115553,,,237.340847,324.302903,1620.0,maxspeed,1,1237.373938,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,3,0,149,1,1,990.723398,0.07471518838612368,,77.00187,80.45201800000001,,,210.36205,291.750058,1760.0,maxspeed,1,1237.373938,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,2,0,105,1,1,770.984707,0.07384910986590038,,75.380821,80.8315561,,,146.849523,223.333726,1540.0,maxspeed,1,1237.373938,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,11,9,0,0,161,2,1,885.771135,0.08293737219101123,,78.535719,85.1103495,,,76.483307,162.522861,330.0,maxspeed,1,1237.373938,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,10,8,4,0,140,2,2,1166.042774,0.08793686078431373,,79.419036,93.6457224,,,323.216529,407.605818,1760.0,maxspeed,1,1237.373938,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,0,2,8,6,1,0,113,1,1,841.754492,0.07462362517730496,,72.646485,87.803685,,,234.445854,324.881578,1910.0,maxspeed,1,1237.373938,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,6,4,2,0,85,1,1,617.02973,0.0871510918079096,,77.2873915,81.59924905,,,154.433966,238.682998,640.0,maxspeed,1,1237.373938,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,906.941267,0.07163833072669827,,75.49350150000001,78.52239845,,,209.118427,285.888296,1760.0,maxspeed,1,1237.373938,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,4,1,0,10,8,3,0,149,1,1,991.606111,0.07478175799396682,,76.230569,82.0990738,,,204.038958,279.395571,1760.0,maxspeed,1,1237.373938,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,3,0,151,2,1,1048.234106,0.07530417428160921,,79.718302,89.2382002,,,145.810941,224.612613,0.0,maxspeed,1,1237.373938,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,0.06060606060606061,3,3,0,0,11,10,4,0,244,2,1,1043.389564,0.07431549601139602,,78.683367,85.95519559999998,,,151.455773,232.043568,1010.0,maxspeed,1,1237.373938,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.12121212121212122,8,7,1,0,11,10,5,0,240,2,1,1021.525514,0.0727582274928775,,77.832339,81.8978118,,,156.642843,236.764331,1010.0,maxspeed,1,1237.373938,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,338.62553,0.0806251261904762,,56.3481025,58.1387245,,,115.2455,174.533347,920.0,maxspeed,2,1386.736386,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,0.0,0,0,0,0,5,4,2,0,64,1,1,320.381648,0.06067834242424242,,51.554026500000006,55.77818325,,,50.878711,103.222582,730.0,maxspeed,2,1386.736386,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,1,0,105,1,1,729.877092,0.06991159885057471,,77.42574450000001,87.21828245,,,105.672164,161.147461,1540.0,maxspeed,2,1386.736386,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,631.13567,0.0965039250764526,,89.883624,92.49718109999999,,,81.955371,172.32711,470.0,maxspeed,2,1386.736386,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,517.968169,0.09810003200757575,,88.7469145,89.9648455,,,90.058985,180.452693,730.0,maxspeed,2,1386.736386,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,7,5,3,0,95,1,1,654.814241,0.10012450168195719,,81.45215200000001,84.76913645,,,78.214197,164.109831,470.0,maxspeed,2,1386.736386,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,4,2,0,87,1,1,650.592649,0.09189161709039549,,79.031458,84.614117,,,155.862791,235.574549,640.0,maxspeed,2,1386.736386,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,3,0,99,1,1,746.173264,0.07537103676767677,,73.9383565,76.85215675,,,215.529872,290.117904,1620.0,maxspeed,2,1386.736386,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,6,4,0,0,91,1,1,620.613917,0.08478332199453552,,76.63529249999999,84.1276774,,,147.517863,227.945689,1190.0,maxspeed,2,1386.736386,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.17117117117117117,7,5,2,0,8,5,3,0,70,1,2,864.135136,0.07870083205828779,,75.939208,84.624978,,,153.687578,241.884905,880.0,maxspeed,2,1386.736386,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,7,6,2,0,106,1,1,622.817367,0.081096011328125,,77.094679,83.23700035,,,72.241859,144.65951,420.0,maxspeed,2,1386.736386,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,9,7,0,0,113,1,1,812.201939,0.0720037179964539,,72.597653,79.193467,,,137.812718,211.607546,1910.0,maxspeed,2,1386.736386,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,3,0,134,1,1,727.482709,0.07722746380042463,,72.3084825,76.4567483,,,140.401117,215.719729,10.0,maxspeed,2,1386.736386,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,898.203061,0.07094810908372828,,76.3349705,79.3927295,,,199.53154,269.167127,1760.0,maxspeed,2,1386.736386,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,4,0,134,1,1,802.862477,0.08522956231422506,,80.8030045,86.02258149999999,,,142.408793,219.007013,10.0,maxspeed,2,1386.736386,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,11,9,5,0,151,1,1,1100.22234,0.08077990748898678,,77.303384,83.11841565,,,225.73062,461.325841,1930.0,maxspeed,2,1386.736386,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,7,5,2,0,128,1,1,702.277396,0.07650080566448801,,75.333764,82.8857186,,,152.380851,233.429992,910.0,maxspeed,2,1386.736386,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,9,7,3,0,134,1,1,816.682219,0.0866966262208068,,80.281977,87.2179333,,,148.561724,229.31272,10.0,maxspeed,2,1386.736386,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,4,0,99,1,1,796.777912,0.08048261737373738,,78.68236,81.40240784999999,,,235.503541,317.547312,1620.0,maxspeed,2,1386.736386,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,3,0,149,2,1,1044.264785,0.07875300037707392,,80.528915,84.5788774,,,236.442201,319.704747,1760.0,maxspeed,2,1386.736386,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,2,0,105,1,1,774.322518,0.07416882356321838,,76.0852165,80.46963695,,,148.694205,224.824934,1540.0,maxspeed,2,1386.736386,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,11,9,0,0,161,2,1,896.19284,0.08391318726591761,,79.843439,87.9470695,,,73.681163,153.64393,330.0,maxspeed,2,1386.736386,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,10,8,4,0,140,1,2,1118.876112,0.08437979728506786,,79.2693075,81.07758955,,,314.507885,395.754276,1760.0,maxspeed,2,1386.736386,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,0,2,8,6,1,0,113,1,1,830.54766,0.07363011170212766,,74.639984,78.2823415,,,219.398407,297.046953,1910.0,maxspeed,2,1386.736386,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,6,4,2,0,85,1,1,618.550477,0.0873658865819209,,76.6487955,83.4757329,,,139.929018,220.106475,640.0,maxspeed,2,1386.736386,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,950.611637,0.0750878070300158,,76.5940195,89.57324465,,,212.157949,291.89697,1760.0,maxspeed,2,1386.736386,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,4,1,0,10,8,3,0,149,1,1,983.946627,0.07420411968325792,,75.393845,78.455715,,,214.018823,294.426201,1760.0,maxspeed,2,1386.736386,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,3,0,151,2,1,1022.02491,0.07342132974137931,,79.686958,82.8365884,,,139.257559,218.005135,0.0,maxspeed,2,1386.736386,
