sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1513,1513,validation,5.64,18,Agatinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.04938271604938271,1,1,0,0,6,4,2,0,0,90,1,1,385.371387,0.06832826010638299,,47.2479505,,48.61376765,,,94.247036,192.763623,4610.0,maxspeed,2,840.50935,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,6,4,1,0,0,112,1,1,340.781148,0.056796858,,48.047645,,48.550672,,,48.776098,98.275529,0.0,maxspeed,2,840.50935,
fleurs-validation-1518,1518,validation,12.12,21,In manila de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerissen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.42857142857142855,[],[],0,0,0,0,0.08264462809917356,9,7,2,0,9,7,2,0,0,123,1,1,578.62953,0.04774171039603961,,47.2192065,,48.622980899999995,,,142.137655,191.913393,710.0,maxspeed,2,840.50935,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,385.271995,0.0436816320861678,,46.9570365,,48.82211105,,,190.147828,240.197743,3450.0,maxspeed,2,840.50935,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,493.362768,0.05304976,,48.800746,,49.7899276,,,97.59114,147.873361,5050.0,maxspeed,2,840.50935,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatiefnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.1111111111111111,['1995'],[],1,0,1,0,0.14150943396226415,2,2,0,0,8,7,2,0,0,121,1,1,534.280646,0.05117630708812261,,47.819867,,48.7404735,,,95.802919,145.46872,0.0,maxspeed,2,840.50935,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,4,0,0,205,1,1,639.28966,0.0517224644012945,,48.036269,,49.5153776,,,96.380508,145.411183,0.0,maxspeed,2,840.50935,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,11,9,4,0,0,202,1,1,639.806305,0.0505376228278041,,48.599425,,49.5268616,,,97.813046,148.529558,0.0,maxspeed,2,840.50935,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventiende negentientachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning was Dam Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.29411764705882354,14,12,0,2,14,13,5,0,0,276,1,1,788.288119,0.049022892972636824,,48.469991500000006,,49.62334825,,,48.775346,99.417154,0.0,maxspeed,2,840.50935,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,3,0,0,0,64,1,1,327.090663,0.068143888125,,50.7901205,,62.313832250000004,,,121.137727,172.81327,0.0,maxspeed,3,813.833505,
fleurs-validation-1513,1513,validation,5.64,18,Agatinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.04938271604938271,1,1,0,0,6,4,2,0,0,90,1,1,406.560869,0.07208526046099291,,50.004003,,51.348609399999994,,,99.459026,203.469876,4610.0,maxspeed,3,813.833505,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,6,4,1,0,0,112,1,1,358.54985,0.05975830833333333,,50.636943,,51.3098287,,,51.125459,103.469231,0.0,maxspeed,3,813.833505,
fleurs-validation-1518,1518,validation,12.12,21,In manila de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerissen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.42857142857142855,[],[],0,0,0,0,0.08264462809917356,9,7,2,0,9,7,2,0,0,123,1,1,610.446493,0.05036687235973598,,49.990547,,51.4122201,,,150.153986,202.688655,710.0,maxspeed,3,813.833505,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,404.458263,0.045856945918367344,,49.4515825,,51.00979475,,,200.652192,252.775146,3450.0,maxspeed,3,813.833505,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,512.573958,0.0551154793548387,,50.5774145,,51.66508665,,,102.314326,154.368976,5050.0,maxspeed,3,813.833505,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatiefnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.1111111111111111,['1995'],[],1,0,1,0,0.14150943396226415,2,2,0,0,8,7,2,0,0,121,1,1,556.483605,0.05330302729885058,,49.954682,,50.603751,,,99.752355,151.405034,0.0,maxspeed,3,813.833505,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,4,0,0,205,1,1,664.609797,0.05377101917475728,,50.000923,,51.5528828,,,100.800476,151.809438,0.0,maxspeed,3,813.833505,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,11,9,4,0,0,202,1,1,667.015449,0.05268684431279621,,50.529262,,51.7005482,,,101.771074,154.514369,0.0,maxspeed,3,813.833505,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventiende negentientachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning was Dam Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.29411764705882354,14,12,0,2,14,13,5,0,0,276,1,1,819.129817,0.05094090901741294,,50.383181,,51.20029075,,,50.669088,103.167437,0.0,maxspeed,3,813.833505,
