sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,268.776485,0.05599510104166666,,49.939016,,60.377149599999996,,,117.405184,168.362111,0.0,maxspeed,2,734.31039,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,300.60825,0.053299335106382975,,49.415805,,50.0525935,,,99.974386,150.274285,4610.0,maxspeed,2,734.31039,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,300.802381,0.05013373016666667,,49.451693,,49.67035,,,50.203546,100.746983,0.0,maxspeed,2,734.31039,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,[],[],0,0,0,0,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,549.189326,0.04531265066006601,,48.925361,,50.165274,,,147.9531,199.277615,710.0,maxspeed,2,734.31039,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,396.341545,0.04493668310657596,,48.357220999999996,,49.8183113,,,196.463674,247.386009,3450.0,maxspeed,2,734.31039,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,[],[],0,0,0,0,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,504.98365,0.054299317204301076,,49.892967999999996,,50.79916975,,,99.630863,151.348373,5050.0,maxspeed,2,734.31039,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],['195'],1,1,0,0,0.10377358490566038,5,2,3,0,6,4,2,0,2,70,1,2,497.100933,0.047615031896551724,,48.8219445,,49.71775225,,,98.722825,149.633464,0.0,maxspeed,2,734.31039,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,5,0,0,197,1,1,603.548324,0.04883077055016181,,49.5550615,,50.17483205,,,98.495718,148.626896,0.0,maxspeed,2,734.31039,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,603.031348,0.04763280789889415,,49.533478,,50.37684435,,,99.958514,151.589191,0.0,maxspeed,2,734.31039,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.23039215686274508,14,12,1,1,12,10,5,0,1,116,1,2,754.388404,0.04691470174129354,,49.530166,,50.520938900000004,,,100.657782,151.331316,0.0,maxspeed,2,734.31039,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,260.244229,0.054217547708333334,,47.819433,,60.821121,,,115.686019,164.519155,0.0,maxspeed,3,752.065396,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,287.8211,0.051032109929078015,,47.34807,,47.9319415,,,95.424896,143.670893,4610.0,maxspeed,3,752.065396,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,287.628621,0.0479381035,,47.2962775,,47.62761975,,,47.925546,96.455848,0.0,maxspeed,3,752.065396,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,[],[],0,0,0,0,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,521.742178,0.04304803448844884,,46.482639,,47.673559499999996,,,139.782993,188.639585,710.0,maxspeed,3,752.065396,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,377.814826,0.042836148072562356,,46.053197,,47.7032006,,,187.141174,236.051655,3450.0,maxspeed,3,752.065396,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,[],[],0,0,0,0,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,480.172936,0.05163149849462365,,47.422126500000005,,48.3379619,,,94.846941,143.660557,5050.0,maxspeed,3,752.065396,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],['195'],1,1,0,0,0.10377358490566038,5,2,3,0,6,4,2,0,2,70,1,2,473.042484,0.04531058275862069,,46.3820385,,47.3649573,,,93.63626,142.086466,0.0,maxspeed,3,752.065396,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,5,0,0,197,1,1,575.891033,0.04659312564724919,,47.315077,,47.91805585,,,93.413314,141.59019,0.0,maxspeed,3,752.065396,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,576.079353,0.045503898341232224,,47.3726055,,48.017234349999995,,,95.049566,144.291393,0.0,maxspeed,3,752.065396,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.23039215686274508,14,12,1,1,12,10,5,0,1,116,1,2,721.157575,0.04484810789800995,,47.359622,,48.2173562,,,95.995221,144.630244,0.0,maxspeed,3,752.065396,
