sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,12,10,3,0,0,114,1,1,567.158102,0.07384871119791667,,37.266427,,38.087483399999996,,,74.787047,113.159977,420.0,maxspeed,1,962.967434,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,15,13,5,0,0,113,1,1,897.391822,0.07955601258865248,,36.9869925,,37.68645065,,,184.548601,222.393671,1910.0,maxspeed,1,962.967434,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,4,0,0,134,1,1,750.687653,0.07969083365180467,,37.128129,,38.05632725,,,184.148246,222.094165,10.0,maxspeed,1,962.967434,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,17,14,1,0,0,141,1,2,1011.003536,0.07985809921011058,,37.048857,,37.934311,,,185.420862,222.934458,1760.0,maxspeed,1,962.967434,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,15,13,5,0,0,134,1,1,716.217567,0.07603158885350318,,37.385019,,38.0290577,,,148.678615,186.64103,10.0,maxspeed,1,962.967434,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,17,16,8,0,0,137,1,2,1010.426618,0.07418697635829662,,37.017912,,37.7834713,,,185.04678,298.7298,1930.0,maxspeed,1,962.967434,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,13,11,5,0,0,126,1,2,787.431919,0.08577689749455338,,37.280683,,37.731278,,,111.750031,149.970096,910.0,maxspeed,1,962.967434,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,1,715.280217,0.07593208248407643,,37.144409,,38.0803586,,,148.396454,186.368789,10.0,maxspeed,1,962.967434,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,2,820.827102,0.08291182848484849,,36.735599,,37.494006399999996,,,147.917698,185.805313,1620.0,maxspeed,1,962.967434,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,901.704695,0.06800186236802414,,37.18893,,37.753226649999995,,,184.495864,260.681128,1760.0,maxspeed,1,962.967434,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,822.832108,0.07881533601532567,,36.9572085,,37.670788200000004,,,148.687463,186.51295,1540.0,maxspeed,1,962.967434,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.05673758865248227,8,5,2,1,18,16,3,0,0,164,1,1,793.495715,0.0742973515917603,,37.357835,,37.939583,,,74.866999,113.207912,330.0,maxspeed,1,962.967434,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,17,16,6,0,0,148,1,2,1013.694495,0.07644754864253393,,37.257947,,37.8019772,,,185.718752,261.899408,1760.0,maxspeed,1,962.967434,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,15,13,4,0,0,112,1,1,900.05958,0.07979251595744681,,37.117089500000006,,37.6935546,,,185.021979,223.024667,1910.0,maxspeed,1,962.967434,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne Observatoria zijn tegenwoordig achteraal en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.052083333333333336,3,3,0,0,10,9,4,0,0,83,1,1,527.062501,0.07444385607344632,,37.385107,,37.779758,,,148.132068,186.399525,640.0,maxspeed,1,962.967434,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee In jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1826086956521739,6,2,3,1,14,12,4,0,0,81,1,3,973.309692,0.07688070236966825,,36.900695999999996,,37.860929999999996,,,185.582687,223.207996,1760.0,maxspeed,1,962.967434,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,904.29896,0.06819750829562594,,37.284875,,37.922782049999995,,,185.334093,261.855904,1760.0,maxspeed,1,962.967434,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,2,1091.46012,0.07840949137931034,,37.212682,,37.785719199999996,,,111.726318,149.682782,0.0,maxspeed,1,962.967434,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,20,19,6,0,0,237,2,2,1095.993273,0.07806219893162393,,37.546205,,38.449823,,,149.692302,187.787198,1010.0,maxspeed,1,962.967434,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,981.579761,0.06991308839031339,,37.6154765,,38.072696,,,148.975865,187.412251,1010.0,maxspeed,1,962.967434,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,384.659977,0.09158570880952381,,36.5541255,,45.43034589999999,,,163.758924,200.99023,920.0,maxspeed,2,761.920352,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,2,0,0,63,1,1,403.951497,0.07650596534090909,,36.355893,,36.89336,,,72.562071,109.706465,730.0,maxspeed,2,761.920352,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,801.740553,0.07679507212643678,,35.9576815,,36.598758000000004,,,145.45605,182.12028,1540.0,maxspeed,2,761.920352,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,480.208823,0.07342642553516819,,36.423604,,37.4034258,,,73.416093,110.942921,470.0,maxspeed,2,761.920352,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,369.000189,0.06988639943181818,,36.3850445,,37.07465495,,,72.880698,110.638007,730.0,maxspeed,2,761.920352,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,481.065357,0.07355739403669725,,36.481333,,37.381301,,,73.51011,111.123978,470.0,maxspeed,2,761.920352,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,12,10,4,0,0,85,1,1,552.160017,0.0779887029661017,,36.461125,,36.8769465,,,109.15379,146.162807,640.0,maxspeed,2,761.920352,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,2,803.24701,0.08113606161616162,,35.900273,,36.91170555,,,144.297402,181.530516,1620.0,maxspeed,2,761.920352,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,10,9,2,0,0,90,1,1,622.792233,0.08508090614754099,,36.244275,,36.9253942,,,108.34356,145.509857,1190.0,maxspeed,2,761.920352,
fleurs-train-1401,1401,tuning,10.98,18,Akwa in the United States Geological Survey En het nationale earthquake Information Centrum geen schademeldengen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.12612612612612611,7,5,2,0,14,11,4,0,0,68,1,2,769.614434,0.07009238925318761,,36.29258,,37.18937,,,144.546395,182.034375,880.0,maxspeed,2,761.920352,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,12,10,3,0,0,114,1,1,552.240303,0.07190628945312501,,36.259108,,37.0829625,,,72.645512,110.074755,420.0,maxspeed,2,761.920352,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,15,13,5,0,0,113,1,1,874.804312,0.07755357375886525,,36.082986,,36.59179625,,,179.504598,216.377502,1910.0,maxspeed,2,761.920352,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,4,0,0,134,1,1,730.484573,0.07754613301486199,,36.1310345,,36.92599845,,,179.14442,216.101644,10.0,maxspeed,2,761.920352,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,17,14,1,0,0,141,1,2,983.504366,0.07768596887835703,,36.00253,,36.8239213,,,180.35134,216.735712,1760.0,maxspeed,2,761.920352,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,15,13,5,0,0,134,1,1,695.677137,0.07385107611464968,,36.222451,,36.913212900000005,,,144.09092,180.862735,10.0,maxspeed,2,761.920352,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,17,16,8,0,0,137,1,2,984.596696,0.07229050631424376,,36.133603,,36.9263975,,,179.859225,290.660449,1930.0,maxspeed,2,761.920352,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,13,11,5,0,0,126,1,2,768.172328,0.08367890283224401,,36.239267,,36.924248,,,109.101565,146.635497,910.0,maxspeed,2,761.920352,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,1,699.31881,0.07423766560509554,,36.209859,,37.207547600000005,,,146.518121,183.687635,10.0,maxspeed,2,761.920352,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,2,799.527834,0.08076038727272727,,35.8510165,,36.58304515,,,143.901622,180.888303,1620.0,maxspeed,2,761.920352,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,880.495514,0.06640237662141779,,36.251580000000004,,36.9345752,,,179.901273,254.294621,1760.0,maxspeed,2,761.920352,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,804.144602,0.07702534501915709,,36.2351875,,36.776178949999995,,,144.906574,181.724501,1540.0,maxspeed,2,761.920352,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.05673758865248227,8,5,2,1,18,16,3,0,0,164,2,1,836.489076,0.07832294719101124,,38.840789,,42.382204,,,73.279069,114.724851,330.0,maxspeed,2,761.920352,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,17,16,6,0,0,148,1,2,1056.590967,0.07968257669683258,,38.872789,,39.3073952,,,193.109201,272.299205,1760.0,maxspeed,2,761.920352,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,15,13,4,0,0,112,1,1,933.334543,0.0827424240248227,,38.249624999999995,,39.3534354,,,193.491284,233.300976,1910.0,maxspeed,2,761.920352,
