sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.05714285714285714,3,2,1,0,19,18,10,0,0,105,1,1,861.284975,0.11214648111979167,,31.591274,,32.322208599999996,,,94.838591,159.860576,420.0,maxspeed,1,1660.327364,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,25,23,8,0,0,113,2,1,1147.032995,0.10168732225177306,,31.5028495,,32.36729525,,,251.475289,283.586455,1910.0,maxspeed,1,1660.327364,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,24,22,7,0,0,137,2,1,1115.596615,0.1184285153927813,,31.651002,,32.291475399999996,,,221.259128,253.230709,10.0,maxspeed,1,1660.327364,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1273.087175,0.10055980845181674,,31.581898000000002,,32.31485185,,,251.193398,283.34066,1760.0,maxspeed,1,1660.327364,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,24,22,10,0,0,136,2,1,1116.844971,0.1185610372611465,,31.720235,,32.1957903,,,220.326929,284.976736,10.0,maxspeed,1,1660.327364,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,28,26,14,0,0,150,2,1,1367.367855,0.10039411563876652,,31.646874,,32.0827826,,,251.394888,444.040778,1930.0,maxspeed,1,1660.327364,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,22,19,8,0,0,128,1,1,958.028393,0.10436039139433552,,31.7513465,,32.2515366,,,157.306046,222.290367,910.0,maxspeed,1,1660.327364,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,24,22,8,0,0,134,2,1,1116.395645,0.1185133381104034,,31.577226,,32.5001587,,,221.229048,285.648388,10.0,maxspeed,1,1660.327364,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,987.060834,0.09970311454545455,,31.515465,,32.193398,,,253.696551,286.178247,1620.0,maxspeed,1,1660.327364,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,28,26,14,0,0,139,2,2,1400.304002,0.10560362006033183,,31.507922,,32.3273334,,,315.510242,348.169251,1760.0,maxspeed,1,1660.327364,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1235.554831,0.11834816388888889,,31.28884,,32.1947309,,,220.371537,251.962667,1540.0,maxspeed,1,1660.327364,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,['4'],[],1,0,1,0,0.05673758865248227,5,3,1,1,29,27,8,0,0,163,2,1,1214.177958,0.11368707471910112,,31.707683000000003,,32.346546350000004,,,95.118401,127.266495,330.0,maxspeed,1,1660.327364,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.06428571428571428,5,3,2,0,28,26,14,0,0,139,2,2,1371.914185,0.10346260822021117,,31.635882,,32.3558847,,,315.465937,348.11277,1760.0,maxspeed,1,1660.327364,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,25,23,9,0,0,112,2,1,1180.1244,0.10462095744680851,,31.689354,,32.198938999999996,,,251.709721,283.760838,1910.0,maxspeed,1,1660.327364,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,19,17,9,0,0,85,1,1,861.103878,0.12162484152542373,,31.64033,,32.042030600000004,,,157.987522,222.746384,640.0,maxspeed,1,1660.327364,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1271.321395,0.1004203313586098,,31.434065,,32.2351676,,,251.169877,283.546948,1760.0,maxspeed,1,1660.327364,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,28,26,12,0,0,140,2,2,1400.192268,0.10559519366515838,,31.61597,,32.099077,,,314.91286,347.361068,1760.0,maxspeed,1,1660.327364,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,33,32,13,0,0,163,2,1,1407.400944,0.10110638965517241,,31.602498,,32.5177895,,,157.485342,189.744572,0.0,maxspeed,1,1660.327364,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.09595959595959595,6,5,1,0,34,32,13,0,0,238,2,1,1436.8924,0.10234276353276353,,32.42775949999999,,33.28647125,,,189.771916,223.403812,1010.0,maxspeed,1,1660.327364,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,34,32,14,0,0,236,2,1,1469.164738,0.1046413631054131,,32.411296,,33.4301532,,,191.160822,224.066713,1010.0,maxspeed,1,1660.327364,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.22727272727272727,4,2,0,2,10,8,3,0,0,47,1,1,546.646761,0.1301539907142857,,29.702620500000002,,31.791438549999988,,,157.521214,188.58058,920.0,maxspeed,2,872.219198,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,624.249887,0.1182291452651515,,29.491355,,30.062272,,,117.928349,147.987692,730.0,maxspeed,2,872.219198,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1152.030408,0.11034774022988507,,29.221626,,29.978388600000002,,,205.945852,235.526071,1540.0,maxspeed,2,872.219198,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,716.430379,0.10954592951070337,,29.6748205,,30.2132527,,,88.487186,119.109654,470.0,maxspeed,2,872.219198,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,624.860529,0.11834479715909092,,29.451451,,30.25872,,,118.517329,148.281758,730.0,maxspeed,2,872.219198,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,717.21946,0.10966658409785933,,29.626356,,30.27122095,,,88.475602,119.083876,470.0,maxspeed,2,872.219198,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,19,17,9,0,0,85,1,1,805.241967,0.11373474110169492,,29.534747,,30.5051224,,,147.346375,177.025684,640.0,maxspeed,2,872.219198,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,915.814921,0.09250655767676767,,29.202425,,29.8541015,,,234.454081,264.61768,1620.0,maxspeed,2,872.219198,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,16,14,6,0,0,86,1,1,798.836544,0.10913067540983606,,29.099833,,30.0163875,,,146.079071,205.314519,1190.0,maxspeed,2,872.219198,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,24,22,11,0,0,120,2,1,1064.202946,0.09692194408014573,,29.271002,,29.914810000000003,,,175.653818,205.805946,880.0,maxspeed,2,872.219198,
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.05714285714285714,3,2,1,0,19,18,10,0,0,105,1,1,799.334846,0.10408005807291666,,29.337626,,30.0202467,,,87.855501,148.121516,420.0,maxspeed,2,872.219198,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,25,23,8,0,0,113,1,1,1066.71012,0.0945665,,29.405331,,30.043311250000002,,,232.621811,262.741058,1910.0,maxspeed,2,872.219198,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,24,22,7,0,0,137,2,1,1038.469849,0.11024096061571126,,29.378682,,30.1625641,,,205.354199,235.187477,10.0,maxspeed,2,872.219198,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1182.462007,0.09340142235387046,,29.243002,,30.00042365,,,233.528889,263.510727,1760.0,maxspeed,2,872.219198,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,24,22,10,0,0,136,2,1,1038.351077,0.11022835212314225,,29.41481,,29.998361799999998,,,204.278783,264.246492,10.0,maxspeed,2,872.219198,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,28,26,14,0,0,150,2,1,1273.680682,0.09351546857562408,,29.408491,,29.850178800000002,,,233.618713,412.764587,1930.0,maxspeed,2,872.219198,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,22,19,8,0,0,128,1,1,891.944034,0.09716165947712418,,29.495283,,30.1481817,,,146.125311,206.964466,910.0,maxspeed,2,872.219198,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,24,22,8,0,0,134,2,1,1035.3371,0.10990839702760084,,29.358346,,29.9332876,,,204.185743,263.822937,10.0,maxspeed,2,872.219198,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,912.422138,0.09216385232323232,,29.157961,,29.746765,,,232.758259,262.686593,1620.0,maxspeed,2,872.219198,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,28,26,14,0,0,139,2,2,1298.943929,0.09795957232277526,,29.156976999999998,,29.9198908,,,291.292631,321.488839,1760.0,maxspeed,2,872.219198,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1147.261453,0.10989094377394637,,29.063432,,29.8013683,,,204.37912,233.769834,1540.0,maxspeed,2,872.219198,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,['4'],[],1,0,1,0,0.05673758865248227,5,3,1,1,29,27,8,0,0,163,2,1,1128.685996,0.10568220936329588,,29.393674500000003,,30.1286232,,,88.059454,117.978764,330.0,maxspeed,2,872.219198,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.06428571428571428,5,3,2,0,28,26,14,0,0,139,2,2,1272.492169,0.09596471862745098,,29.290442,,30.016827799999998,,,291.629544,322.009193,1760.0,maxspeed,2,872.219198,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,25,23,9,0,0,112,1,1,1093.264362,0.0969205994680851,,29.182201,,29.7918724,,,232.953348,262.838306,1910.0,maxspeed,2,872.219198,
