sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,471.513507,0.08360168563829787,,35.69637,,36.765990800000004,,,71.906936,145.995024,4610.0,maxspeed,2,782.248667,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,473.168976,0.078861496,,35.836531,,36.806570199999996,,,73.115041,110.690641,0.0,maxspeed,2,782.248667,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,814.952615,0.0672403147689769,,36.5210885,,38.6047734,,,251.268538,288.024196,710.0,maxspeed,2,782.248667,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,584.660305,0.0662880164399093,,35.9786685,,38.01778725,,,295.829531,332.662726,3450.0,maxspeed,2,782.248667,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,726.56444,0.07812520860215054,,35.928563999999994,,36.8973895,,,108.646626,145.018121,5050.0,maxspeed,2,782.248667,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,794.31291,0.07608361206896552,,35.8465555,,36.437273350000005,,,142.329189,179.009086,0.0,maxspeed,2,782.248667,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,920.725324,0.07449234012944984,,36.341687,,37.475279,,,108.362943,144.614597,0.0,maxspeed,2,782.248667,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,913.793891,0.07217961224328594,,36.057412,,36.9751734,,,72.267194,108.744866,0.0,maxspeed,2,782.248667,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1129.596296,0.07024852587064677,,35.970453,,37.2403815,,,72.551405,110.13518,0.0,maxspeed,2,782.248667,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,508.331306,0.10590235541666666,,37.65224,,44.83824099999999,,,129.59204,205.913088,0.0,maxspeed,3,782.225479,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,495.418542,0.0878401670212766,,37.470415,,38.689723,,,75.451425,153.699719,4610.0,maxspeed,3,782.225479,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,495.897826,0.08264963766666666,,37.794001,,38.4596092,,,76.333816,115.158368,0.0,maxspeed,3,782.225479,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,831.073847,0.06857044942244224,,37.4127185,,38.02031495,,,261.432033,299.917303,710.0,maxspeed,3,782.225479,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,601.058088,0.06814717551020408,,36.782474,,37.995002,,,298.150507,336.755538,3450.0,maxspeed,3,782.225479,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,762.042376,0.08194004043010752,,37.7719935,,38.5740055,,,113.026193,150.996996,5050.0,maxspeed,3,782.225479,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,831.043718,0.079601888697318,,37.426774,,37.999625200000004,,,149.217831,187.714013,0.0,maxspeed,3,782.225479,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,951.954846,0.07701900048543689,,37.644929,,38.3899322,,,112.340092,150.186621,0.0,maxspeed,3,782.225479,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,952.938711,0.0752716201421801,,37.764289,,38.313512,,,74.851005,113.092401,0.0,maxspeed,3,782.225479,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1183.974121,0.07363023140547265,,37.802113,,38.329949,,,75.76018,114.440763,0.0,maxspeed,3,782.225479,
