sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,13,11,4,0,114,1,1,627.279127,0.08167696966145833,,38.6445315,39.52664275,,,77.36364,117.233646,420.0,maxspeed,1,1109.827934,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,825.070761,0.07314457101063829,,38.835406,39.83823,,,194.203746,234.454028,1910.0,maxspeed,1,1109.827934,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,1,1,784.105411,0.08323836634819533,,38.800949,39.61737375,,,154.593613,194.158097,10.0,maxspeed,1,1109.827934,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,16,14,1,0,139,1,1,901.186204,0.07118374439178515,,38.684859,40.088446000000005,,,193.370266,232.295864,1760.0,maxspeed,1,1109.827934,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,1,1,785.14561,0.08334879087048833,,38.8374525,39.89683325,,,154.184282,194.036959,10.0,maxspeed,1,1109.827934,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,18,16,8,0,150,1,1,980.12978,0.0719625389133627,,38.862253,39.5146386,,,192.854836,311.572813,1930.0,maxspeed,1,1109.827934,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,14,12,5,0,128,1,1,706.969875,0.07701196895424836,,38.991166,39.3964941,,,116.290771,156.164425,910.0,maxspeed,1,1109.827934,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,15,13,6,0,133,1,1,784.114438,0.0832393246284501,,38.766284,40.0440053,,,154.219016,193.928348,10.0,maxspeed,1,1109.827934,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,1,702.126805,0.0709218994949495,,38.6548425,39.330808149999996,,,153.279263,193.163556,1620.0,maxspeed,1,1109.827934,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,979.163602,0.0738434088989442,,38.817052,39.4319624,,,192.728113,271.680883,1760.0,maxspeed,1,1109.827934,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,895.650293,0.08579025795019157,,38.357975,39.2656687,,,155.314864,194.621856,1540.0,maxspeed,1,1109.827934,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,864.44227,0.08094028745318352,,38.8677005,39.3481696,,,77.868154,117.290314,330.0,maxspeed,1,1109.827934,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,977.597157,0.07372527579185521,,38.734794,39.4096038,,,192.145897,270.994618,1760.0,maxspeed,1,1109.827934,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,818.60776,0.07257160992907802,,38.668794,39.319135,,,192.163031,231.627112,1910.0,maxspeed,1,1109.827934,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,11,9,3,0,85,1,1,624.951873,0.08827003855932203,,38.701322,39.2612425,,,115.437465,154.846409,640.0,maxspeed,1,1109.827934,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,1,1,903.120416,0.07133652575039494,,38.863996,39.7754557,,,192.664618,231.683431,1760.0,maxspeed,1,1109.827934,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,981.241125,0.07400008484162895,,38.768378,39.5245472,,,193.21627,272.302832,1760.0,maxspeed,1,1109.827934,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,4,0,150,2,1,981.573605,0.07051534518678161,,38.808954,39.221633,,,116.070861,155.457996,0.0,maxspeed,1,1109.827934,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaar bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.10101010101010101,6,5,1,0,20,18,4,0,238,2,1,1027.690188,0.07319730683760683,,39.211374,39.831355,,,156.182561,195.748194,1010.0,maxspeed,1,1109.827934,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vraag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,21,19,6,0,239,2,1,1028.23263,0.0732359423076923,,39.154429,40.16778175,,,155.519035,195.493263,1010.0,maxspeed,1,1109.827934,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,430.939423,0.10260462452380952,,38.542583,41.459344,,,161.120217,200.643241,920.0,maxspeed,2,906.60665,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,1,1,509.646154,0.09652389280303031,,38.588519,39.5474112,,,76.547002,116.616415,730.0,maxspeed,2,906.60665,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,896.434315,0.08586535584291187,,38.337589,40.1185783,,,154.234558,193.422411,1540.0,maxspeed,2,906.60665,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,4,0,95,1,1,558.944172,0.08546546972477063,,39.2490935,41.03792995,,,78.299673,119.001267,470.0,maxspeed,2,906.60665,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,1,1,521.153784,0.09870336818181817,,39.730961,40.8361064,,,78.711244,119.393445,730.0,maxspeed,2,906.60665,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,562.67761,0.08603633180428134,,39.076019,41.8404771,,,78.364617,120.690864,470.0,maxspeed,2,906.60665,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,11,9,3,0,87,1,1,631.541279,0.08920074562146893,,38.754849,40.9495875,,,115.647077,155.370294,640.0,maxspeed,2,906.60665,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,1,695.424884,0.07024493777777778,,38.231364,39.07272555,,,152.202426,191.421222,1620.0,maxspeed,2,906.60665,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.06666666666666667,4,3,1,0,10,8,3,0,90,1,1,621.407908,0.08489179071038251,,38.432717,39.55692675,,,153.422405,193.490184,1190.0,maxspeed,2,906.60665,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS and hetationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.11711711711711711,7,5,2,0,15,13,7,0,117,1,1,813.740051,0.07411111575591986,,38.229044,39.227821,,,153.781575,193.815386,880.0,maxspeed,2,906.60665,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,13,11,4,0,114,1,1,620.203552,0.08075567083333332,,38.31478,39.33284875,,,76.875451,116.6895,420.0,maxspeed,2,906.60665,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,809.088638,0.07172771613475176,,38.134659,38.795864,,,190.013337,228.929842,1910.0,maxspeed,2,906.60665,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,1,1,778.168681,0.08260814023354565,,38.476164999999995,39.3717442,,,154.044584,193.537702,10.0,maxspeed,2,906.60665,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,16,14,1,0,139,1,1,889.820438,0.07028597456556082,,38.251267,39.1269661,,,190.735597,229.238707,1760.0,maxspeed,2,906.60665,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,1,1,775.493879,0.08232419097664544,,38.215571,39.50334365,,,152.728715,192.816078,10.0,maxspeed,2,906.60665,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,18,16,8,0,150,1,1,964.652006,0.07082613847283407,,38.19677,38.9349206,,,189.988325,306.967954,1930.0,maxspeed,2,906.60665,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,14,12,5,0,128,1,1,700.609898,0.07631916100217866,,38.5464055,39.13421965,,,115.374655,154.986413,910.0,maxspeed,2,906.60665,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,15,13,6,0,133,1,1,773.908183,0.08215585806794055,,38.2422105,38.8918818,,,152.462039,191.843811,10.0,maxspeed,2,906.60665,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,1,694.682742,0.07016997393939393,,38.2884275,38.8323873,,,151.443599,190.556169,1620.0,maxspeed,2,906.60665,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,971.300001,0.07325037714932127,,38.452804,39.3183926,,,190.298597,268.338312,1760.0,maxspeed,2,906.60665,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,888.569571,0.08511202787356321,,38.121874,39.082801,,,153.294717,192.308662,1540.0,maxspeed,2,906.60665,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,854.78591,0.08003613389513108,,38.413771999999994,39.12401235,,,78.375893,117.96589,330.0,maxspeed,2,906.60665,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,966.395303,0.07288049042232278,,38.380035,38.9562734,,,189.828591,267.482045,1760.0,maxspeed,2,906.60665,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,812.14447,0.07199862322695035,,38.25317,38.890231,,,190.787318,229.879183,1910.0,maxspeed,2,906.60665,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,11,9,3,0,85,1,1,616.644836,0.08709672824858758,,38.237505999999996,38.75442225,,,114.553332,153.541484,640.0,maxspeed,2,906.60665,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,1,1,887.003523,0.07006346943127961,,38.101664,39.0203871,,,189.968206,228.493026,1760.0,maxspeed,2,906.60665,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,965.672001,0.07282594276018099,,38.340962,38.940726999999995,,,189.301752,267.294472,1760.0,maxspeed,2,906.60665,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,4,0,150,2,1,969.591139,0.06965453584770115,,38.392786,38.964026,,,114.180048,153.304792,0.0,maxspeed,2,906.60665,
