sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,629.606396,0.08197999947916666,,38.825863,,39.5726195,,,77.975086,118.048253,420.0,maxspeed,1,972.311547,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,823.365722,0.07299341507092198,,38.833047,,39.375674,,,193.792878,233.49193,1910.0,maxspeed,1,972.311547,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,1,1,785.731018,0.08341093609341825,,38.807494500000004,,39.578691250000006,,,155.439866,195.052998,10.0,maxspeed,1,972.311547,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,16,14,2,0,0,139,1,1,902.122076,0.07125766793048974,,38.74279,,39.6086246,,,194.011358,233.203639,1760.0,maxspeed,1,972.311547,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,15,13,6,0,0,131,1,1,788.423392,0.08369675074309979,,39.0010555,,39.762241800000005,,,155.50201,195.580425,10.0,maxspeed,1,972.311547,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,8,0,0,150,1,1,982.404744,0.07212957004405286,,38.866182,,39.595838,,,194.271985,313.377845,1930.0,maxspeed,1,972.311547,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,14,12,5,0,0,130,1,1,711.557411,0.0775117005446623,,39.230169000000004,,39.6861424,,,117.623418,157.749529,910.0,maxspeed,1,972.311547,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,15,13,6,0,0,133,1,1,787.596818,0.08360900403397027,,38.9229665,,39.6629257,,,155.298073,195.138199,10.0,maxspeed,1,972.311547,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,99,1,1,706.945399,0.07140862616161615,,38.9407355,,39.466667,,,154.572772,194.382001,1620.0,maxspeed,1,972.311547,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,2,2,0,19,17,7,0,0,148,1,1,983.592727,0.07417743039215687,,39.058807,,39.6004844,,,194.02691,273.129396,1760.0,maxspeed,1,972.311547,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,901.306664,0.08633205593869732,,38.697029,,39.4542989,,,155.831133,195.252791,1540.0,maxspeed,1,972.311547,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,870.039923,0.08146441226591761,,39.156993,,39.9079017,,,78.316849,117.998941,330.0,maxspeed,1,972.311547,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,984.557624,0.07425019788838613,,39.047495,,39.6735286,,,194.290672,273.511559,1760.0,maxspeed,1,972.311547,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,826.215527,0.07324605735815602,,38.861814,,39.521275,,,194.076174,233.811035,1910.0,maxspeed,1,972.311547,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,11,9,3,0,0,85,1,1,631.58198,0.0892064943502825,,39.0972725,,40.0238305,,,116.987431,156.950324,640.0,maxspeed,1,972.311547,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,16,14,6,0,0,141,1,1,909.17005,0.07181437993680884,,38.944647,,40.4072057,,,194.82882,233.964572,1760.0,maxspeed,1,972.311547,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,984.409606,0.07423903514328808,,38.969672,,39.772521600000005,,,194.687858,273.976138,1760.0,maxspeed,1,972.311547,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,1,987.604507,0.0709485996408046,,39.051768,,39.749020800000004,,,116.792085,156.724706,0.0,maxspeed,1,972.311547,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.10101010101010101,6,5,1,0,20,18,4,0,0,238,2,1,1053.199417,0.07501420349002849,,39.65606,,42.860678,,,156.844531,196.786257,1010.0,maxspeed,1,972.311547,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10101010101010101,7,6,1,0,21,19,6,0,0,237,2,1,1055.365688,0.07516849629629631,,40.2111835,,41.5096245,,,159.846055,200.80574,1010.0,maxspeed,1,972.311547,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,435.70211,0.10373859761904762,,37.357164,,48.428231,,,172.488061,210.897504,920.0,maxspeed,2,770.109153,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,489.281558,0.09266696174242424,,37.068266,,37.9974792,,,74.375382,112.721657,730.0,maxspeed,2,770.109153,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,860.392818,0.08241310517241379,,36.733848,,37.8348047,,,148.986398,186.518668,1540.0,maxspeed,2,770.109153,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,1,1,529.608406,0.08097987859327216,,37.4112525,,38.8574328,,,74.738585,113.128092,470.0,maxspeed,2,770.109153,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,486.198529,0.09208305473484849,,36.900633,,37.684328,,,74.063684,112.214789,730.0,maxspeed,2,770.109153,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,526.747382,0.0805424131498471,,37.1693385,,38.1187163,,,74.951642,113.272941,470.0,maxspeed,2,770.109153,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,3,0,0,87,1,1,599.317537,0.08464936963276837,,37.184979,,37.5782375,,,111.312944,149.27232,640.0,maxspeed,2,770.109153,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,1,671.0501,0.06778283838383839,,36.872433,,37.66004615,,,146.682942,184.62491,1620.0,maxspeed,2,770.109153,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,11,9,3,0,0,90,1,1,599.256289,0.08186561325136613,,36.957657999999995,,38.1456775,,,110.502362,148.280473,1190.0,maxspeed,2,770.109153,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.09009009009009009,5,4,1,0,15,13,7,0,0,118,1,1,785.1304,0.07150550091074681,,36.983626,,37.755343,,,148.499594,187.010303,880.0,maxspeed,2,770.109153,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,601.673646,0.07834292265625,,37.1201705,,37.95993175,,,74.405446,112.698201,420.0,maxspeed,2,770.109153,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,785.619672,0.0696471340425532,,36.987914,,37.831471,,,184.401805,222.224412,1910.0,maxspeed,2,770.109153,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,1,1,749.798216,0.07959641358811041,,37.058257999999995,,37.89861685,,,147.746405,185.703877,10.0,maxspeed,2,770.109153,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,16,14,2,0,0,139,1,1,859.631853,0.06790141018957346,,36.935145,,37.789387,,,184.722111,222.034427,1760.0,maxspeed,2,770.109153,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,15,13,6,0,0,131,1,1,749.145474,0.07952712038216561,,36.9742175,,38.063901800000004,,,147.608724,185.569125,10.0,maxspeed,2,770.109153,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,8,0,0,150,1,1,934.69333,0.06862652936857562,,36.981354,,37.8394428,,,184.225291,297.612377,1930.0,maxspeed,2,770.109153,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,14,12,5,0,0,130,1,1,678.534244,0.07391440566448801,,37.389509000000004,,37.91494815,,,112.127029,150.495304,910.0,maxspeed,2,770.109153,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,15,13,6,0,0,133,1,1,750.449512,0.0796655532908705,,37.212914999999995,,37.74745605,,,148.104743,186.133336,10.0,maxspeed,2,770.109153,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,99,1,1,671.914468,0.0678701482828283,,36.9280335,,37.49548755,,,147.014272,184.929616,1620.0,maxspeed,2,770.109153,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,2,2,0,19,17,7,0,0,148,1,1,936.763043,0.07064578001508295,,37.147659,,37.8103124,,,184.451005,259.891659,1760.0,maxspeed,2,770.109153,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,858.460449,0.08222801235632184,,36.852633,,37.6365707,,,148.370217,185.971639,1540.0,maxspeed,2,770.109153,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,1,1,826.47966,0.07738573595505617,,37.180651,,37.6788276,,,74.580055,112.471319,330.0,maxspeed,2,770.109153,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,936.033948,0.07059079547511313,,37.139099,,37.8164692,,,184.465949,259.83593,1760.0,maxspeed,2,770.109153,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,784.46616,0.06954487234042553,,36.944633,,37.674111,,,183.96017,221.809561,1910.0,maxspeed,2,770.109153,
