backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,0,126224,0,fleurs-validation-1659,0,0,558592,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say the collision caused a massive explosion.,2,4.8,[],[],True
CPU,0,152392,0,fleurs-validation-1513,0,0,559232,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having one of the best polo teams and players in the world.,2,5.64,[],[],True
CPU,0,144542,0,fleurs-validation-1599,0,0,559232,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adjustment as far, the original population has not changed at all.",2,6.0,[],[],True
CPU,0,231473,0,fleurs-validation-1518,0,0,560352,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The Philippens court city has a former policieman from the Filippinen tourists from Hong Kong accompanied by their bust capes.,2,12.12,[],[],True
CPU,0,79896,0,fleurs-validation-1652,0,0,560352,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christian is the main religion in Moldova.,2,8.82,[],[],True
CPU,0,230038,0,fleurs-validation-1650,0,0,560352,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,The main habitat of saltwater crocodiles is located in the river mouths north of Rockhampton and they don't normally live in the ocean.,2,9.3,[],[],True
CPU,0,187169,0,fleurs-validation-1655,0,0,560352,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialisation, for example, are proposed as important reasons for using the Internet. James et al negatiefive.",2,10.44,['1995'],[],False
CPU,0,267033,0,fleurs-validation-1623,0,0,560352,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be adapted, but the states did not take the national government so seriously, which often left their representatives out.",2,12.36,[],[],True
CPU,0,248043,0,fleurs-validation-1580,0,0,560672,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are about 400 000 known cases of multiple sclerosis MS, making it the main neurological disorder in adults of both young and middle age.",2,12.66,"['400,000']","['400', '000']",False
CPU,0,528713,0,fleurs-validation-1637,0,0,564352,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"On October 6th, a group of market women will be nineteen-seven after the departure of the death-slides Lewers sixteen Marie Antoinette and their two young children Marie Therese of eleven and Louise Charles of four and the sister of King Madon Elizabeth of Versailles to Paris.",2,16.08,"['11', '1789']",[],False
CPU,0,127138,0,fleurs-validation-1659,0,0,559008,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say the collision caused a massive explosion.,3,4.8,[],[],True
CPU,0,155649,0,fleurs-validation-1513,0,0,559808,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having one of the best polo teams and players in the world.,3,5.64,[],[],True
CPU,0,147835,0,fleurs-validation-1599,0,0,559808,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adjustment as far, the original population has not changed at all.",3,6.0,[],[],True
CPU,0,230036,0,fleurs-validation-1518,0,0,560928,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The Philippens court city has a former policieman from the Filippinen tourists from Hong Kong accompanied by their bust capes.,3,12.12,[],[],True
CPU,0,79144,0,fleurs-validation-1652,0,0,560928,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christian is the main religion in Moldova.,3,8.82,[],[],True
CPU,0,230231,0,fleurs-validation-1650,0,0,560928,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,The main habitat of saltwater crocodiles is located in the river mouths north of Rockhampton and they don't normally live in the ocean.,3,9.3,[],[],True
CPU,0,185926,0,fleurs-validation-1655,0,0,560928,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialisation, for example, are proposed as important reasons for using the Internet. James et al negatiefive.",3,10.44,['1995'],[],False
CPU,0,265891,0,fleurs-validation-1623,0,0,560928,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be adapted, but the states did not take the national government so seriously, which often left their representatives out.",3,12.36,[],[],True
CPU,0,245155,0,fleurs-validation-1580,0,0,561248,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are about 400 000 known cases of multiple sclerosis MS, making it the main neurological disorder in adults of both young and middle age.",3,12.66,"['400,000']","['400', '000']",False
CPU,0,521361,0,fleurs-validation-1637,0,0,564928,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"On October 6th, a group of market women will be nineteen-seven after the departure of the death-slides Lewers sixteen Marie Antoinette and their two young children Marie Therese of eleven and Louise Charles of four and the sister of King Madon Elizabeth of Versailles to Paris.",3,16.08,"['11', '1789']",[],False
