sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,7,6,2,0,0,64,1,1,392.480413,0.08176675270833333,,37.139545,46.518626149999996,,,130.253825,205.252215,0.0,maxspeed,2,767.347229,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,9,7,1,0,0,90,1,1,448.731038,0.07956224078014185,,36.705510000000004,37.8783371,,,111.31825,149.435529,4610.0,maxspeed,2,767.347229,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,486.35894,0.08105982333333334,,37.021976,37.5723384,,,74.646277,112.771764,0.0,maxspeed,2,767.347229,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins Rofstad heeft een voormalige politieman uit de Filippinen toerisen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1652892561983471,11,7,4,0,14,12,4,0,0,110,1,3,961.367261,0.07932073110561055,,36.402524,37.39621475,,,256.508745,293.302896,710.0,maxspeed,2,767.347229,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,3,737.208383,0.08358371689342405,,36.1499145,37.36320445,,,293.553073,331.660015,3450.0,maxspeed,2,767.347229,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.015151515151515152,3,2,0,1,15,13,6,0,0,146,1,1,713.692425,0.07674112096774192,,37.106568,38.0054909,,,111.27209,148.911894,5050.0,maxspeed,2,767.347229,
fleurs-validation-1655,1655,validation,10.44,18,Leeren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijnnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.16666666666666666,0.1792452830188679,3,3,0,0,14,13,4,0,0,122,1,1,709.564464,0.06796594482758621,,37.002648,37.7348897,,,147.566461,185.874254,0.0,maxspeed,2,767.347229,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,898.121052,0.07266351553398058,,36.827103,37.77602885,,,110.382388,148.289298,0.0,maxspeed,2,767.347229,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,18,7,0,0,202,2,1,898.2941,0.07095530015797788,,37.0,37.6219752,,,110.660886,148.552468,0.0,maxspeed,2,767.347229,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Loers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louis Charles van vier en de zus van de koning Madame Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.20454545454545456,0.21568627450980393,9,8,0,1,27,24,12,0,0,152,2,2,1163.651823,0.07236640690298508,,37.115673,38.018334499999995,,,73.775823,112.228,0.0,maxspeed,2,767.347229,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,7,6,2,0,0,64,1,1,385.746068,0.08036376416666666,,36.5759815,45.71433059999999,,,127.744193,201.743441,0.0,maxspeed,3,774.510439,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,9,7,1,0,0,90,1,1,440.794554,0.07815506276595745,,36.1303945,37.07679795,,,109.293821,146.593159,4610.0,maxspeed,3,774.510439,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,478.41863,0.07973643833333334,,36.442725,36.944417599999994,,,73.550221,111.127193,0.0,maxspeed,3,774.510439,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins Rofstad heeft een voormalige politieman uit de Filippinen toerisen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1652892561983471,11,7,4,0,14,12,4,0,0,110,1,3,949.078672,0.07830682112211221,,35.874721,36.78724275,,,253.407413,289.737897,710.0,maxspeed,3,774.510439,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,3,727.958179,0.08253494092970522,,35.6644235,36.8674142,,,290.353804,327.829639,3450.0,maxspeed,3,774.510439,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.015151515151515152,3,2,0,1,15,13,6,0,0,146,1,1,703.018026,0.07559333612903225,,36.679221,37.2664436,,,109.84064,146.810872,5050.0,maxspeed,3,774.510439,
fleurs-validation-1655,1655,validation,10.44,18,Leeren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijnnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.16666666666666666,0.1792452830188679,3,3,0,0,14,13,4,0,0,122,1,1,698.3859,0.06689520114942529,,36.45642,36.9821794,,,144.866668,182.231494,0.0,maxspeed,3,774.510439,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,887.097844,0.07177167022653722,,36.4663885,37.3480657,,,108.793818,146.030275,0.0,maxspeed,3,774.510439,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,18,7,0,0,202,2,1,888.69501,0.07019707819905213,,36.672638,37.3175913,,,109.491486,147.024746,0.0,maxspeed,3,774.510439,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Loers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louis Charles van vier en de zus van de koning Madame Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.20454545454545456,0.21568627450980393,9,8,0,1,27,24,12,0,0,152,2,2,1147.687419,0.07137359570895524,,36.653862,37.190025500000004,,,72.822217,110.586118,0.0,maxspeed,3,774.510439,
