backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,1956,5366864,3410,fleurs-train-1330,24,3405,4851704,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",1,11.28,[],[],True
CPU,1704,5121268,3416,fleurs-train-316,21,3412,4851704,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large stickers on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,2067,5723031,3655,fleurs-train-928,26,3651,4852504,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,1748,5109817,3361,fleurs-train-316,21,3357,4852504,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,1988,5522255,3534,fleurs-train-1160,24,3530,4852504,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be investments where the money can be spent.",1,13.62,[],[],True
CPU,2825,6518604,3693,fleurs-train-400,35,3688,4852504,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",1,9.18,[],[],True
CPU,1748,5165126,3416,fleurs-train-316,21,3412,4852504,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,1617,4561828,2944,fleurs-train-1508,20,2940,4852504,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,2295,6116782,3821,fleurs-train-63,28,3817,4852640,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,1794,4546061,2751,fleurs-train-834,22,2747,4852640,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,3032,6804223,3771,fleurs-train-1313,37,3767,4852640,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a bound volume of works, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",1,10.68,['4'],[],False
CPU,2217,5978697,3761,fleurs-train-63,28,3757,4852640,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,1946,5352527,3406,fleurs-train-1330,24,3402,4852640,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",1,11.28,[],[],True
CPU,1314,4256146,2942,fleurs-train-1357,16,2938,4852640,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,2124,5825608,3701,fleurs-train-928,26,3697,4852640,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,2261,6019007,3757,fleurs-train-63,28,3753,4852640,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,3045,7527286,4482,fleurs-train-1363,37,4478,4854808,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",1,13.92,[],[],True
CPU,3918,9037184,5118,fleurs-train-913,48,5114,4857796,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",1,14.04,[],[],True
CPU,3970,9088305,5117,fleurs-train-913,49,5113,4857796,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",1,14.04,[],[],True
CPU,1088,3264194,2176,fleurs-train-307,13,2171,4847444,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was high-grade cancer.,2,4.2,[],[],True
CPU,1380,3959352,2579,fleurs-train-1044,17,2574,4849044,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,2,5.28,[],[],True
CPU,1859,4623364,2763,fleurs-train-834,22,2758,4849684,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,2,10.44,[],[],True
CPU,1759,5002061,3242,fleurs-train-830,22,3237,4851444,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",2,6.54,[],[],True
CPU,1413,3992991,2580,fleurs-train-1044,17,2575,4851444,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,2,5.28,[],[],True
CPU,1783,5019233,3235,fleurs-train-830,22,3230,4851444,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",2,6.54,[],[],True
CPU,1321,4267238,2946,fleurs-train-1357,16,2941,4851444,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,2,7.08,[],[],True
CPU,1605,4557475,2952,fleurs-train-1508,20,2947,4851444,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",2,9.9,[],[],True
CPU,1519,4394093,2874,fleurs-train-1034,19,2869,4851444,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly the same throughout the year, with no distinct wet or dry periods.",2,7.32,[],[],True
CPU,1833,4410900,2577,fleurs-train-1401,23,2572,4851444,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,"According to the United States Geological Survey USGS and the national earthquake information center, no damage reports have been received.",2,10.98,[],[],True
CPU,1723,5129733,3406,fleurs-train-1417,21,3401,4851920,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",2,7.68,[],[],True
CPU,1986,5391456,3405,fleurs-train-1330,24,3400,4852004,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",2,11.28,[],[],True
CPU,1726,5143499,3417,fleurs-train-316,21,3412,4852004,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large stickers on buses without permission and of posing as the main English teacher.,2,9.42,[],[],True
CPU,2113,5767108,3653,fleurs-train-928,26,3648,4852804,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",2,12.66,[],[],True
CPU,1707,5066108,3359,fleurs-train-316,21,3353,4852804,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,2,9.42,[],[],True
CPU,1935,5458132,3523,fleurs-train-1160,24,3518,4852804,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be investments where the money can be spent.",2,13.62,[],[],True
CPU,2922,6623794,3700,fleurs-train-400,35,3695,4853124,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",2,9.18,[],[],True
CPU,1733,5142467,3409,fleurs-train-316,21,3404,4853124,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,2,9.42,[],[],True
CPU,1760,4714790,2954,fleurs-train-1508,20,2949,4853124,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",2,9.9,[],[],True
CPU,2265,6078726,3813,fleurs-train-63,28,3808,4853444,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26,[],[],True
CPU,1863,4621519,2757,fleurs-train-834,22,2752,4853444,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,2,10.44,[],[],True
CPU,2956,6736829,3780,fleurs-train-1313,37,3775,4853444,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a bound volume of works, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",2,10.68,['4'],[],False
CPU,2328,6093116,3765,fleurs-train-63,28,3760,4853444,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26,[],[],True
CPU,1939,5354205,3415,fleurs-train-1330,24,3410,4853444,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",2,11.28,[],[],True
CPU,1337,4287155,2949,fleurs-train-1357,16,2944,4853444,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,2,7.08,[],[],True
CPU,2153,5868680,3715,fleurs-train-928,26,3710,4853444,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",2,12.66,[],[],True
CPU,2269,6029159,3759,fleurs-train-63,28,3754,4853444,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",2,13.26,[],[],True
CPU,3008,7486566,4478,fleurs-train-1363,37,4473,4855600,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",2,13.92,[],[],True
CPU,3953,9087794,5134,fleurs-train-913,48,5129,4858180,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",2,14.04,[],[],True
CPU,3998,9138928,5140,fleurs-train-913,49,5135,4858180,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",2,14.04,[],[],True
CPU,1064,3241819,2177,fleurs-train-307,13,2173,4847260,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was high-grade cancer.,3,4.2,[],[],True
CPU,1366,3945299,2579,fleurs-train-1044,17,2575,4848700,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,3,5.28,[],[],True
CPU,1788,4544934,2756,fleurs-train-834,22,2752,4849500,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,3,10.44,[],[],True
CPU,1739,4974337,3235,fleurs-train-830,22,3230,4851260,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",3,6.54,[],[],True
CPU,1354,3939402,2584,fleurs-train-1044,17,2580,4851260,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,3,5.28,[],[],True
CPU,1810,5052900,3242,fleurs-train-830,22,3238,4851260,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",3,6.54,[],[],True
CPU,1305,4248399,2943,fleurs-train-1357,16,2939,4851260,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,3,7.08,[],[],True
CPU,1670,4612106,2941,fleurs-train-1508,20,2937,4851260,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",3,9.9,[],[],True
CPU,1559,4429163,2870,fleurs-train-1034,19,2865,4851260,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly the same throughout the year, with no distinct wet or dry periods.",3,7.32,[],[],True
CPU,1845,4425509,2580,fleurs-train-1401,23,2576,4851260,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,"According to the United States Geological Survey USGS and the national earthquake information center, no damage reports have been received.",3,10.98,[],[],True
CPU,1707,5127892,3420,fleurs-train-1417,21,3416,4851900,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",3,7.68,[],[],True
CPU,1997,5406843,3409,fleurs-train-1330,24,3405,4851900,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",3,11.28,[],[],True
CPU,1748,5163211,3415,fleurs-train-316,21,3411,4851900,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large stickers on buses without permission and of posing as the main English teacher.,3,9.42,[],[],True
CPU,2102,5753843,3651,fleurs-train-928,26,3647,4853080,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",3,12.66,[],[],True
CPU,1680,5034747,3354,fleurs-train-316,21,3350,4853080,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of posing as the main English teacher.,3,9.42,[],[],True
CPU,1946,5478386,3532,fleurs-train-1160,24,3528,4853080,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be investments where the money can be spent.",3,13.62,[],[],True
