sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,507.905519,0.05391778333333334,,49.915461500000006,,51.0854061,,,99.882891,151.15641,10.0,maxspeed,1,1415.939588,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,486.620528,0.049153588686868685,,47.922,,48.69023585,,,143.64063,193.171896,1620.0,maxspeed,1,1415.939588,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,638.70331,0.04816767043740573,,48.332923,,49.555465399999996,,,144.833358,195.465464,1760.0,maxspeed,1,1415.939588,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,487.78196,0.04672240996168583,,48.01684,,48.79227595,,,96.851158,146.028822,1540.0,maxspeed,1,1415.939588,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,542.157004,0.05076376441947566,,48.422204,,49.133368000000004,,,49.017759,99.444103,330.0,maxspeed,1,1415.939588,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,684.949805,0.05165533974358974,,48.356115,,49.29779755,,,192.557876,242.281368,1760.0,maxspeed,1,1415.939588,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,537.688427,0.047667413741134756,,48.191353,,48.9248705,,,145.41765,194.925556,1910.0,maxspeed,1,1415.939588,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,393.276624,0.05554754576271187,,48.675813,,48.854289200000004,,,97.928109,147.74133,640.0,maxspeed,1,1415.939588,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,589.415616,0.04655731563981043,,48.120112500000005,,50.0581025,,,143.688694,195.525128,1760.0,maxspeed,1,1415.939588,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,637.234712,0.04805691644042232,,48.457243,,49.0370682,,,145.585235,195.462296,1760.0,maxspeed,1,1415.939588,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,639.228542,0.04592159066091954,,48.385722,,48.8497808,,,97.277433,147.078366,0.0,maxspeed,1,1415.939588,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,647.663019,0.04612984465811965,,48.930062,,50.2863854,,,98.173311,149.323469,1010.0,maxspeed,1,1415.939588,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,646.479809,0.04604557044159544,,49.042511,,49.948306200000005,,,98.097022,148.7466,1010.0,maxspeed,1,1415.939588,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,4,2,0,0,0,48,1,1,310.627533,0.07395893642857143,,48.438747,,60.397988749999996,,,116.574829,165.954655,920.0,maxspeed,2,719.27522,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,4,2,0,0,64,1,1,293.225349,0.05553510397727272,,48.0442565,,49.1475955,,,48.110073,97.330473,730.0,maxspeed,2,719.27522,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,105,1,1,485.942045,0.046546172892720304,,47.675086,,48.8504396,,,96.277682,145.71626,1540.0,maxspeed,2,719.27522,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,6,5,3,0,0,95,1,1,344.206492,0.05263096207951071,,48.548524,,49.4080322,,,48.869693,98.797219,470.0,maxspeed,2,719.27522,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,292.861667,0.05546622481060606,,47.980856,,49.03020675,,,48.205578,97.308329,730.0,maxspeed,2,719.27522,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,7,5,3,0,0,95,1,1,394.403814,0.060306393577981655,,48.278298,,50.092103800000004,,,48.948734,99.283158,470.0,maxspeed,2,719.27522,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,4,2,0,0,87,1,1,395.31779,0.05583584604519774,,48.8638215,,49.503569999999996,,,98.01523,147.921635,640.0,maxspeed,2,719.27522,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,3,0,0,99,1,1,486.581245,0.04914962070707071,,47.9376,,48.54193235,,,144.000904,193.027815,1620.0,maxspeed,2,719.27522,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,6,4,0,0,0,91,1,1,392.823787,0.05366445177595628,,48.307834,,49.57623815,,,96.929703,147.650481,1190.0,maxspeed,2,719.27522,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.17117117117117117,7,5,2,0,8,5,3,0,0,70,1,2,547.045131,0.049821960928961746,,48.735597,,49.9691575,,,100.125708,150.47874,880.0,maxspeed,2,719.27522,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,401.424566,0.05226882369791667,,49.345081,,50.4611619,,,49.296113,99.902923,420.0,maxspeed,2,719.27522,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,547.7383,0.04855835992907801,,49.083248,,49.890197,,,97.960461,148.414134,1910.0,maxspeed,2,719.27522,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,499.584603,0.053034458917197456,,49.042959499999995,,50.0233866,,,98.253871,148.939673,10.0,maxspeed,2,719.27522,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,596.121367,0.047086995813586094,,48.7936855,,49.96735645,,,145.761524,196.149708,1760.0,maxspeed,2,719.27522,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,498.350544,0.052903454777070064,,48.674821,,50.0309372,,,97.918157,148.371061,10.0,maxspeed,2,719.27522,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,694.108468,0.05096244258443466,,48.7635175,,49.8529706,,,145.723316,297.46296,1930.0,maxspeed,2,719.27522,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,450.273646,0.049049416775599125,,49.534834,,50.260756,,,100.245644,151.214425,910.0,maxspeed,2,719.27522,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,499.613141,0.053037488428874735,,49.0141425,,50.12936285,,,97.695883,148.385909,10.0,maxspeed,2,719.27522,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,497.701828,0.050272911919191914,,49.0578875,,49.79850065,,,147.713025,198.001416,1620.0,maxspeed,2,719.27522,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,650.746616,0.049075913725490194,,49.322913,,50.3482258,,,147.755761,198.974719,1760.0,maxspeed,2,719.27522,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,498.275097,0.04772749971264368,,49.20730399999999,,49.93308395,,,99.115253,149.467933,1540.0,maxspeed,2,719.27522,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,552.985794,0.05177769606741574,,49.480546,,50.33992,,,49.661715,101.2621,330.0,maxspeed,2,719.27522,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,693.402144,0.05229277104072398,,48.7900535,,49.72277575,,,195.612457,246.063601,1760.0,maxspeed,2,719.27522,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,546.970182,0.04849026436170213,,49.012943,,49.5754425,,,149.215899,199.538979,1910.0,maxspeed,2,719.27522,
