backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,2741,6453486,3712,fleurs-validation-1650,31,3707,4852852,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,"The main habitat of saltwater crocodiles is in river estuaries north of Rockhampton, and they generally do not live in the ocean.",2,9.3,[],[],True
CPU,2197,5569368,3372,fleurs-validation-1655,25,3367,4852852,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialization, for example, are presented as important reasons for using the Internet. James et al., negative five.",2,10.44,['1995'],[],False
CPU,3093,7970481,4877,fleurs-validation-1623,35,4872,4857012,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be amended, but the states did not take the national government seriously, so their representatives were often absent.",2,12.36,[],[],True
CPU,7065,12502894,5438,fleurs-validation-1580,35,5432,4857332,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are approximately four hundred thousand known cases of multiple sclerosis (MS), making it the most common neurological disorder among adults of both younger and middle-aged ages.",2,12.66,"['400,000']",[],False
CPU,14163,20723059,6560,fleurs-validation-1637,67,6552,4859584,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"A group of market women will, on October 6th, 1798, accompany the departure from Versailles to Paris of Queen Marie Antoinette and her two young children, Marie Thérèse, aged eleven, and Louise-Charlotte, aged four, as well as the king’s sister, Madame Elizabeth.",2,16.08,"['11', '1789']",['1798'],False
CPU,1994,5049094,3054,fleurs-validation-1659,10,3049,4847900,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say that the collision caused a huge explosion.,3,4.8,[],[],True
CPU,3943,7297476,3354,fleurs-validation-1513,19,3345,4849020,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having some of the best polo teams and players in the world.,3,5.64,[],[],True
CPU,3894,7998625,4104,fleurs-validation-1599,19,4095,4851260,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adaptation as before, the original population has not changed at all.",3,6.0,[],[],True
CPU,4167,8195535,4028,fleurs-validation-1518,21,4019,4851740,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The capital of the Philippines had a former Filipino police officer accompanying tourists from Hong Kong with their bust covers.,3,12.12,[],[],True
CPU,2282,5198057,2915,fleurs-validation-1652,11,2906,4851740,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christianity is the main religion in Moldova.,3,8.82,[],[],True
CPU,6052,10525754,4473,fleurs-validation-1650,31,4464,4853020,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,"The main habitat of saltwater crocodiles is in river estuaries north of Rockhampton, and they generally do not live in the ocean.",3,9.3,[],[],True
CPU,4808,8965475,4157,fleurs-validation-1655,25,4149,4853020,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialization, for example, are presented as important reasons for using the Internet. James et al., negative five.",3,10.44,['1995'],[],False
CPU,6659,12535343,5876,fleurs-validation-1623,35,5870,4857180,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be amended, but the states did not take the national government seriously, so their representatives were often absent.",3,12.36,[],[],True
CPU,6749,12893988,6144,fleurs-validation-1580,35,6137,4857500,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are approximately four hundred thousand known cases of multiple sclerosis (MS), making it the most common neurological disorder among adults of both younger and middle-aged ages.",3,12.66,"['400,000']",[],False
CPU,12608,19149092,6541,fleurs-validation-1637,67,6533,4859580,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"A group of market women will, on October 6th, 1798, accompany the departure from Versailles to Paris of Queen Marie Antoinette and her two young children, Marie Thérèse, aged eleven, and Louise-Charlotte, aged four, as well as the king’s sister, Madame Elizabeth.",3,16.08,"['11', '1789']",['1798'],False
